,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2012-06-01,2,2.0,440100.0,365.0,77.30000000000088,10077.300000000001,0.007730000000000015,1.06
2012-06-04,2,2.0,458220.0,1172.0,254.83999999999867,10332.14,0.025288519742391102,3.34
2012-06-05,1,2.0,473360.0,14.0,-11.68,10320.46,-0.0011304531297485765,0.04
2012-06-06,2,1.0,405800.0,92.0,0.0,10320.46,0.0,0.265
2012-06-07,2,1.0,447060.0,430.0,0.0,10320.46,0.0,1.225
2012-06-08,1,2.0,237600.0,781.0,-198.25,10122.21,-0.019209415084211368,2.225
2012-06-11,2,2.0,225800.0,1194.0,-50.76,10071.449999999999,-0.005014715165956862,3.465
2012-06-12,2,2.0,298500.0,1368.0,-262.92,9808.529999999999,-0.026105476371326874,4.0
2012-06-13,2,2.0,232980.0,1334.0,50.36,9858.89,0.005134306567854852,4.0
2012-06-14,2,2.0,273600.0,1343.0,117.87,9976.76,0.011955706981211955,4.0
2012-06-15,2,2.0,332880.0,1361.0,-84.66,9892.1,-0.008485720815174402,4.0
2012-06-18,2,2.0,370400.0,1353.0,78.18,9970.28,0.007903276351836297,4.0
2012-06-19,1,2.0,415120.0,1345.0,-554.45,9415.83,-0.05561027373353611,4.0
2012-06-20,2,1.0,439360.0,1269.0,0.0,9415.83,0.0,4.0
2012-06-21,2,2.0,360320.0,1283.0,279.2599999999985,9695.089999999998,0.029658564353859163,4.0
2012-06-22,2,2.0,416120.0,1322.0,89.54,9784.63,0.009235602763873363,4.0
2012-06-25,2,2.0,522720.0,1348.0,293.56000000000324,10078.190000000002,0.03000215644332016,4.0
2012-06-26,2,2.0,301420.0,1383.0,-210.45,9867.740000000002,-0.02088172578607872,4.0
2012-06-27,1,2.0,401000.0,1334.0,-523.26,9344.480000000001,-0.053027339593463174,4.0
2012-06-28,2,1.0,460300.0,1261.0,0.0,9344.480000000001,0.0,4.0
2012-06-29,2,2.0,428120.0,1245.0,-276.9,9067.580000000002,-0.02963246751023063,4.0
2012-07-02,2,1.0,575040.0,1199.0,0.0,9067.580000000002,0.0,4.0
2012-07-03,2,2.0,212720.0,1200.0,-159.0,8908.580000000002,-0.017534998312670025,4.0
2012-07-05,2,2.0,357100.0,1177.0,0.0,8908.580000000002,0.0,4.0
2012-07-06,2,2.0,296880.0,1176.0,-97.08,8811.500000000002,-0.010897359624092773,4.0
2012-07-09,2,2.0,344180.0,1161.0,-84.27,8727.230000000001,-0.009563638427055654,4.0
2012-07-10,2,2.0,362480.0,1150.0,-49.0,8678.230000000001,-0.00561461082153214,4.0
2012-07-11,2,2.0,313040.0,1137.0,-82.59,8595.640000000001,-0.00951691762029816,4.0
2012-07-12,2,2.0,468680.0,1128.0,256.4400000000005,8852.080000000002,0.029833729658292008,4.0
2012-07-13,2,2.0,544420.0,1150.0,-187.0,8665.080000000002,-0.021124978536118055,4.0
2012-07-16,2,2.0,492200.0,1124.0,-81.68,8583.400000000001,-0.0094263411301454,4.0
2012-07-17,2,2.0,395500.0,1105.0,-212.95,8370.45,-0.02480951604259396,4.0
2012-07-18,2,2.0,451520.0,1080.0,61.8,8432.25,0.007383115603103674,4.0
2012-07-19,2,2.0,641760.0,1084.0,0.0,8432.25,0.0,4.0
2012-07-20,2,2.0,379880.0,1085.0,18.7,8450.95,0.002217676183699613,4.0
2012-07-23,2,2.0,517980.0,1092.0,62.519999999999996,8513.470000000001,0.0073979848419409855,4.0
2012-07-24,2,2.0,369600.0,1105.0,251.15000000000046,8764.62,0.02950030950951832,4.0
2012-07-25,2,2.0,589620.0,1145.0,260.34999999999644,9024.969999999998,0.02970465348183904,4.0
2012-07-26,2,2.0,362460.0,1170.0,-131.7,8893.269999999997,-0.014592846292009964,4.0
2012-07-27,2,2.0,271200.0,1151.0,43.04,8936.309999999998,0.004839614674917225,4.0
2012-07-30,2,2.0,293980.0,1156.0,-95.48,8840.829999999998,-0.010684499530566827,4.0
2012-07-31,2,2.0,388840.0,1144.0,19.88,8860.709999999997,0.0022486576486595578,4.0
2012-08-01,2,2.0,311880.0,1140.0,-94.2,8766.509999999997,-0.010631202240001136,4.0
2012-08-02,2,2.0,304800.0,1137.0,167.55,8934.059999999996,0.019112508854720822,4.0
2012-08-03,2,2.0,297760.0,1154.0,43.16,8977.219999999996,0.0048309503182204505,4.0
2012-08-06,2,2.0,317840.0,1155.0,-95.4,8881.819999999996,-0.010626897859248197,4.0
2012-08-07,2,2.0,452040.0,1145.0,134.4,9016.219999999996,0.015132033749839513,4.0
2012-08-08,2,2.0,411360.0,1167.0,125.37,9141.589999999997,0.013904940207758898,4.0
2012-08-09,2,2.0,326460.0,1182.0,-144.84,8996.749999999996,-0.015844070889199813,4.0
2012-08-10,2,2.0,378100.0,1159.0,-153.67,8843.079999999996,-0.017080612443382326,4.0
2012-08-13,2,2.0,259200.0,1143.0,0.0,8843.079999999996,0.0,4.0
2012-08-14,2,2.0,403100.0,1139.0,19.78,8862.859999999997,0.002236777231462428,4.0
2012-08-15,2,2.0,447920.0,1140.0,-71.4,8791.459999999997,-0.008056090246263636,4.0
2012-08-16,2,2.0,409360.0,1125.0,-104.25,8687.209999999997,-0.011858098654830895,4.0
2012-08-17,2,2.0,271440.0,1112.0,0.0,8687.209999999997,0.0,4.0
2012-08-20,2,2.0,327680.0,1114.0,86.12,8773.329999999998,0.009913424448125596,4.0
2012-08-21,2,2.0,383200.0,1127.0,143.51,8916.839999999998,0.01635752901121923,4.0
2012-08-22,2,2.0,344180.0,1148.0,88.84,9005.679999999998,0.00996317080938991,4.0
2012-08-23,2,2.0,357700.0,1163.0,124.93,9130.609999999999,0.013872356113030948,4.0
2012-08-24,2,2.0,361800.0,1181.0,44.24,9174.849999999999,0.004845240350863644,4.0
2012-08-27,2,2.0,491200.0,1186.0,-26.72,9148.13,-0.002912309193065732,4.0
2012-08-28,2,2.0,382180.0,1177.0,-156.01,8992.119999999999,-0.01705375852769908,4.0
2012-08-29,2,2.0,261280.0,1158.0,43.32,9035.439999999999,0.0048175513671970815,4.0
2012-08-30,2,2.0,281940.0,1163.0,-26.26,9009.179999999998,-0.0029063332831605893,4.0
2012-08-31,2,2.0,236040.0,1156.0,-72.36,8936.819999999998,-0.008031807556292625,4.0
2012-09-04,2,2.0,337340.0,1146.0,0.0,8936.819999999998,0.0,4.0
2012-09-05,2,2.0,276320.0,1148.0,169.2,9106.019999999999,0.018932909021329714,4.0
2012-09-06,2,2.0,487260.0,1168.0,43.72,9149.739999999998,0.004801219413091529,4.0
2012-09-07,2,2.0,304200.0,1173.0,114.3,9264.039999999997,0.012492158247119578,4.0
2012-09-10,2,2.0,380200.0,1190.0,80.3,9344.339999999997,0.008667924577182129,4.0
2012-09-11,2,2.0,300700.0,1201.0,45.04,9389.379999999997,0.004820030093083183,4.0
2012-09-12,2,2.0,281740.0,1202.0,-63.1,9326.279999999997,-0.006720358532725346,4.0
2012-09-13,2,2.0,348800.0,1188.0,-169.32,9156.959999999997,-0.018155148676642807,4.0
2012-09-14,2,2.0,467320.0,1159.0,-246.39,8910.569999999998,-0.026907401583058044,4.0
2012-09-17,2,2.0,308260.0,1128.0,30.840000000000003,8941.409999999998,0.003461058046791532,4.0
2012-09-18,2,2.0,400600.0,1131.0,-25.62,8915.789999999997,-0.002865319899210572,4.0
2012-09-19,2,2.0,648200.0,1129.0,143.77,9059.559999999998,0.016125323723416685,4.0
2012-09-20,2,2.0,379960.0,1148.0,-25.96,9033.599999999999,-0.002865481325803776,4.0
2012-09-21,2,2.0,429040.0,1139.0,-151.07,8882.529999999999,-0.016723122564647475,4.0
2012-09-24,1,2.0,310040.0,1124.0,-373.92,8508.609999999999,-0.04209611450791606,4.0
2012-09-25,2,2.0,311420.0,1082.0,224.22,8732.829999999998,0.02635213037147066,4.0
2012-09-26,2,2.0,248560.0,1113.0,74.91,8807.739999999998,0.008577975295522844,4.0
2012-09-27,2,2.0,291880.0,1115.0,-181.4,8626.339999999998,-0.020595521666170846,4.0
2012-09-28,2,2.0,364700.0,1091.0,-79.37,8546.969999999998,-0.00920088936907204,4.0
2012-10-01,2,2.0,334740.0,1073.0,-206.87,8340.099999999997,-0.024203899159585318,4.0
2012-10-02,2,2.0,238360.0,1048.0,101.8,8441.899999999996,0.012206088656011138,4.0
2012-10-03,2,2.0,354500.0,1056.0,-150.84,8291.059999999996,-0.017868015494142298,4.0
2012-10-04,2,2.0,406560.0,1035.0,-34.05,8257.009999999997,-0.00410683314316862,4.0
2012-10-05,2,2.0,382080.0,1029.0,-136.77,8120.239999999996,-0.016564107346363932,4.0
2012-10-08,2,2.0,268840.0,1013.0,-23.26,8096.979999999996,-0.002864447356235811,4.0
2012-10-09,2,2.0,352460.0,1012.0,47.6,8144.579999999996,0.005878735034543725,4.0
2012-10-10,2,2.0,357920.0,1022.0,119.64,8264.219999999996,0.014689523585009745,4.0
2012-10-11,2,2.0,214160.0,1039.0,121.68,8385.899999999996,0.014723712582675796,4.0
2012-10-12,2,2.0,241360.0,1055.0,-13.55,8372.349999999997,-0.0016158074863759087,4.0
2012-10-15,2,2.0,233860.0,1051.0,0.0,8372.349999999997,0.0,4.0
2012-10-16,2,2.0,338800.0,1045.0,-117.95,8254.399999999996,-0.014088039797667373,4.0
2012-10-17,2,2.0,349640.0,1026.0,-146.64,8107.759999999996,-0.01776507075014544,4.0
2012-10-18,2,2.0,322660.0,1012.0,118.44,8226.199999999995,0.014608227179886857,4.0
2012-10-19,2,2.0,401060.0,1036.0,245.64000000000206,8471.839999999997,0.02986068901801575,4.0
2012-10-22,2,2.0,243100.0,1065.0,-77.55,8394.289999999997,-0.009153855596895077,4.0
2012-10-23,2,2.0,367440.0,1055.0,-76.85,8317.439999999997,-0.009155032766321014,4.0
2012-10-24,2,2.0,280460.0,1045.0,0.0,8317.439999999997,0.0,4.0
2012-10-25,2,2.0,256420.0,1044.0,122.28,8439.719999999998,0.01470163896583565,4.0
2012-10-26,2,2.0,253900.0,1065.0,156.75,8596.469999999998,0.018572891043778794,4.0
2012-10-31,2,2.0,374460.0,1086.0,40.44,8636.909999999998,0.0047042565145927195,4.0
2012-11-01,2,2.0,278540.0,1087.0,-89.96,8546.949999999999,-0.010415762118627936,4.0
2012-11-02,2,2.0,334240.0,1079.0,180.43,8727.38,0.021110454606614093,4.0
2012-11-05,2,2.0,284480.0,1102.0,19.04,8746.42,0.0021816398506768753,4.0
2012-11-06,2,2.0,308500.0,1099.0,-123.89,8622.53,-0.014164652509255138,4.0
2012-11-07,2,2.0,638300.0,1091.0,258.83999999999827,8881.369999999999,0.030019031537147356,4.0
2012-11-08,2,2.0,438100.0,1127.0,120.97,9002.339999999998,0.013620646364243205,4.0
2012-11-09,2,2.0,527120.0,1151.0,158.14,9160.479999999998,0.01756654380972056,4.0
2012-11-12,2,2.0,896220.0,1133.0,257.5900000000005,9418.069999999998,0.02811970551761478,3.805
2012-11-13,2,2.0,824100.0,1227.0,-211.59,9206.479999999998,-0.022466386425244234,4.0
2012-11-14,2,2.0,570820.0,1057.0,240.11000000000044,9446.589999999998,0.02608054326952325,3.5
2012-11-15,2,2.0,952280.0,730.0,164.90000000000032,9611.489999999998,0.01745603439971455,2.335
2012-11-16,1,2.0,755440.0,1250.0,-653.0,8958.489999999998,-0.0679395182224608,4.0
2012-11-19,2,1.0,711360.0,1148.0,0.0,8958.489999999998,0.0,4.0
2012-11-20,2,1.0,424720.0,1145.0,0.0,8958.489999999998,0.0,4.0
