,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2002-01-02,2,1.0,121700.0,,0.0,10000.0,0.0,
2002-01-03,1,1.0,61400.0,,0.0,10000.0,0.0,
2002-01-04,1,1.0,82500.0,,0.0,10000.0,0.0,
2002-01-07,2,1.0,80700.0,,0.0,10000.0,0.0,
2002-01-08,0,2.0,92000.0,1208.0,190.27999999999588,10190.279999999995,0.0190279999999996,4.0
2002-01-09,0,2.0,99800.0,1238.0,195.07999999999578,10385.359999999991,0.019143733047570555,4.0
2002-01-10,2,2.0,64500.0,1260.0,9.6,10394.959999999992,0.0009243781631065318,4.0
2002-01-11,0,2.0,58200.0,1277.0,201.31999999999564,10596.279999999988,0.01936707789159331,4.0
2002-01-14,2,2.0,100300.0,1314.0,194.09999999999815,10790.379999999986,0.018317749247849235,4.0
2002-01-15,1,2.0,69500.0,1326.0,195.8999999999981,10986.279999999984,0.018155060340784956,4.0
2002-01-16,0,1.0,67200.0,1377.0,0.0,10986.279999999984,0.0,4.0
2002-01-17,2,2.0,58600.0,1371.0,24.42,11010.699999999984,0.0022227724033976326,4.0
2002-01-18,2,1.0,54300.0,1377.0,0.0,11010.699999999984,0.0,4.0
2002-01-22,0,2.0,58900.0,1388.0,205.19999999999803,11215.899999999983,0.018636417303168562,4.0
2002-01-23,1,2.0,32800.0,1401.0,207.14999999999802,11423.049999999981,0.01846931588191736,4.0
2002-01-24,1,1.0,58100.0,1420.0,0.0,11423.049999999981,0.0,4.0
2002-01-25,2,1.0,32800.0,1416.0,0.0,11423.049999999981,0.0,4.0
2002-01-28,2,1.0,77400.0,1420.0,0.0,11423.049999999981,0.0,4.0
2002-01-29,0,2.0,271400.0,1472.0,217.7999999999979,11640.849999999979,0.01906671160504403,4.0
2002-01-30,1,2.0,123200.0,1489.0,220.3499999999979,11861.199999999977,0.01892903009659941,4.0
2002-01-31,1,1.0,68400.0,1489.0,0.0,11861.199999999977,0.0,4.0
2002-02-01,2,1.0,76600.0,1498.0,0.0,11861.199999999977,0.0,4.0
2002-02-04,0,2.0,79700.0,1547.0,229.0500000000033,12090.24999999998,0.01931086230735546,4.0
2002-02-05,0,2.0,81500.0,1592.0,235.79999999999774,12326.049999999977,0.019503318789933832,4.0
2002-02-06,2,2.0,129000.0,1633.0,225.6200000000009,12551.669999999978,0.018304322958287544,4.0
2002-02-07,1,2.0,51600.0,1654.0,-350.34,12201.329999999978,-0.02791182368561318,4.0
2002-02-08,1,1.0,59000.0,1577.0,0.0,12201.329999999978,0.0,4.0
2002-02-11,1,1.0,297900.0,1554.0,0.0,12201.329999999978,0.0,4.0
2002-02-12,2,1.0,28900.0,1563.0,0.0,12201.329999999978,0.0,4.0
2002-02-13,1,1.0,51600.0,1550.0,0.0,12201.329999999978,0.0,4.0
2002-02-14,2,1.0,30000.0,1552.0,0.0,12201.329999999978,0.0,4.0
2002-02-15,0,1.0,42700.0,1568.0,0.0,12201.329999999978,0.0,4.0
2002-02-19,0,2.0,29400.0,1598.0,236.69999999999771,12438.029999999975,0.01939952447806892,4.0
2002-02-20,1,2.0,29900.0,1608.0,238.20000000000343,12676.229999999978,0.019150942713597185,4.0
2002-02-21,2,1.0,34600.0,1658.0,0.0,12676.229999999978,0.0,4.0
2002-02-22,1,2.0,25000.0,1648.0,-546.84,12129.389999999978,-0.04313900899557688,4.0
2002-02-25,1,1.0,81700.0,1545.0,0.0,12129.389999999978,0.0,4.0
2002-02-26,2,1.0,33500.0,1544.0,0.0,12129.389999999978,0.0,4.0
2002-02-27,2,1.0,56600.0,1537.0,0.0,12129.389999999978,0.0,4.0
2002-02-28,2,1.0,48900.0,1533.0,0.0,12129.389999999978,0.0,4.0
2002-03-01,1,1.0,40600.0,1508.0,0.0,12129.389999999978,0.0,4.0
2002-03-04,1,1.0,168300.0,1470.0,0.0,12129.389999999978,0.0,4.0
2002-03-05,2,1.0,178800.0,1473.0,0.0,12129.389999999978,0.0,4.0
2002-03-06,1,1.0,56300.0,1447.0,0.0,12129.389999999978,0.0,4.0
2002-03-07,0,1.0,117600.0,1456.0,0.0,12129.389999999978,0.0,4.0
2002-03-08,2,1.0,65700.0,1451.0,0.0,12129.389999999978,0.0,4.0
2002-03-11,1,1.0,55400.0,1441.0,0.0,12129.389999999978,0.0,4.0
2002-03-12,2,1.0,51100.0,1446.0,0.0,12129.389999999978,0.0,4.0
2002-03-13,2,1.0,51000.0,1460.0,0.0,12129.389999999978,0.0,4.0
2002-03-14,2,2.0,118300.0,1460.0,230.59999999999502,12359.989999999972,0.01901167329931641,4.0
2002-03-15,1,1.0,34600.0,1474.0,0.0,12359.989999999972,0.0,4.0
2002-03-18,2,1.0,65000.0,1470.0,0.0,12359.989999999972,0.0,4.0
2002-03-19,2,1.0,59200.0,1464.0,0.0,12359.989999999972,0.0,4.0
2002-03-20,2,1.0,319400.0,1481.0,0.0,12359.989999999972,0.0,4.0
2002-03-21,2,2.0,90100.0,1486.0,234.7600000000055,12594.749999999978,0.018993542875035185,4.0
2002-03-22,2,2.0,49600.0,1524.0,240.8399999999948,12835.589999999973,0.019122253319835192,4.0
2002-03-25,0,2.0,51400.0,1573.0,248.67999999999464,13084.269999999968,0.019374255488060488,4.0
2002-03-26,1,2.0,82600.0,1593.0,-337.53,12746.739999999967,-0.025796624496437492,4.0
2002-03-27,1,1.0,105900.0,1537.0,0.0,12746.739999999967,0.0,4.0
2002-03-28,2,1.0,79000.0,1532.0,0.0,12746.739999999967,0.0,4.0
2002-04-01,2,1.0,50700.0,1540.0,0.0,12746.739999999967,0.0,4.0
2002-04-02,2,1.0,53200.0,1545.0,0.0,12746.739999999967,0.0,4.0
2002-04-03,0,2.0,42000.0,1560.0,246.59999999999468,12993.339999999962,0.019346123008706195,4.0
2002-04-04,2,2.0,66800.0,1588.0,251.08000000000587,13244.419999999967,0.019323745857493524,4.0
2002-04-05,2,1.0,54400.0,1617.0,0.0,13244.419999999967,0.0,4.0
2002-04-08,1,1.0,44900.0,1612.0,0.0,13244.419999999967,0.0,4.0
2002-04-09,2,1.0,73600.0,1618.0,0.0,13244.419999999967,0.0,4.0
2002-04-10,1,1.0,77900.0,1607.0,0.0,13244.419999999967,0.0,4.0
2002-04-11,0,1.0,45500.0,1643.0,0.0,13244.419999999967,0.0,4.0
2002-04-12,2,2.0,542300.0,1639.0,242.85000000000932,13487.269999999977,0.018336023774541355,4.0
2002-04-15,2,2.0,330900.0,1676.0,248.39999999999762,13735.669999999975,0.018417366894857068,4.0
2002-04-16,1,1.0,295300.0,1664.0,0.0,13735.669999999975,0.0,4.0
2002-04-17,2,1.0,409300.0,1659.0,0.0,13735.669999999975,0.0,4.0
2002-04-18,0,1.0,425900.0,1666.0,0.0,13735.669999999975,0.0,4.0
2002-04-19,2,1.0,413200.0,1668.0,0.0,13735.669999999975,0.0,4.0
2002-04-22,0,2.0,250600.0,1695.0,268.20000000000624,14003.86999999998,0.019525803983351908,4.0
2002-04-23,2,2.0,286700.0,1738.0,257.69999999999754,14261.569999999978,0.018402056003090417,4.0
2002-04-24,0,2.0,267300.0,1784.0,264.59999999999746,14526.169999999975,0.018553357028713968,4.0
2002-04-25,2,2.0,64900.0,1821.0,-239.73,14286.439999999975,-0.016503317805037443,4.0
2002-04-26,0,2.0,64900.0,1816.0,269.3999999999974,14555.839999999973,0.01885704206226313,4.0
2002-04-29,0,2.0,421400.0,1875.0,278.2499999999973,14834.089999999971,0.019116038648405054,4.0
2002-04-30,1,2.0,343800.0,1880.0,-548.2,14285.88999999997,-0.036955418229227543,4.0
2002-05-01,1,1.0,64000.0,1793.0,0.0,14285.88999999997,0.0,4.0
2002-05-02,1,1.0,89300.0,1787.0,0.0,14285.88999999997,0.0,4.0
2002-05-03,2,1.0,77600.0,1793.0,0.0,14285.88999999997,0.0,4.0
