,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2002-06-03,0,2.0,276800.0,4145.0,577.3000000000023,10577.300000000003,0.05773000000000028,4.0
2002-06-04,1,2.0,420000.0,4357.0,-220.85,10356.450000000003,-0.020879619562648388,4.0
2002-06-05,1,2.0,199200.0,4197.0,-464.67,9891.780000000002,-0.04486769114899414,4.0
2002-06-06,0,1.0,390800.0,4095.0,0.0,9891.780000000002,0.0,4.0
2002-06-07,1,2.0,327200.0,4121.0,-497.52,9394.260000000002,-0.05029630663035367,4.0
2002-06-10,2,2.0,142800.0,3902.0,-42.02,9352.240000000002,-0.004472944116939548,4.0
2002-06-11,0,2.0,130000.0,3954.0,550.5600000000022,9902.800000000003,0.05886931900806669,4.0
2002-06-12,1,2.0,461600.0,4143.0,-334.44,9568.360000000002,-0.03377226642969666,4.0
2002-06-13,2,1.0,132800.0,4045.0,0.0,9568.360000000002,0.0,4.0
2002-06-14,1,2.0,1567600.0,4050.0,523.499999999996,10091.859999999999,0.054711570216839256,4.0
2002-06-17,1,1.0,456800.0,4165.0,0.0,10091.859999999999,0.0,4.0
2002-06-18,2,1.0,168800.0,4170.0,0.0,10091.859999999999,0.0,4.0
2002-06-19,0,1.0,167200.0,4249.0,0.0,10091.859999999999,0.0,4.0
2002-06-20,0,2.0,233200.0,4321.0,515.52,10607.38,0.05108275382337846,4.0
2002-06-21,0,2.0,704000.0,4647.0,601.1099999999954,11208.489999999994,0.05666903608619611,4.0
2002-06-24,1,2.0,275200.0,4878.0,631.1400000000039,11839.629999999997,0.05630910140438217,4.0
2002-06-25,0,2.0,218400.0,5238.0,677.9400000000041,12517.570000000002,0.05726023532830027,4.0
2002-06-26,1,2.0,292800.0,5508.0,-1490.16,11027.410000000002,-0.11904546968780683,4.0
2002-06-27,1,1.0,145600.0,4763.0,0.0,11027.410000000002,0.0,4.0
2002-06-28,2,1.0,222000.0,4784.0,0.0,11027.410000000002,0.0,4.0
2002-07-01,0,2.0,283600.0,4917.0,636.2099999999951,11663.619999999997,0.05769351098762043,4.0
2002-07-02,0,2.0,198800.0,5313.0,687.6900000000041,12351.310000000001,0.05896025419209505,4.0
2002-07-03,1,2.0,302800.0,5595.0,-674.4,11676.910000000002,-0.05460149571179085,4.0
2002-07-05,1,1.0,131600.0,5076.0,0.0,11676.910000000002,0.0,4.0
2002-07-08,0,1.0,270000.0,5144.0,0.0,11676.910000000002,0.0,4.0
2002-07-09,0,2.0,662000.0,5313.0,687.6900000000041,12364.600000000006,0.058893148958072405,4.0
2002-07-10,0,2.0,296000.0,5825.0,754.2499999999942,13118.85,0.06100076023486367,4.0
2002-07-11,1,2.0,384800.0,6087.0,-1403.01,11715.84,-0.10694611189242964,4.0
2002-07-12,0,2.0,217600.0,5481.0,654.7199999999957,12370.559999999996,0.055883316945263495,4.0
2002-07-15,1,2.0,544000.0,5800.0,693.0000000000058,13063.560000000001,0.05602009933260943,4.0
2002-07-16,0,2.0,435600.0,6213.0,742.5600000000062,13806.120000000008,0.05684208592451112,4.0
2002-07-17,0,2.0,626400.0,6496.0,776.5200000000065,14582.640000000014,0.056244621950265916,4.0
2002-07-18,0,1.0,216400.0,7044.0,0.0,14582.640000000014,0.0,4.0
2002-07-19,0,2.0,614000.0,7364.0,880.6800000000007,15463.320000000014,0.06039235693948419,4.0
2002-07-22,0,2.0,581200.0,7981.0,874.9099999999954,16338.23000000001,0.056579699572924635,4.0
2002-07-23,0,2.0,370000.0,8542.0,936.6200000000027,17274.850000000013,0.05732689526344048,4.0
2002-07-24,1,1.0,543200.0,8520.0,0.0,17274.850000000013,0.0,4.0
2002-07-25,0,1.0,331600.0,8530.0,0.0,17274.850000000013,0.0,4.0
2002-07-26,1,1.0,162800.0,8457.0,0.0,17274.850000000013,0.0,4.0
2002-07-29,1,1.0,652800.0,8025.0,0.0,17274.850000000013,0.0,4.0
2002-07-30,1,1.0,630000.0,8006.0,0.0,17274.850000000013,0.0,4.0
2002-07-31,1,1.0,441600.0,7960.0,0.0,17274.850000000013,0.0,4.0
2002-08-01,0,1.0,513200.0,8206.0,0.0,17274.850000000013,0.0,4.0
2002-08-02,0,2.0,238800.0,8345.0,998.3999999999935,18273.250000000007,0.05779500256152703,4.0
2002-08-05,0,2.0,232000.0,9125.0,1091.999999999993,19365.25,0.05975948449235857,4.0
2002-08-06,1,2.0,332800.0,9366.0,-564.96,18800.29,-0.029173906869263244,4.0
2002-08-07,0,1.0,605200.0,8889.0,0.0,18800.29,0.0,4.0
2002-08-08,1,1.0,494000.0,8653.0,0.0,18800.29,0.0,4.0
2002-08-09,1,1.0,1735600.0,8633.0,0.0,18800.29,0.0,4.0
2002-08-12,1,1.0,271200.0,8683.0,0.0,18800.29,0.0,4.0
2002-08-13,0,2.0,1005200.0,8857.0,1059.839999999993,19860.129999999994,0.05637359849236323,4.0
2002-08-14,1,1.0,788800.0,8966.0,0.0,19860.129999999994,0.0,4.0
2002-08-15,2,1.0,1425600.0,8866.0,0.0,19860.129999999994,0.0,4.0
2002-08-16,1,1.0,621600.0,8895.0,0.0,19860.129999999994,0.0,4.0
2002-08-19,1,1.0,578000.0,8682.0,0.0,19860.129999999994,0.0,4.0
2002-08-20,2,1.0,781200.0,8768.0,0.0,19860.129999999994,0.0,4.0
2002-08-21,2,1.0,866400.0,8691.0,0.0,19860.129999999994,0.0,4.0
2002-08-22,1,1.0,1233200.0,8569.0,0.0,19860.129999999994,0.0,4.0
2002-08-23,0,1.0,664000.0,8807.0,0.0,19860.129999999994,0.0,4.0
2002-08-26,0,2.0,452400.0,8739.0,1133.0699999999913,20993.199999999986,0.05705249663521794,4.0
2002-08-27,0,2.0,333600.0,9424.0,1222.1200000000074,22215.319999999992,0.05821504106091524,4.0
2002-08-28,2,2.0,552800.0,10109.0,300.27,22515.589999999993,0.013516348177744053,4.0
2002-08-29,1,2.0,253200.0,10257.0,-1131.27,21384.319999999992,-0.0502438532590086,4.0
2002-08-30,2,2.0,139600.0,9775.0,-100.75,21283.569999999992,-0.004711396013527658,4.0
2002-09-03,0,2.0,1111600.0,10135.0,1213.199999999992,22496.769999999986,0.057001715407706266,4.0
2002-09-04,1,2.0,385200.0,10500.0,-1788.0,20708.769999999986,-0.07947807618604807,4.0
2002-09-05,2,1.0,272000.0,9826.0,0.0,20708.769999999986,0.0,4.0
2002-09-06,2,2.0,113600.0,9676.0,384.04,21092.809999999987,0.018544800101599535,4.0
