,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2002-06-03,0,1.0,2000800.0,1148.0,0.0,10000.0,0.0,4.0
2002-06-04,2,2.0,5450800.0,1147.0,318.16000000000133,10318.160000000002,0.031816000000000066,4.0
2002-06-05,2,1.0,1600400.0,1180.0,0.0,10318.160000000002,0.0,4.0
2002-06-06,0,1.0,1848400.0,1203.0,0.0,10318.160000000002,0.0,4.0
2002-06-07,1,1.0,2509000.0,1192.0,0.0,10318.160000000002,0.0,4.0
2002-06-10,2,1.0,2447000.0,1194.0,0.0,10318.160000000002,0.0,4.0
2002-06-11,0,1.0,2877200.0,1213.0,0.0,10318.160000000002,0.0,4.0
2002-06-12,2,2.0,4146000.0,1209.0,335.52000000000135,10653.680000000004,0.03251742558750803,4.0
2002-06-13,0,1.0,1413200.0,1266.0,0.0,10653.680000000004,0.0,4.0
2002-06-14,1,1.0,3394200.0,1256.0,0.0,10653.680000000004,0.0,4.0
2002-06-17,1,1.0,1479000.0,1228.0,0.0,10653.680000000004,0.0,4.0
2002-06-18,2,1.0,1905600.0,1224.0,0.0,10653.680000000004,0.0,4.0
2002-06-19,2,1.0,2348000.0,1249.0,0.0,10653.680000000004,0.0,4.0
2002-06-20,2,1.0,1983200.0,1252.0,0.0,10653.680000000004,0.0,4.0
2002-06-21,2,1.0,1713200.0,1255.0,0.0,10653.680000000004,0.0,4.0
2002-06-24,2,1.0,2586600.0,1259.0,0.0,10653.680000000004,0.0,4.0
2002-06-25,0,1.0,1502800.0,1277.0,0.0,10653.680000000004,0.0,4.0
2002-06-26,1,1.0,6941400.0,1278.0,0.0,10653.680000000004,0.0,4.0
2002-06-27,1,1.0,4792200.0,1253.0,0.0,10653.680000000004,0.0,4.0
2002-06-28,2,1.0,3006800.0,1268.0,0.0,10653.680000000004,0.0,4.0
2002-07-01,0,1.0,1844600.0,1294.0,0.0,10653.680000000004,0.0,4.0
2002-07-02,0,2.0,1720600.0,1335.0,357.4500000000042,11011.130000000008,0.03355178680043003,4.0
2002-07-03,0,2.0,2908600.0,1396.0,359.9600000000022,11371.090000000011,0.03269055946119992,4.0
2002-07-05,1,2.0,1063400.0,1396.0,-910.4,10460.690000000011,-0.08006268528346872,4.0
2002-07-08,0,1.0,1810000.0,1311.0,0.0,10460.690000000011,0.0,4.0
2002-07-09,2,1.0,1619000.0,1316.0,0.0,10460.690000000011,0.0,4.0
2002-07-10,0,1.0,2447800.0,1353.0,0.0,10460.690000000011,0.0,4.0
2002-07-11,0,2.0,3428800.0,1364.0,338.0,10798.690000000011,0.03231144408256048,4.0
2002-07-12,0,2.0,3394800.0,1420.0,352.0,11150.690000000011,0.03259654643294696,4.0
2002-07-15,0,1.0,3691200.0,1475.0,0.0,11150.690000000011,0.0,4.0
2002-07-16,2,1.0,2598200.0,1485.0,0.0,11150.690000000011,0.0,4.0
2002-07-17,0,1.0,2669000.0,1472.0,0.0,11150.690000000011,0.0,4.0
2002-07-18,0,1.0,1829400.0,1525.0,0.0,11150.690000000011,0.0,4.0
2002-07-19,0,2.0,2860400.0,1557.0,355.11000000000064,11505.800000000012,0.031846459725810794,4.0
2002-07-22,0,2.0,3325800.0,1640.0,374.2000000000007,11880.000000000013,0.03252272766778508,4.0
2002-07-23,0,2.0,3187000.0,1787.0,408.0100000000008,12288.010000000013,0.03434427609427604,4.0
2002-07-24,1,2.0,6626600.0,1744.0,363.2400000000015,12651.250000000015,0.029560522818585122,4.0
2002-07-25,1,1.0,6251400.0,1811.0,0.0,12651.250000000015,0.0,4.0
2002-07-26,1,1.0,2480400.0,1782.0,0.0,12651.250000000015,0.0,4.0
2002-07-29,1,1.0,2366800.0,1716.0,0.0,12651.250000000015,0.0,4.0
2002-07-30,0,1.0,3403200.0,1711.0,0.0,12651.250000000015,0.0,4.0
2002-07-31,0,1.0,1834800.0,1738.0,0.0,12651.250000000015,0.0,4.0
2002-08-01,0,1.0,2009800.0,1763.0,0.0,12651.250000000015,0.0,4.0
2002-08-02,0,2.0,2652400.0,1820.0,415.60000000000076,13066.850000000015,0.03285050884299978,4.0
2002-08-05,0,2.0,1793400.0,1932.0,422.0399999999978,13488.890000000012,0.032298526423736096,4.0
2002-08-06,1,2.0,1486400.0,1911.0,-1302.48,12186.410000000013,-0.09655946486330591,4.0
2002-08-07,0,1.0,3205600.0,1720.0,0.0,12186.410000000013,0.0,4.0
2002-08-08,1,1.0,2317200.0,1693.0,0.0,12186.410000000013,0.0,4.0
2002-08-09,2,1.0,4054000.0,1707.0,0.0,12186.410000000013,0.0,4.0
2002-08-12,1,1.0,1342000.0,1703.0,0.0,12186.410000000013,0.0,4.0
2002-08-13,0,1.0,2094800.0,1753.0,0.0,12186.410000000013,0.0,4.0
2002-08-14,1,1.0,6681200.0,1693.0,0.0,12186.410000000013,0.0,4.0
2002-08-15,2,1.0,3498400.0,1691.0,0.0,12186.410000000013,0.0,4.0
2002-08-16,1,1.0,2472000.0,1665.0,0.0,12186.410000000013,0.0,4.0
2002-08-19,1,1.0,3215600.0,1642.0,0.0,12186.410000000013,0.0,4.0
2002-08-20,2,1.0,2326600.0,1651.0,0.0,12186.410000000013,0.0,4.0
2002-08-21,1,1.0,2511600.0,1618.0,0.0,12186.410000000013,0.0,4.0
2002-08-22,1,1.0,1878800.0,1607.0,0.0,12186.410000000013,0.0,4.0
2002-08-23,0,1.0,3484600.0,1651.0,0.0,12186.410000000013,0.0,4.0
2002-08-26,1,2.0,2294200.0,1621.0,386.03999999999746,12572.45000000001,0.031677910065392334,4.0
2002-08-27,0,1.0,2726800.0,1705.0,0.0,12572.45000000001,0.0,4.0
2002-08-28,0,2.0,2720800.0,1739.0,414.3600000000035,12986.810000000014,0.03295777672609579,4.0
2002-08-29,1,2.0,2405600.0,1783.0,-1144.12,11842.690000000013,-0.08809861698138344,4.0
2002-08-30,2,1.0,1380800.0,1637.0,0.0,11842.690000000013,0.0,4.0
2002-09-03,0,1.0,3562400.0,1687.0,0.0,11842.690000000013,0.0,4.0
2002-09-04,1,2.0,1916400.0,1652.0,-1010.72,10831.970000000014,-0.08534547471900378,4.0
2002-09-05,2,1.0,1483200.0,1542.0,0.0,10831.970000000014,0.0,4.0
2002-09-06,1,1.0,2753400.0,1493.0,0.0,10831.970000000014,0.0,4.0
2002-09-09,2,1.0,1222400.0,1497.0,0.0,10831.970000000014,0.0,4.0
2002-09-10,2,1.0,1767800.0,1488.0,0.0,10831.970000000014,0.0,4.0
2002-09-11,0,1.0,1719400.0,1493.0,0.0,10831.970000000014,0.0,4.0
2002-09-12,0,1.0,1948400.0,1518.0,0.0,10831.970000000014,0.0,4.0
2002-09-13,1,2.0,2655200.0,1269.0,-612.12,10219.850000000013,-0.05651049624398885,3.385
2002-09-16,0,1.0,1133000.0,1211.0,0.0,10219.850000000013,0.0,3.385
2002-09-17,0,1.0,2629600.0,1228.0,0.0,10219.850000000013,0.0,3.385
2002-09-18,1,2.0,2323200.0,591.0,-198.03,10021.820000000012,-0.019376996726957918,1.625
2002-09-19,0,1.0,1405200.0,601.0,0.0,10021.820000000012,0.0,1.625
2002-09-20,0,2.0,1485600.0,971.0,210.62000000000234,10232.440000000015,0.02101614277646191,2.635
2002-09-23,0,1.0,2234800.0,1017.0,0.0,10232.440000000015,0.0,2.635
2002-09-24,2,2.0,2243400.0,970.0,-22.4,10210.040000000015,-0.002189116183432316,2.495
2002-09-25,1,1.0,2974800.0,939.0,0.0,10210.040000000015,0.0,2.495
2002-09-26,1,1.0,4840000.0,927.0,0.0,10210.040000000015,0.0,2.495
2002-09-27,0,1.0,2526000.0,950.0,0.0,10210.040000000015,0.0,2.495
2002-09-30,2,1.0,3999800.0,957.0,0.0,10210.040000000015,0.0,2.495
2002-10-01,1,1.0,3433400.0,927.0,0.0,10210.040000000015,0.0,2.495
2002-10-02,0,1.0,2099000.0,950.0,0.0,10210.040000000015,0.0,2.495
2002-10-03,0,1.0,2119800.0,961.0,0.0,10210.040000000015,0.0,2.495
2002-10-04,0,2.0,4060200.0,1400.0,304.9999999999984,10515.040000000014,0.029872556816623375,3.535
2002-10-07,0,2.0,2920000.0,1677.0,349.17000000000144,10864.210000000015,0.03320672103957767,4.0
2002-10-08,0,2.0,5766800.0,1719.0,357.9900000000015,11222.200000000017,0.03295131445360511,4.0
2002-10-09,0,1.0,4646000.0,1854.0,0.0,11222.200000000017,0.0,4.0
2002-10-10,1,2.0,5369400.0,678.0,-484.38,10737.820000000018,-0.0431626597280389,1.505
2002-10-11,1,1.0,6104000.0,632.0,0.0,10737.820000000018,0.0,1.505
2002-10-14,1,1.0,3476800.0,628.0,0.0,10737.820000000018,0.0,1.505
2002-10-15,1,1.0,5130200.0,603.0,0.0,10737.820000000018,0.0,1.505
2002-10-16,0,1.0,2821800.0,619.0,0.0,10737.820000000018,0.0,1.505
2002-10-17,1,1.0,5284000.0,601.0,0.0,10737.820000000018,0.0,1.505
2002-10-18,1,1.0,2756200.0,600.0,0.0,10737.820000000018,0.0,1.505
2002-10-21,1,1.0,3263600.0,592.0,0.0,10737.820000000018,0.0,1.505
2002-10-22,2,1.0,3712400.0,600.0,0.0,10737.820000000018,0.0,1.505
2002-10-23,1,1.0,3649800.0,590.0,0.0,10737.820000000018,0.0,1.505
2002-10-24,0,1.0,5630200.0,596.0,0.0,10737.820000000018,0.0,1.505
2002-10-25,1,1.0,4374800.0,583.0,0.0,10737.820000000018,0.0,1.505
2002-10-28,0,1.0,2487600.0,590.0,0.0,10737.820000000018,0.0,1.505
2002-10-29,0,1.0,4680000.0,592.0,0.0,10737.820000000018,0.0,1.505
2002-10-30,1,1.0,3422800.0,268.0,0.0,10737.820000000018,0.0,0.695
2002-10-31,2,1.0,5474000.0,269.0,0.0,10737.820000000018,0.0,0.695
2002-11-01,1,1.0,4799800.0,263.0,0.0,10737.820000000018,0.0,0.695
2002-11-04,2,1.0,4515800.0,260.0,0.0,10737.820000000018,0.0,0.695
2002-11-05,2,1.0,2669800.0,260.0,0.0,10737.820000000018,0.0,0.695
2002-11-06,1,1.0,3383400.0,256.0,0.0,10737.820000000018,0.0,0.695
2002-11-07,0,1.0,3318400.0,262.0,0.0,10737.820000000018,0.0,0.695
2002-11-08,0,2.0,2176200.0,267.0,58.41000000000011,10796.230000000018,0.005439651623886377,0.7
2002-11-11,0,2.0,2235800.0,605.0,136.15000000000026,10932.380000000017,0.0126108836140022,1.535
2002-11-12,0,2.0,2507000.0,931.0,220.43999999999855,11152.820000000016,0.02016395332031995,2.37
2002-11-13,1,1.0,2486400.0,947.0,0.0,11152.820000000016,0.0,2.375
2002-11-14,1,1.0,2136600.0,1491.0,0.0,11152.820000000016,0.0,3.82
2002-11-15,1,1.0,1922800.0,1491.0,0.0,11152.820000000016,0.0,3.82
2002-11-18,0,1.0,2844200.0,1503.0,0.0,11152.820000000016,0.0,3.82
2002-11-19,2,1.0,2249400.0,1508.0,0.0,11152.820000000016,0.0,3.82
2002-11-20,1,1.0,2492400.0,1469.0,0.0,11152.820000000016,0.0,3.82
2002-11-21,1,1.0,3331200.0,1441.0,0.0,11152.820000000016,0.0,3.82
2002-11-22,1,1.0,3888400.0,1128.0,0.0,11152.820000000016,0.0,3.01
2002-11-25,1,1.0,2283800.0,821.0,0.0,11152.820000000016,0.0,2.205
2002-11-26,0,1.0,2437000.0,830.0,0.0,11152.820000000016,0.0,2.205
2002-11-27,1,1.0,2574600.0,808.0,0.0,11152.820000000016,0.0,2.205
2002-11-29,0,1.0,958000.0,818.0,0.0,11152.820000000016,0.0,2.205
2002-12-02,0,1.0,3044000.0,812.0,0.0,11152.820000000016,0.0,2.205
2002-12-03,0,1.0,2852800.0,826.0,0.0,11152.820000000016,0.0,2.205
2002-12-04,2,2.0,2430000.0,1145.0,271.7999999999982,11424.620000000014,0.024370517949720005,3.025
2002-12-05,0,2.0,2432800.0,1184.0,281.16000000000236,11705.780000000015,0.02461000891058096,3.04
2002-12-06,1,1.0,1557000.0,1208.0,0.0,11705.780000000015,0.0,3.04
2002-12-09,0,1.0,2156400.0,1241.0,0.0,11705.780000000015,0.0,3.04
2002-12-10,1,2.0,2678800.0,589.0,-238.6,11467.180000000015,-0.020383092796891766,1.47
2002-12-11,1,1.0,3124400.0,576.0,0.0,11467.180000000015,0.0,1.47
