,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-01-03,1,1.0,73256700.0,244.0,0.0,10000.0,0.0,2.165
2006-01-04,1,1.0,51899600.0,243.0,0.0,10000.0,0.0,2.165
2006-01-05,2,1.0,47307500.0,243.0,0.0,10000.0,0.0,2.165
2006-01-06,1,1.0,62885900.0,241.0,0.0,10000.0,0.0,2.165
2006-01-09,2,1.0,43527400.0,444.0,0.0,10000.0,0.0,4.0
2006-01-10,2,1.0,44960800.0,444.0,0.0,10000.0,0.0,4.0
2006-01-11,2,1.0,49598900.0,442.0,0.0,10000.0,0.0,4.0
2006-01-12,2,1.0,40509200.0,444.0,0.0,10000.0,0.0,4.0
2006-01-13,2,1.0,44856700.0,445.0,0.0,10000.0,0.0,4.0
2006-01-17,2,1.0,52066600.0,446.0,0.0,10000.0,0.0,4.0
2006-01-18,2,1.0,75067600.0,448.0,0.0,10000.0,0.0,4.0
2006-01-19,2,1.0,81530400.0,446.0,0.0,10000.0,0.0,4.0
2006-01-20,0,1.0,114957800.0,454.0,0.0,10000.0,0.0,4.0
2006-01-23,2,2.0,67017400.0,453.0,-66.42,9933.58,-0.006642000000000037,4.0
2006-01-24,2,1.0,53008800.0,449.0,0.0,9933.58,0.0,4.0
2006-01-25,2,1.0,87747700.0,449.0,0.0,9933.58,0.0,4.0
2006-01-26,2,1.0,71294000.0,446.0,0.0,9933.58,0.0,4.0
2006-01-27,1,1.0,65771200.0,442.0,0.0,9933.58,0.0,4.0
2006-01-30,2,1.0,33709600.0,442.0,0.0,9933.58,0.0,4.0
2006-01-31,2,1.0,72937000.0,446.0,0.0,9933.58,0.0,4.0
2006-02-01,1,2.0,63561000.0,443.0,-180.2,9753.38,-0.018140489128793513,4.0
2006-02-02,0,1.0,83626900.0,440.0,0.0,9753.38,0.0,4.0
2006-02-03,2,2.0,86040400.0,442.0,94.24,9847.619999999999,0.009662291431278058,4.0
2006-02-06,2,2.0,45511900.0,445.0,-51.95,9795.669999999998,-0.005275386337003307,4.0
2006-02-07,2,1.0,71208100.0,447.0,0.0,9795.669999999998,0.0,4.0
2006-02-08,1,1.0,59422200.0,443.0,0.0,9795.669999999998,0.0,4.0
2006-02-09,2,1.0,62023300.0,443.0,0.0,9795.669999999998,0.0,4.0
2006-02-10,2,1.0,64508700.0,442.0,0.0,9795.669999999998,0.0,4.0
2006-02-13,2,1.0,52308700.0,443.0,0.0,9795.669999999998,0.0,4.0
2006-02-14,1,1.0,90964400.0,439.0,0.0,9795.669999999998,0.0,4.0
2006-02-15,1,1.0,85471300.0,437.0,0.0,9795.669999999998,0.0,4.0
2006-02-16,1,1.0,61017900.0,434.0,0.0,9795.669999999998,0.0,4.0
2006-02-17,2,1.0,40342600.0,435.0,0.0,9795.669999999998,0.0,4.0
2006-02-21,2,1.0,46456300.0,436.0,0.0,9795.669999999998,0.0,4.0
2006-02-22,1,1.0,42326700.0,433.0,0.0,9795.669999999998,0.0,4.0
2006-02-23,2,1.0,43423200.0,434.0,0.0,9795.669999999998,0.0,4.0
2006-02-24,2,1.0,36777400.0,433.0,0.0,9795.669999999998,0.0,4.0
2006-02-27,2,1.0,35858600.0,433.0,0.0,9795.669999999998,0.0,4.0
2006-02-28,2,1.0,74394800.0,437.0,0.0,9795.669999999998,0.0,4.0
2006-03-01,1,2.0,48641600.0,433.0,-236.82,9558.849999999999,-0.024175987962028134,4.0
2006-03-02,2,1.0,60642300.0,423.0,0.0,9558.849999999999,0.0,4.0
2006-03-03,2,1.0,73402500.0,425.0,0.0,9558.849999999999,0.0,4.0
2006-03-06,2,1.0,57478400.0,427.0,0.0,9558.849999999999,0.0,4.0
2006-03-07,2,2.0,61780800.0,427.0,-37.16,9521.689999999999,-0.0038874969269315773,4.0
2006-03-08,2,1.0,66692400.0,425.0,0.0,9521.689999999999,0.0,4.0
2006-03-09,2,1.0,56313600.0,428.0,0.0,9521.689999999999,0.0,4.0
2006-03-10,1,1.0,60490800.0,424.0,0.0,9521.689999999999,0.0,4.0
2006-03-13,2,1.0,45479100.0,423.0,0.0,9521.689999999999,0.0,4.0
2006-03-14,1,1.0,69877300.0,418.0,0.0,9521.689999999999,0.0,4.0
2006-03-15,1,1.0,53398900.0,417.0,0.0,9521.689999999999,0.0,4.0
2006-03-16,2,1.0,65526400.0,416.0,0.0,9521.689999999999,0.0,4.0
2006-03-17,2,1.0,47286800.0,415.0,0.0,9521.689999999999,0.0,4.0
2006-03-20,2,1.0,45538500.0,416.0,0.0,9521.689999999999,0.0,4.0
2006-03-21,2,1.0,87102700.0,419.0,0.0,9521.689999999999,0.0,4.0
2006-03-22,1,2.0,51605700.0,239.0,-148.79,9372.899999999998,-0.01562642766147615,2.3
2006-03-23,2,1.0,46704200.0,142.0,0.0,9372.899999999998,0.0,1.39
2006-03-24,2,1.0,43209200.0,142.0,0.0,9372.899999999998,0.0,1.39
2006-03-27,2,1.0,32523000.0,142.0,0.0,9372.899999999998,0.0,1.39
2006-03-28,2,1.0,82079900.0,143.0,0.0,9372.899999999998,0.0,1.39
2006-03-29,1,2.0,61505700.0,48.0,-24.12,9348.779999999997,-0.002573376436321828,0.47
2006-03-30,2,1.0,70571700.0,48.0,0.0,9348.779999999997,0.0,0.47
2006-03-31,2,1.0,62925600.0,48.0,0.0,9348.779999999997,0.0,0.47
2006-04-03,2,1.0,61624700.0,48.0,0.0,9348.779999999997,0.0,0.47
2006-04-04,1,1.0,54809300.0,47.0,0.0,9348.779999999997,0.0,0.47
2006-04-05,2,1.0,50607200.0,50.0,0.0,9348.779999999997,0.0,0.5
2006-04-06,2,1.0,57906200.0,157.0,0.0,9348.779999999997,0.0,1.55
2006-04-07,0,1.0,80180900.0,271.0,0.0,9348.779999999997,0.0,2.635
2006-04-10,2,2.0,41496500.0,347.0,0.0,9348.779999999997,0.0,3.385
2006-04-11,0,2.0,72799400.0,250.0,86.99999999999986,9435.779999999997,0.00930602709658368,2.415
2006-04-12,2,2.0,43033700.0,311.0,-27.88,9407.899999999998,-0.002954710686344897,2.98
2006-04-13,2,1.0,51051800.0,381.0,0.0,9407.899999999998,0.0,3.66
2006-04-17,2,1.0,64167700.0,417.0,0.0,9407.899999999998,0.0,4.0
2006-04-18,1,1.0,92531800.0,410.0,0.0,9407.899999999998,0.0,4.0
2006-04-19,2,1.0,87269000.0,409.0,0.0,9407.899999999998,0.0,4.0
2006-04-20,2,1.0,86005500.0,409.0,0.0,9407.899999999998,0.0,4.0
2006-04-21,2,1.0,72342600.0,409.0,0.0,9407.899999999998,0.0,4.0
2006-04-24,2,1.0,52546400.0,409.0,0.0,9407.899999999998,0.0,4.0
2006-04-25,2,1.0,84359800.0,411.0,0.0,9407.899999999998,0.0,4.0
2006-04-26,2,1.0,67262400.0,411.0,0.0,9407.899999999998,0.0,4.0
2006-04-27,1,1.0,124478600.0,409.0,0.0,9407.899999999998,0.0,4.0
2006-04-28,1,1.0,55854400.0,408.0,0.0,9407.899999999998,0.0,4.0
2006-05-01,2,1.0,64990300.0,411.0,0.0,9407.899999999998,0.0,4.0
2006-05-02,1,2.0,49063500.0,408.0,-109.08,9298.819999999998,-0.011594510996077778,4.0
2006-05-03,2,1.0,60821300.0,405.0,0.0,9298.819999999998,0.0,4.0
2006-05-04,2,1.0,42921400.0,403.0,0.0,9298.819999999998,0.0,4.0
2006-05-05,1,1.0,62588200.0,400.0,0.0,9298.819999999998,0.0,4.0
2006-05-08,2,1.0,30016700.0,400.0,0.0,9298.819999999998,0.0,4.0
2006-05-09,2,1.0,29864000.0,399.0,0.0,9298.819999999998,0.0,4.0
2006-05-10,2,1.0,64378200.0,400.0,0.0,9298.819999999998,0.0,4.0
2006-05-11,0,2.0,80626900.0,405.0,146.85000000000184,9445.67,0.01579232633818073,4.0
2006-05-12,2,2.0,91726500.0,357.0,125.51999999999981,9571.19,0.01328862854620172,3.43
2006-05-15,1,2.0,84029300.0,421.0,-213.5,9357.69,-0.022306526147741312,4.0
2006-05-16,2,1.0,62137600.0,368.0,0.0,9357.69,0.0,3.575
2006-05-17,0,2.0,144789500.0,227.0,78.71999999999987,9436.41,0.008412332530784772,2.16
2006-05-18,2,2.0,87906300.0,91.0,28.849999999999483,9465.26,0.003057306751190314,0.855
2006-05-19,2,2.0,124309400.0,36.0,9.599999999999795,9474.86,0.001014235213824044,0.345
2006-05-22,2,1.0,110852800.0,36.0,0.0,9474.86,0.0,0.345
2006-05-23,0,2.0,92006500.0,110.0,35.50000000000094,9510.360000000002,0.003746757208022311,1.02
2006-05-24,1,2.0,168405000.0,157.0,51.94999999999911,9562.310000000001,0.005462464091790409,1.465
2006-05-25,1,1.0,78977900.0,156.0,0.0,9562.310000000001,0.0,1.465
2006-05-26,2,1.0,62989700.0,155.0,0.0,9562.310000000001,0.0,1.465
2006-05-30,0,1.0,72419900.0,36.0,0.0,9562.310000000001,0.0,0.34
2006-05-31,1,2.0,86926200.0,171.0,-109.02,9453.29,-0.011401010843614223,1.605
2006-06-01,1,1.0,73721700.0,168.0,0.0,9453.29,0.0,1.605
2006-06-02,2,1.0,91702600.0,13.0,0.0,9453.29,0.0,0.13
2006-06-05,0,1.0,86105100.0,13.0,0.0,9453.29,0.0,0.13
2006-06-06,2,2.0,130498600.0,14.0,1.9000000000001194,9455.19,0.00020098822737901756,0.14
2006-06-07,2,2.0,108599400.0,97.0,30.94999999999945,9486.14,0.003273334539020345,0.91
2006-06-08,2,2.0,204957200.0,207.0,69.45000000000176,9555.590000000002,0.007321207572311028,1.925
2006-06-09,2,1.0,94972200.0,211.0,0.0,9555.590000000002,0.0,1.95
2006-06-12,0,2.0,95815900.0,320.0,108.99999999999818,9664.59,0.011406935626162129,2.92
2006-06-13,0,2.0,185688800.0,431.0,143.53999999999536,9808.129999999996,0.014852156170100939,3.84
2006-06-14,1,2.0,163566400.0,453.0,151.02000000000155,9959.149999999998,0.015397430498984344,4.0
2006-06-15,1,1.0,134057000.0,450.0,0.0,9959.149999999998,0.0,4.0
2006-06-16,2,1.0,94253500.0,453.0,0.0,9959.149999999998,0.0,4.0
2006-06-19,0,1.0,95804400.0,457.0,0.0,9959.149999999998,0.0,4.0
2006-06-20,2,2.0,65494700.0,455.0,-30.3,9928.849999999999,-0.0030424283196858193,4.0
2006-06-21,1,1.0,75008200.0,451.0,0.0,9928.849999999999,0.0,4.0
2006-06-22,2,1.0,74566100.0,453.0,0.0,9928.849999999999,0.0,4.0
2006-06-23,2,1.0,54107000.0,453.0,0.0,9928.849999999999,0.0,4.0
2006-06-26,2,1.0,37899600.0,451.0,0.0,9928.849999999999,0.0,4.0
2006-06-27,2,1.0,69780200.0,455.0,0.0,9928.849999999999,0.0,4.0
2006-06-28,1,2.0,62368100.0,452.0,155.19999999999743,10084.049999999996,0.015631216102569567,4.0
2006-06-29,1,1.0,110634800.0,449.0,0.0,10084.049999999996,0.0,4.0
2006-06-30,2,1.0,54227800.0,449.0,0.0,10084.049999999996,0.0,4.0
2006-07-03,2,1.0,23914000.0,448.0,0.0,10084.049999999996,0.0,4.0
2006-07-05,2,1.0,69653400.0,450.0,0.0,10084.049999999996,0.0,4.0
2006-07-06,2,1.0,50100300.0,449.0,0.0,10084.049999999996,0.0,4.0
2006-07-07,2,1.0,81626500.0,452.0,0.0,10084.049999999996,0.0,4.0
