,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2002-06-03,0,1.0,2347517.0,3028.0,0.0,10000.0,0.0,4.0
2002-06-04,2,2.0,949347.0,2549.0,-53.98,9946.02,-0.005397999999999903,3.345
2002-06-05,1,2.0,754726.0,3002.0,-303.2,9642.82,-0.030484555631297816,4.0
2002-06-06,0,1.0,2155604.0,2976.0,0.0,9642.82,0.0,4.0
2002-06-07,1,2.0,974706.0,1242.0,-214.14,9428.68,-0.02220719664994264,1.675
2002-06-10,1,1.0,392320.0,1208.0,0.0,9428.68,0.0,1.675
2002-06-11,0,1.0,2651943.0,440.0,0.0,9428.68,0.0,0.6
2002-06-12,1,2.0,957349.0,1365.0,106.2000000000001,9534.880000000001,0.011263506662650524,1.87
2002-06-13,0,1.0,2007761.0,1413.0,0.0,9534.880000000001,0.0,1.87
2002-06-14,1,2.0,4250643.0,1322.0,102.76000000000009,9637.640000000001,0.010777272498447843,1.765
2002-06-17,1,1.0,2331637.0,481.0,0.0,9637.640000000001,0.0,0.665
2002-06-18,2,1.0,1546259.0,2342.0,0.0,9637.640000000001,0.0,3.24
2002-06-19,2,1.0,691822.0,2365.0,0.0,9637.640000000001,0.0,3.24
2002-06-20,0,2.0,4830567.0,2981.0,265.28999999999957,9902.93,0.027526448383629054,4.0
2002-06-21,2,2.0,2956739.0,3097.0,89.91,9992.84,0.009079131125838469,4.0
2002-06-24,2,2.0,3754304.0,3115.0,246.20000000000022,10239.04,0.024637640550634332,4.0
2002-06-25,0,1.0,1340313.0,3222.0,0.0,10239.04,0.0,4.0
2002-06-26,1,2.0,5428956.0,2724.0,-411.6,9827.44,-0.040199081163859174,3.315
2002-06-27,1,2.0,8380771.0,3087.0,243.9600000000002,10071.400000000001,0.024824369316932993,4.0
2002-06-28,1,1.0,2207060.0,3125.0,0.0,10071.400000000001,0.0,4.0
2002-07-01,0,1.0,1532964.0,3189.0,0.0,10071.400000000001,0.0,4.0
2002-07-02,0,2.0,5970350.0,3235.0,255.80000000000024,10327.200000000003,0.025398653613201816,4.0
2002-07-03,2,2.0,3744579.0,3352.0,265.16000000000025,10592.360000000002,0.025675885041444024,4.0
2002-07-05,1,2.0,476397.0,550.0,-190.0,10402.360000000002,-0.017937456808492125,0.665
2002-07-08,2,1.0,3118739.0,543.0,0.0,10402.360000000002,0.0,0.665
2002-07-09,0,1.0,1062476.0,558.0,0.0,10402.360000000002,0.0,0.665
2002-07-10,0,2.0,3818316.0,1292.0,100.3600000000001,10502.720000000003,0.009647810689112912,1.49
2002-07-11,1,2.0,2439719.0,1977.0,155.16000000000014,10657.880000000003,0.014773315864842651,2.29
2002-07-12,0,1.0,1983141.0,2037.0,0.0,10657.880000000003,0.0,2.29
2002-07-15,1,2.0,4184046.0,2602.0,205.1600000000002,10863.040000000003,0.019249606863653845,2.925
2002-07-16,0,1.0,10964886.0,3701.0,0.0,10863.040000000003,0.0,4.0
2002-07-17,0,2.0,4069194.0,3726.0,295.08000000000027,11158.120000000003,0.02716366689250882,4.0
2002-07-18,0,2.0,4442925.0,3963.0,314.0400000000003,11472.160000000003,0.02814452613881202,4.0
2002-07-19,2,2.0,5113943.0,4164.0,-86.28,11385.880000000003,-0.007520815609266318,4.0
2002-07-22,0,2.0,3343027.0,4280.0,296.6000000000012,11682.480000000003,0.02604980906175025,4.0
2002-07-23,0,2.0,4142561.0,4654.0,322.77999999999304,12005.259999999997,0.02762940745458109,4.0
2002-07-24,1,2.0,9538896.0,1636.0,-1753.52,10251.739999999996,-0.146062642541686,1.45
2002-07-25,0,1.0,6495987.0,1406.0,0.0,10251.739999999996,0.0,1.45
2002-07-26,1,1.0,4010475.0,1365.0,0.0,10251.739999999996,0.0,1.45
2002-07-29,1,1.0,2448213.0,1279.0,0.0,10251.739999999996,0.0,1.45
2002-07-30,1,1.0,4815672.0,1497.0,0.0,10251.739999999996,0.0,1.7
2002-07-31,1,1.0,3552912.0,1665.0,0.0,10251.739999999996,0.0,1.92
2002-08-01,0,1.0,1904726.0,1707.0,0.0,10251.739999999996,0.0,1.92
2002-08-02,0,2.0,5632317.0,1518.0,118.44000000000011,10370.179999999997,0.011553160731739176,1.665
2002-08-05,0,2.0,3525338.0,1622.0,110.54000000000046,10480.719999999998,0.010659409962025856,1.69
2002-08-06,1,2.0,3835181.0,1959.0,-100.95,10379.769999999997,-0.009631971849262344,2.085
2002-08-07,0,1.0,1521024.0,2128.0,0.0,10379.769999999997,0.0,2.315
2002-08-08,1,1.0,2540907.0,1651.0,0.0,10379.769999999997,0.0,1.89
2002-08-09,1,1.0,1540597.0,1636.0,0.0,10379.769999999997,0.0,1.89
2002-08-12,2,1.0,2078913.0,1655.0,0.0,10379.769999999997,0.0,1.89
2002-08-13,0,1.0,3275322.0,1695.0,0.0,10379.769999999997,0.0,1.89
2002-08-14,1,2.0,6039532.0,1427.0,111.1600000000001,10490.929999999997,0.010709293173162715,1.655
2002-08-15,2,1.0,5012755.0,1425.0,0.0,10490.929999999997,0.0,1.655
2002-08-16,0,1.0,3326408.0,1436.0,0.0,10490.929999999997,0.0,1.655
2002-08-19,1,1.0,3075777.0,1400.0,0.0,10490.929999999997,0.0,1.655
2002-08-20,0,1.0,1092882.0,1612.0,0.0,10490.929999999997,0.0,1.88
2002-08-21,0,2.0,1852163.0,1604.0,125.3200000000001,10616.249999999996,0.01194555678095277,1.875
2002-08-22,1,1.0,1302152.0,1605.0,0.0,10616.249999999996,0.0,1.875
