,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-01-03,0,1.0,1256500.0,1834.0,-589.88,9410.12,-0.05898799999999993,4.0
2006-01-04,1,0.0,3369000.0,1721.0,0.0,9410.12,0.0,4.0
2006-01-05,1,0.0,386200.0,1724.0,0.0,9410.12,0.0,4.0
2006-01-06,1,0.0,458700.0,1717.0,0.0,9410.12,0.0,4.0
2006-01-09,0,0.0,960100.0,466.0,0.0,9410.12,0.0,1.095
2006-01-10,0,0.0,760900.0,467.0,0.0,9410.12,0.0,1.095
2006-01-11,0,0.0,592100.0,665.0,0.0,9410.12,0.0,1.56
2006-01-12,1,0.0,1296900.0,670.0,0.0,9410.12,0.0,1.56
2006-01-13,0,1.0,903100.0,1325.0,-188.5,9221.62,-0.020031625526560792,3.07
2006-01-17,2,1.0,886200.0,308.0,86.32,9307.94,0.009360611259193075,0.725
2006-01-18,0,1.0,928400.0,464.0,-86.52,9221.42,-0.00929528982782446,1.085
2006-01-19,1,0.0,1295100.0,458.0,0.0,9221.42,0.0,1.085
2006-01-20,2,0.0,2775400.0,237.0,0.0,9221.42,0.0,0.55
2006-01-23,1,1.0,1260300.0,90.0,-1.2,9220.22,-0.00013013180182674944,0.21
2006-01-24,0,0.0,1639900.0,89.0,0.0,9220.22,0.0,0.21
2006-01-25,1,0.0,883900.0,89.0,0.0,9220.22,0.0,0.21
2006-01-26,0,0.0,822500.0,88.0,0.0,9220.22,0.0,0.21
2006-01-27,1,0.0,578500.0,154.0,0.0,9220.22,0.0,0.365
2006-01-30,0,0.0,1174500.0,154.0,0.0,9220.22,0.0,0.365
2006-01-31,1,0.0,749200.0,154.0,0.0,9220.22,0.0,0.365
2006-02-01,0,1.0,1824600.0,818.0,-215.68,9004.539999999999,-0.02339206656674142,1.945
2006-02-02,1,0.0,979100.0,1046.0,0.0,9004.539999999999,0.0,2.525
2006-02-03,1,1.0,766900.0,1000.0,17.0,9021.539999999999,0.0018879365297950201,2.41
2006-02-06,0,0.0,543800.0,1050.0,0.0,9021.539999999999,0.0,2.535
2006-02-07,1,0.0,649500.0,1058.0,0.0,9021.539999999999,0.0,2.535
2006-02-08,0,1.0,968100.0,1394.0,-142.4,8879.14,-0.015784444784371576,3.355
2006-02-09,0,0.0,501600.0,1626.0,0.0,8879.14,0.0,4.0
2006-02-10,1,0.0,961900.0,1616.0,0.0,8879.14,0.0,4.0
2006-02-13,1,0.0,387800.0,1614.0,0.0,8879.14,0.0,4.0
2006-02-14,0,0.0,664500.0,1595.0,0.0,8879.14,0.0,4.0
2006-02-15,0,0.0,772700.0,1591.0,0.0,8879.14,0.0,4.0
2006-02-16,1,0.0,657800.0,1273.0,0.0,8879.14,0.0,3.21
2006-02-17,0,0.0,923400.0,1270.0,0.0,8879.14,0.0,3.21
2006-02-21,1,0.0,1011100.0,1529.0,0.0,8879.14,0.0,3.85
2006-02-22,0,0.0,1452400.0,1513.0,0.0,8879.14,0.0,3.85
2006-02-23,1,0.0,521800.0,1518.0,0.0,8879.14,0.0,3.85
2006-02-24,1,0.0,581400.0,1517.0,0.0,8879.14,0.0,3.85
2006-02-27,1,0.0,1078600.0,1566.0,0.0,8879.14,0.0,4.0
2006-02-28,2,0.0,626700.0,1585.0,0.0,8879.14,0.0,4.0
2006-03-01,0,1.0,526200.0,1004.0,-63.24,8815.9,-0.007122311395022507,2.555
2006-03-02,1,0.0,676600.0,1000.0,0.0,8815.9,0.0,2.555
2006-03-03,0,0.0,860200.0,997.0,0.0,8815.9,0.0,2.555
2006-03-06,2,0.0,703600.0,1002.0,0.0,8815.9,0.0,2.555
2006-03-07,0,1.0,2502700.0,1235.0,-77.1,8738.8,-0.008745561995939233,3.15
2006-03-08,1,0.0,1115200.0,1226.0,0.0,8738.8,0.0,3.15
2006-03-09,1,0.0,1567300.0,1227.0,0.0,8738.8,0.0,3.15
2006-03-10,0,0.0,1152600.0,746.0,0.0,8738.8,0.0,1.935
2006-03-13,1,0.0,582900.0,746.0,0.0,8738.8,0.0,1.935
2006-03-14,0,0.0,711900.0,740.0,0.0,8738.8,0.0,1.935
2006-03-15,0,0.0,1200800.0,1386.0,0.0,8738.8,0.0,3.68
2006-03-16,1,0.0,1058400.0,1506.0,0.0,8738.8,0.0,4.0
2006-03-17,0,0.0,1050100.0,1494.0,0.0,8738.8,0.0,4.0
2006-03-20,1,0.0,928800.0,1497.0,0.0,8738.8,0.0,4.0
2006-03-21,1,0.0,1701800.0,1502.0,0.0,8738.8,0.0,4.0
2006-03-22,0,0.0,613500.0,1491.0,0.0,8738.8,0.0,4.0
2006-03-23,1,0.0,488100.0,1498.0,0.0,8738.8,0.0,4.0
2006-03-24,1,1.0,1006000.0,1499.0,0.0,8738.8,0.0,4.0
2006-03-27,1,0.0,483900.0,1498.0,0.0,8738.8,0.0,4.0
2006-03-28,1,0.0,944800.0,1508.0,0.0,8738.8,0.0,4.0
2006-03-29,0,1.0,1002900.0,1493.0,-241.88,8496.92,-0.02767885750904009,4.0
2006-03-30,1,0.0,1178300.0,1452.0,0.0,8496.92,0.0,4.0
2006-03-31,1,0.0,292500.0,1452.0,0.0,8496.92,0.0,4.0
2006-04-03,1,0.0,1188900.0,1447.0,0.0,8496.92,0.0,4.0
2006-04-04,0,0.0,334200.0,1437.0,0.0,8496.92,0.0,4.0
2006-04-05,1,0.0,801800.0,1437.0,0.0,8496.92,0.0,4.0
2006-04-06,1,0.0,1090200.0,1438.0,0.0,8496.92,0.0,4.0
2006-04-07,1,0.0,1085700.0,1446.0,0.0,8496.92,0.0,4.0
2006-04-10,1,1.0,401600.0,1451.0,69.55,8566.47,0.008185318915559847,4.0
2006-04-11,1,1.0,1090600.0,1465.0,187.45,8753.92,0.021881825302604296,4.0
2006-04-12,0,0.0,632500.0,1488.0,0.0,8753.92,0.0,4.0
2006-04-13,1,0.0,648800.0,1493.0,0.0,8753.92,0.0,4.0
2006-04-17,1,1.0,841400.0,1501.0,237.16,8991.08,0.02709186284544529,4.0
2006-04-18,0,1.0,914900.0,1506.0,-650.58,8340.5,-0.07235838186291299,4.0
2006-04-19,0,0.0,618300.0,1388.0,0.0,8340.5,0.0,4.0
2006-04-20,1,0.0,862000.0,1383.0,0.0,8340.5,0.0,4.0
2006-04-21,1,0.0,1363100.0,1381.0,0.0,8340.5,0.0,4.0
2006-04-24,0,0.0,431500.0,1376.0,0.0,8340.5,0.0,4.0
2006-04-25,2,0.0,2203900.0,1392.0,0.0,8340.5,0.0,4.0
2006-04-26,0,1.0,859200.0,1385.0,-210.75,8129.75,-0.02526826928841197,4.0
2006-04-27,0,0.0,1407300.0,1357.0,0.0,8129.75,0.0,4.0
2006-04-28,1,1.0,2827300.0,1360.0,-30.2,8099.55,-0.0037147513761185413,4.0
2006-05-01,0,0.0,708000.0,1352.0,0.0,8099.55,0.0,4.0
2006-05-02,1,0.0,370000.0,1340.0,0.0,8099.55,0.0,4.0
2006-05-03,1,0.0,478700.0,1340.0,0.0,8099.55,0.0,4.0
2006-05-04,0,0.0,731800.0,1325.0,0.0,8099.55,0.0,4.0
2006-05-05,1,0.0,2844500.0,1311.0,0.0,8099.55,0.0,4.0
2006-05-08,0,0.0,1278700.0,1312.0,0.0,8099.55,0.0,4.0
2006-05-09,1,1.0,1496600.0,1312.0,206.92,8306.47,0.025547098295584325,4.0
2006-05-10,1,0.0,700300.0,1345.0,0.0,8306.47,0.0,4.0
2006-05-11,1,0.0,1764800.0,1352.0,0.0,8306.47,0.0,4.0
2006-05-12,1,1.0,1244200.0,1374.0,340.5,8646.97,0.04099214226982095,4.0
2006-05-15,0,1.0,958000.0,1430.0,-203.2,8443.769999999999,-0.023499561117940826,4.0
2006-05-16,1,0.0,582200.0,1396.0,0.0,8443.769999999999,0.0,4.0
2006-05-17,2,0.0,3193600.0,1426.0,0.0,8443.769999999999,0.0,4.0
2006-05-18,2,2.0,2104200.0,1437.0,413.73,8857.499999999998,0.048998255518565736,4.0
2006-05-19,1,1.0,2165600.0,1503.0,-78.15,8779.349999999999,-0.008823031329381892,4.0
2006-05-22,0,0.0,1971200.0,1493.0,0.0,8779.349999999999,0.0,4.0
2006-05-23,2,0.0,1617500.0,1500.0,0.0,8779.349999999999,0.0,4.0
