,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-01-03,1,0.0,3912200.0,2216.0,240.7600000000066,10240.760000000007,0.024076000000000652,3.65
2006-01-04,2,1.0,4682400.0,2265.0,0.0,10240.760000000007,0.0,3.65
2006-01-05,2,1.0,1557000.0,2280.0,0.0,10240.760000000007,0.0,3.65
2006-01-06,1,0.0,939100.0,2051.0,-208.1,10032.660000000007,-0.020320757443783477,3.32
2006-01-09,2,1.0,2000200.0,2438.0,0.0,10032.660000000007,0.0,4.0
2006-01-10,1,0.0,2480300.0,2348.0,-261.28,9771.380000000006,-0.026042943745726466,3.86
2006-01-11,1,1.0,2358900.0,2291.0,0.0,9771.380000000006,0.0,3.86
2006-01-12,2,0.0,2024000.0,2246.0,-25.46,9745.920000000007,-0.0026055685072118306,3.785
2006-01-13,1,1.0,1651500.0,614.0,0.0,9745.920000000007,0.0,1.045
2006-01-17,1,1.0,7231400.0,599.0,0.0,9745.920000000007,0.0,1.03
2006-01-18,1,1.0,8649500.0,597.0,0.0,9745.920000000007,0.0,1.03
2006-01-19,2,1.0,7795500.0,707.0,0.0,9745.920000000007,0.0,1.23
2006-01-20,2,1.0,4059100.0,726.0,0.0,9745.920000000007,0.0,1.255
2006-01-23,2,1.0,6164400.0,858.0,0.0,9745.920000000007,0.0,1.48
2006-01-24,1,1.0,2206800.0,850.0,0.0,9745.920000000007,0.0,1.48
2006-01-25,2,1.0,4167100.0,862.0,0.0,9745.920000000007,0.0,1.48
2006-01-26,2,0.0,3138300.0,999.0,116.88000000000099,9862.800000000008,0.011992710795902362,1.7
2006-01-27,2,0.0,2285100.0,975.0,-12.75,9850.050000000008,-0.0012927363426207261,1.65
2006-01-30,2,1.0,1359500.0,981.0,0.0,9850.050000000008,0.0,1.65
2006-01-31,2,0.0,2676800.0,1002.0,17.04,9867.09000000001,0.0017299404571551324,1.685
2006-02-01,2,0.0,2784600.0,1129.0,132.48000000000113,9999.57000000001,0.013426450959705516,1.9
2006-02-02,2,1.0,5531200.0,1159.0,0.0,9999.57000000001,0.0,1.9
2006-02-03,2,0.0,2526500.0,1503.0,162.32999999999913,10161.90000000001,0.016233698049016088,2.45
2006-02-06,1,0.0,2459100.0,1161.0,-188.76,9973.14000000001,-0.018575266436394733,1.875
2006-02-07,2,1.0,1762100.0,1147.0,0.0,9973.14000000001,0.0,1.875
2006-02-08,1,1.0,2053800.0,1095.0,0.0,9973.14000000001,0.0,1.79
2006-02-09,1,1.0,3077200.0,957.0,0.0,9973.14000000001,0.0,1.57
2006-02-10,2,1.0,3768300.0,1088.0,0.0,9973.14000000001,0.0,1.785
2006-02-13,1,1.0,1612600.0,958.0,0.0,9973.14000000001,0.0,1.57
2006-02-14,2,0.0,2703900.0,1093.0,117.22999999999938,10090.37000000001,0.0117545727824937,1.79
2006-02-15,1,1.0,2891300.0,1104.0,0.0,10090.37000000001,0.0,1.79
2006-02-16,1,1.0,1194700.0,1141.0,0.0,10090.37000000001,0.0,1.865
2006-02-17,2,1.0,4265300.0,1131.0,0.0,10090.37000000001,0.0,1.865
2006-02-21,2,1.0,3302800.0,1093.0,0.0,10090.37000000001,0.0,1.805
2006-02-22,2,1.0,1673800.0,1122.0,0.0,10090.37000000001,0.0,1.86
2006-02-23,2,1.0,1946200.0,1123.0,0.0,10090.37000000001,0.0,1.86
2006-02-24,2,0.0,1364500.0,1246.0,146.52000000000123,10236.89000000001,0.014520775749551351,2.07
2006-02-27,1,1.0,5540400.0,1228.0,0.0,10236.89000000001,0.0,2.025
2006-02-28,2,1.0,1483500.0,1236.0,0.0,10236.89000000001,0.0,2.025
2006-03-01,1,0.0,1656500.0,1169.0,-119.9,10116.99000000001,-0.011712541601990423,1.91
2006-03-02,1,0.0,2392800.0,826.0,-192.98,9924.010000000011,-0.019074843406981623,1.365
2006-03-03,2,1.0,2322500.0,847.0,0.0,9924.010000000011,0.0,1.42
2006-03-06,2,0.0,3958800.0,985.0,115.19999999999749,10039.210000000008,0.011608210793822016,1.625
2006-03-07,1,0.0,4174200.0,928.0,-58.68,9980.530000000008,-0.0058450814356907355,1.505
2006-03-08,2,0.0,3873000.0,1045.0,111.9499999999994,10092.480000000007,0.011216839185894889,1.705
2006-03-09,2,1.0,3044900.0,1060.0,0.0,10092.480000000007,0.0,1.705
2006-03-10,1,0.0,3386500.0,948.0,-145.2,9947.280000000006,-0.014386949491106304,1.535
2006-03-13,2,1.0,2828800.0,933.0,0.0,9947.280000000006,0.0,1.535
2006-03-14,1,1.0,1983500.0,806.0,0.0,9947.280000000006,0.0,1.34
2006-03-15,1,1.0,1290400.0,813.0,0.0,9947.280000000006,0.0,1.36
2006-03-16,1,1.0,2417700.0,809.0,0.0,9947.280000000006,0.0,1.36
2006-03-17,2,1.0,1572800.0,811.0,0.0,9947.280000000006,0.0,1.36
