,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2002-06-03,0,2.0,23500.0,1973.0,253.48999999999802,10253.489999999998,0.025348999999999844,4.0
2002-06-04,2,2.0,31400.0,2027.0,260.509999999998,10513.999999999996,0.02540695899640011,4.0
2002-06-05,1,2.0,48300.0,2061.0,-415.2,10098.799999999996,-0.0394902035381397,4.0
2002-06-06,0,2.0,236400.0,2007.0,257.909999999998,10356.709999999994,0.02553867786271624,4.0
2002-06-07,1,2.0,29000.0,2043.0,-636.33,9720.379999999994,-0.06144132644440181,4.0
2002-06-10,1,1.0,35700.0,1914.0,0.0,9720.379999999994,0.0,4.0
2002-06-11,0,1.0,52000.0,1928.0,0.0,9720.379999999994,0.0,4.0
2002-06-12,0,2.0,85400.0,1969.0,252.96999999999804,9973.349999999991,0.02602470273795854,4.0
2002-06-13,0,2.0,83100.0,2058.0,264.54000000000525,10237.889999999996,0.026524688294304877,4.0
2002-06-14,0,2.0,104000.0,2128.0,252.36000000000212,10490.249999999998,0.024649610417771806,4.0
2002-06-17,1,2.0,101600.0,2121.0,-512.04,9978.21,-0.048811038821762964,4.0
2002-06-18,1,1.0,19700.0,2008.0,0.0,9978.21,0.0,4.0
2002-06-19,2,1.0,31300.0,2015.0,0.0,9978.21,0.0,4.0
2002-06-20,0,2.0,16100.0,2071.0,266.2300000000053,10244.440000000004,0.02668113820013862,4.0
2002-06-21,0,2.0,164200.0,2171.0,257.51999999999447,10501.96,0.02513753802062335,4.0
2002-06-24,0,2.0,544900.0,2209.0,262.0800000000022,10764.04,0.024955341669555153,4.0
2002-06-25,0,2.0,309000.0,2300.0,273.0000000000023,11037.040000000003,0.02536222459225357,4.0
2002-06-26,1,2.0,52700.0,2319.0,-1371.21,9665.830000000002,-0.12423711429876128,4.0
2002-06-27,1,1.0,103100.0,1981.0,0.0,9665.830000000002,0.0,4.0
2002-06-28,0,1.0,20200.0,2018.0,0.0,9665.830000000002,0.0,4.0
2002-07-01,0,2.0,200500.0,2106.0,249.7200000000021,9915.550000000005,0.025835339541457225,4.0
2002-07-02,0,2.0,114300.0,2212.0,262.43999999999437,10177.99,0.026467518191123585,4.0
2002-07-03,1,2.0,23100.0,2266.0,246.2599999999987,10424.249999999998,0.024195347018419078,4.0
2002-07-05,1,2.0,9700.0,2246.0,-901.4,9522.849999999999,-0.08647144878528434,4.0
2002-07-08,2,1.0,154000.0,2076.0,0.0,9522.849999999999,0.0,4.0
2002-07-09,0,2.0,32200.0,2176.0,258.12000000000216,9780.970000000001,0.027105330862084553,4.0
2002-07-10,0,2.0,92700.0,2344.0,254.83999999999867,10035.81,0.026054675558763396,4.0
2002-07-11,1,2.0,174100.0,2359.0,256.48999999999864,10292.299999999997,0.02555747866888658,4.0
2002-07-12,1,1.0,66200.0,2389.0,0.0,10292.299999999997,0.0,4.0
2002-07-15,0,1.0,38200.0,2433.0,0.0,10292.299999999997,0.0,4.0
2002-07-16,2,2.0,39300.0,2450.0,119.5,10411.799999999997,0.01161062153260195,4.0
2002-07-17,2,2.0,40100.0,2425.0,263.74999999999864,10675.549999999996,0.025331835033327366,4.0
2002-07-18,0,1.0,32700.0,2610.0,0.0,10675.549999999996,0.0,4.0
