date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2012-02-09,2,2.0,415340.0,1311.0,0.0,10000.0,0.0,4.0
2012-02-10,2,2.0,382880.0,1311.0,-81.66,9918.34,-0.008166000000000007,4.0
2012-02-13,2,2.0,361040.0,1296.0,-54.84,9863.5,-0.005529151047453551,4.0
2012-02-14,2,2.0,351600.0,1288.0,-54.52,9808.98,-0.00552744968824459,4.0
2012-02-15,2,2.0,332220.0,1275.0,-168.75,9640.23,-0.01720362361835792,4.0
2012-02-16,2,2.0,413980.0,1247.0,-177.58,9462.65,-0.018420722327164407,4.0
2012-02-17,2,2.0,229760.0,1218.0,-112.62,9350.029999999999,-0.011901528641554027,4.0
2012-02-21,2,2.0,563960.0,1203.0,0.0,9350.029999999999,0.0,4.0
2012-02-22,2,2.0,310560.0,1203.0,273.6900000000005,9623.72,0.029271563834554648,4.0
2012-02-23,2,2.0,266340.0,1240.0,71.4,9695.119999999999,0.007419168471235693,4.0
2012-02-24,2,2.0,280260.0,1242.0,-127.2,9567.919999999998,-0.013120002640503725,4.0
2012-02-27,2,2.0,489400.0,1227.0,-27.54,9540.379999999997,-0.002878368548232091,4.0
2012-02-28,2,2.0,446460.0,1229.0,279.6700000000005,9820.049999999997,0.02931434596944782,4.0
2012-02-29,2,2.0,330480.0,1265.0,0.0,9820.049999999997,0.0,4.0
2012-03-01,2,2.0,319960.0,1263.0,-141.93,9678.119999999997,-0.014453083232773833,4.0
2012-03-02,2,2.0,254040.0,1249.0,146.88,9824.999999999996,0.015176501221311423,4.0
2012-03-05,2,2.0,232080.0,1271.0,111.39,9936.389999999996,0.011337404580152644,4.0
2012-03-06,2,2.0,423440.0,1297.0,295.31000000000057,10231.699999999997,0.029720049233172396,4.0
2012-03-07,2,2.0,286480.0,1330.0,-175.9,10055.799999999997,-0.017191669028607137,4.0
2012-03-08,2,2.0,314440.0,1309.0,-68.45,9987.349999999997,-0.006807016845999381,4.0
2012-03-09,2,2.0,285100.0,1297.0,-119.73,9867.619999999997,-0.011988165028761322,4.0
2012-03-12,2,2.0,292760.0,1281.0,-105.48,9762.139999999998,-0.010689507702971945,4.0
2012-03-13,2,2.0,346380.0,1271.0,9.71,9771.849999999997,0.0009946589579743481,4.0
2012-03-14,2,2.0,352160.0,1286.0,292.78000000000054,10064.629999999997,0.029961573294719157,4.0
2012-03-15,2,2.0,334560.0,1324.0,-29.48,10035.149999999998,-0.002929069424310593,4.0
2012-03-16,2,2.0,275420.0,1317.0,-121.53,9913.619999999997,-0.012110431832110247,4.0
2012-03-19,1,2.0,381100.0,1293.0,-520.2,9393.419999999996,-0.05247326405490638,4.0
2012-03-20,2,2.0,419760.0,1226.0,-113.34,9280.079999999996,-0.012065892933564193,4.0
2012-03-21,2,2.0,400640.0,1209.0,-51.36,9228.719999999996,-0.005534435047973796,4.0
2012-03-22,2,2.0,340360.0,1209.0,-220.62,9008.099999999995,-0.02390580708917389,4.0
2012-03-23,2,2.0,249400.0,1182.0,20.64,9028.739999999994,0.0022912711892628668,4.0
2012-03-26,2,2.0,264840.0,1184.0,-26.68,9002.059999999994,-0.002955008118519342,4.0
2012-03-27,2,2.0,270120.0,1187.0,127.57,9129.629999999994,0.014171200814035778,4.0
2012-03-28,2,2.0,323320.0,1211.0,275.53000000000054,9405.159999999994,0.030179755367961247,4.0
2012-03-29,2,2.0,380540.0,1253.0,285.1899999999961,9690.349999999991,0.03032271646627982,4.0
2012-03-30,2,2.0,351420.0,1282.0,-259.4,9430.949999999992,-0.026768898956178067,4.0
2012-04-02,2,2.0,301500.0,1247.0,-202.52,9228.429999999991,-0.021473976640741466,4.0
2012-04-03,2,2.0,316220.0,1218.0,-210.06,9018.369999999992,-0.022762268338167968,4.0
