date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-07-03,1,1.0,139400.0,896.0,0.0,10000.0,0.0,4.0
2006-07-05,2,1.0,649400.0,901.0,0.0,10000.0,0.0,4.0
2006-07-06,2,1.0,272600.0,899.0,0.0,10000.0,0.0,4.0
2006-07-07,2,1.0,160100.0,904.0,0.0,10000.0,0.0,4.0
2006-07-10,2,2.0,124200.0,904.0,-12.04,9987.96,-0.0012040000000000939,4.0
2006-07-11,1,1.0,132700.0,898.0,0.0,9987.96,0.0,4.0
2006-07-12,0,1.0,172700.0,907.0,0.0,9987.96,0.0,4.0
2006-07-13,0,2.0,159300.0,922.0,190.6200000000008,10178.58,0.01908497831389,4.0
2006-07-14,0,2.0,340600.0,945.0,195.4500000000008,10374.03,0.019202089092977603,4.0
2006-07-17,2,2.0,258400.0,965.0,64.55,10438.58,0.006222268491608229,4.0
2006-07-18,2,2.0,100200.0,966.0,199.85999999999396,10638.439999999993,0.019146282348748045,4.0
2006-07-19,1,1.0,356100.0,968.0,0.0,10638.439999999993,0.0,4.0
2006-07-20,0,1.0,150600.0,975.0,0.0,10638.439999999993,0.0,4.0
2006-07-21,0,2.0,141300.0,984.0,203.64000000000084,10842.079999999994,0.019141904264159182,4.0
2006-07-24,1,2.0,139600.0,984.0,-613.08,10228.999999999995,-0.05654634535070768,4.0
2006-07-25,1,1.0,162400.0,922.0,0.0,10228.999999999995,0.0,4.0
2006-07-26,2,1.0,247700.0,921.0,0.0,10228.999999999995,0.0,4.0
2006-07-27,2,1.0,706700.0,924.0,0.0,10228.999999999995,0.0,4.0
2006-07-28,1,1.0,340200.0,913.0,0.0,10228.999999999995,0.0,4.0
2006-07-31,2,1.0,267000.0,915.0,0.0,10228.999999999995,0.0,4.0
2006-08-01,2,1.0,1090600.0,919.0,0.0,10228.999999999995,0.0,4.0
2006-08-02,2,2.0,547700.0,913.0,-48.65,10180.349999999995,-0.004756085638869867,4.0
2006-08-03,1,1.0,417100.0,907.0,0.0,10180.349999999995,0.0,4.0
2006-08-04,2,1.0,333000.0,907.0,0.0,10180.349999999995,0.0,4.0
2006-08-07,2,1.0,140000.0,910.0,0.0,10180.349999999995,0.0,4.0
2006-08-08,2,2.0,178100.0,914.0,188.9400000000008,10369.289999999995,0.018559283325229492,4.0
2006-08-09,0,2.0,230400.0,938.0,193.9800000000008,10563.269999999997,0.018707163171248986,4.0
2006-08-10,1,2.0,151700.0,952.0,-250.52,10312.749999999996,-0.023716140929844642,4.0
2006-08-11,2,1.0,179500.0,933.0,0.0,10312.749999999996,0.0,4.0
2006-08-14,2,2.0,655900.0,931.0,192.5100000000008,10505.259999999997,0.018667183825846756,4.0
2006-08-15,1,1.0,514500.0,936.0,0.0,10505.259999999997,0.0,4.0
2006-08-16,2,1.0,402500.0,929.0,0.0,10505.259999999997,0.0,4.0
2006-08-17,2,1.0,1542500.0,928.0,0.0,10505.259999999997,0.0,4.0
2006-08-18,2,1.0,173400.0,925.0,0.0,10505.259999999997,0.0,4.0
2006-08-21,2,1.0,225800.0,926.0,0.0,10505.259999999997,0.0,4.0
2006-08-22,2,1.0,223900.0,928.0,0.0,10505.259999999997,0.0,4.0
2006-08-23,2,1.0,142900.0,931.0,0.0,10505.259999999997,0.0,4.0
2006-08-24,2,2.0,183700.0,930.0,201.60000000000554,10706.860000000002,0.019190386530176795,4.0
2006-08-25,2,1.0,82200.0,948.0,0.0,10706.860000000002,0.0,4.0
2006-08-28,1,1.0,688000.0,945.0,0.0,10706.860000000002,0.0,4.0
2006-08-29,2,1.0,247500.0,944.0,0.0,10706.860000000002,0.0,4.0
2006-08-30,2,1.0,188800.0,945.0,0.0,10706.860000000002,0.0,4.0
2006-08-31,2,1.0,233400.0,944.0,0.0,10706.860000000002,0.0,4.0
2006-09-01,2,1.0,1585200.0,939.0,0.0,10706.860000000002,0.0,4.0
2006-09-05,2,1.0,702100.0,935.0,0.0,10706.860000000002,0.0,4.0
2006-09-06,2,1.0,231700.0,945.0,0.0,10706.860000000002,0.0,4.0
2006-09-07,2,2.0,284900.0,949.0,205.77999999999892,10912.640000000001,0.0192194536960415,4.0
2006-09-08,2,2.0,134600.0,965.0,-51.25,10861.390000000001,-0.004696388774851901,4.0
2006-09-11,2,1.0,163900.0,961.0,0.0,10861.390000000001,0.0,4.0
2006-09-12,1,1.0,189100.0,953.0,0.0,10861.390000000001,0.0,4.0
2006-09-13,1,1.0,121900.0,946.0,0.0,10861.390000000001,0.0,4.0
2006-09-14,2,1.0,196500.0,947.0,0.0,10861.390000000001,0.0,4.0
2006-09-15,2,1.0,421000.0,947.0,0.0,10861.390000000001,0.0,4.0
2006-09-18,2,1.0,463500.0,944.0,0.0,10861.390000000001,0.0,4.0
2006-09-19,2,1.0,113200.0,946.0,0.0,10861.390000000001,0.0,4.0
2006-09-20,2,1.0,144900.0,942.0,0.0,10861.390000000001,0.0,4.0
2006-09-21,2,1.0,193100.0,946.0,0.0,10861.390000000001,0.0,4.0
