date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-07-03,1,1.0,22967800.0,710.0,0.0,10000.0,0.0,4.0
2006-07-05,2,1.0,38621400.0,720.0,0.0,10000.0,0.0,4.0
2006-07-06,2,1.0,33830700.0,720.0,0.0,10000.0,0.0,4.0
2006-07-07,0,1.0,45330300.0,731.0,0.0,10000.0,0.0,4.0
2006-07-10,2,2.0,40166800.0,731.0,84.72,10084.72,0.008472000000000035,4.0
2006-07-11,1,1.0,63444700.0,731.0,0.0,10084.72,0.0,4.0
2006-07-12,0,1.0,50664800.0,746.0,0.0,10084.72,0.0,4.0
2006-07-13,0,2.0,80467000.0,764.0,325.51999999999975,10410.24,0.03227853624096655,4.0
2006-07-14,0,2.0,79083700.0,794.0,338.4199999999998,10748.66,0.03250837636788395,4.0
2006-07-17,2,2.0,67427500.0,821.0,341.8200000000014,11090.480000000001,0.03180117335556254,4.0
2006-07-18,2,1.0,74235300.0,842.0,0.0,11090.480000000001,0.0,4.0
2006-07-19,1,1.0,97816700.0,823.0,0.0,11090.480000000001,0.0,4.0
2006-07-20,0,1.0,73657100.0,844.0,0.0,11090.480000000001,0.0,4.0
2006-07-21,0,2.0,103313800.0,856.0,356.52000000000146,11447.000000000004,0.032146489601893036,4.0
2006-07-24,1,1.0,72230300.0,857.0,0.0,11447.000000000004,0.0,4.0
2006-07-25,1,1.0,87433100.0,855.0,0.0,11447.000000000004,0.0,4.0
2006-07-26,2,1.0,59831300.0,856.0,0.0,11447.000000000004,0.0,4.0
2006-07-27,0,1.0,59015800.0,865.0,0.0,11447.000000000004,0.0,4.0
2006-07-28,1,1.0,62209800.0,847.0,0.0,11447.000000000004,0.0,4.0
2006-07-31,2,1.0,37902900.0,847.0,0.0,11447.000000000004,0.0,4.0
2006-08-01,0,1.0,45003700.0,860.0,0.0,11447.000000000004,0.0,4.0
2006-08-02,1,1.0,50137500.0,849.0,0.0,11447.000000000004,0.0,4.0
2006-08-03,1,1.0,49316900.0,839.0,0.0,11447.000000000004,0.0,4.0
2006-08-04,0,1.0,76609200.0,847.0,0.0,11447.000000000004,0.0,4.0
2006-08-07,2,1.0,45882400.0,851.0,0.0,11447.000000000004,0.0,4.0
2006-08-08,0,1.0,76243800.0,863.0,0.0,11447.000000000004,0.0,4.0
2006-08-09,0,2.0,58126400.0,871.0,371.52999999999975,11818.530000000002,0.03245653883113464,4.0
2006-08-10,1,1.0,54415200.0,892.0,0.0,11818.530000000002,0.0,4.0
2006-08-11,0,1.0,42757200.0,901.0,0.0,11818.530000000002,0.0,4.0
2006-08-14,2,1.0,45029900.0,896.0,0.0,11818.530000000002,0.0,4.0
2006-08-15,1,1.0,48780200.0,878.0,0.0,11818.530000000002,0.0,4.0
2006-08-16,1,1.0,46160700.0,865.0,0.0,11818.530000000002,0.0,4.0
2006-08-17,1,1.0,44642200.0,864.0,0.0,11818.530000000002,0.0,4.0
2006-08-18,2,1.0,36413600.0,859.0,0.0,11818.530000000002,0.0,4.0
2006-08-21,2,1.0,25383500.0,868.0,0.0,11818.530000000002,0.0,4.0
2006-08-22,1,1.0,22657900.0,865.0,0.0,11818.530000000002,0.0,4.0
2006-08-23,0,1.0,37109000.0,875.0,0.0,11818.530000000002,0.0,4.0
2006-08-24,2,1.0,32255600.0,877.0,0.0,11818.530000000002,0.0,4.0
2006-08-25,2,1.0,22449400.0,875.0,0.0,11818.530000000002,0.0,4.0
2006-08-28,1,1.0,26650300.0,866.0,0.0,11818.530000000002,0.0,4.0
2006-08-29,1,1.0,53031100.0,855.0,0.0,11818.530000000002,0.0,4.0
2006-08-30,1,1.0,43890900.0,848.0,0.0,11818.530000000002,0.0,4.0
2006-08-31,2,1.0,33830000.0,849.0,0.0,11818.530000000002,0.0,4.0
2006-09-01,2,1.0,24118200.0,848.0,0.0,11818.530000000002,0.0,4.0
2006-09-05,1,1.0,38075100.0,841.0,0.0,11818.530000000002,0.0,4.0
2006-09-06,0,1.0,39718500.0,859.0,0.0,11818.530000000002,0.0,4.0
2006-09-07,2,2.0,44611800.0,867.0,153.06,11971.590000000002,0.012950849217288507,4.0
2006-09-08,2,2.0,27806500.0,874.0,-29.22,11942.370000000003,-0.0024407785432010165,4.0
2006-09-11,2,1.0,49544600.0,873.0,0.0,11942.370000000003,0.0,4.0
2006-09-12,1,1.0,43200800.0,853.0,0.0,11942.370000000003,0.0,4.0
2006-09-13,1,1.0,35612000.0,846.0,0.0,11942.370000000003,0.0,4.0
2006-09-14,2,1.0,33680200.0,849.0,0.0,11942.370000000003,0.0,4.0
2006-09-15,2,1.0,40826200.0,847.0,0.0,11942.370000000003,0.0,4.0
2006-09-18,2,1.0,37907200.0,847.0,0.0,11942.370000000003,0.0,4.0
2006-09-19,0,1.0,64200600.0,851.0,0.0,11942.370000000003,0.0,4.0
2006-09-20,1,1.0,54786800.0,840.0,0.0,11942.370000000003,0.0,4.0
2006-09-21,0,1.0,68561500.0,849.0,0.0,11942.370000000003,0.0,4.0
2006-09-22,0,1.0,59289900.0,860.0,0.0,11942.370000000003,0.0,4.0
2006-09-25,1,1.0,61688400.0,850.0,0.0,11942.370000000003,0.0,4.0
2006-09-26,2,1.0,42739700.0,848.0,0.0,11942.370000000003,0.0,4.0
2006-09-27,1,1.0,49884200.0,841.0,0.0,11942.370000000003,0.0,4.0
2006-09-28,2,1.0,35641100.0,845.0,0.0,11942.370000000003,0.0,4.0
2006-09-29,0,1.0,33558300.0,852.0,0.0,11942.370000000003,0.0,4.0
2006-10-02,0,2.0,42184900.0,860.0,384.00000000000244,12326.370000000004,0.0321544216097811,4.0
2006-10-03,2,1.0,45911000.0,889.0,0.0,12326.370000000004,0.0,4.0
2006-10-04,1,1.0,51122100.0,868.0,0.0,12326.370000000004,0.0,4.0
2006-10-05,1,1.0,48038000.0,857.0,0.0,12326.370000000004,0.0,4.0
2006-10-06,2,1.0,34893700.0,862.0,0.0,12326.370000000004,0.0,4.0
2006-10-09,1,1.0,25997000.0,855.0,0.0,12326.370000000004,0.0,4.0
2006-10-10,2,1.0,32950800.0,855.0,0.0,12326.370000000004,0.0,4.0
2006-10-11,2,1.0,52430000.0,858.0,0.0,12326.370000000004,0.0,4.0
2006-10-12,1,1.0,40618400.0,841.0,0.0,12326.370000000004,0.0,4.0
2006-10-13,1,1.0,45517000.0,834.0,0.0,12326.370000000004,0.0,4.0
2006-10-16,1,1.0,46458400.0,829.0,0.0,12326.370000000004,0.0,4.0
2006-10-17,2,1.0,48733400.0,834.0,0.0,12326.370000000004,0.0,4.0
2006-10-18,2,1.0,44694800.0,833.0,0.0,12326.370000000004,0.0,4.0
2006-10-19,1,1.0,43889000.0,829.0,0.0,12326.370000000004,0.0,4.0
2006-10-20,0,1.0,39507600.0,838.0,0.0,12326.370000000004,0.0,4.0
2006-10-23,1,1.0,38995800.0,836.0,0.0,12326.370000000004,0.0,4.0
2006-10-24,1,1.0,30504800.0,834.0,0.0,12326.370000000004,0.0,4.0
2006-10-25,1,1.0,51574000.0,829.0,0.0,12326.370000000004,0.0,4.0
2006-10-26,1,1.0,49379500.0,822.0,0.0,12326.370000000004,0.0,4.0
2006-10-27,0,1.0,51799300.0,832.0,0.0,12326.370000000004,0.0,4.0
2006-10-30,1,1.0,51246800.0,828.0,0.0,12326.370000000004,0.0,4.0
