date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-07-03,2,1.0,23914000.0,445.0,0.0,10000.0,0.0,4.0
2006-07-05,2,1.0,69653400.0,448.0,0.0,10000.0,0.0,4.0
2006-07-06,2,1.0,50100300.0,446.0,0.0,10000.0,0.0,4.0
2006-07-07,2,1.0,81626500.0,449.0,0.0,10000.0,0.0,4.0
2006-07-10,2,2.0,60964100.0,449.0,154.14999999999745,10154.149999999998,0.015414999999999734,4.0
2006-07-11,1,1.0,73640800.0,453.0,0.0,10154.149999999998,0.0,4.0
2006-07-12,0,1.0,82561300.0,458.0,0.0,10154.149999999998,0.0,4.0
2006-07-13,0,2.0,102405700.0,466.0,160.10000000000397,10314.250000000002,0.015766952428317937,4.0
2006-07-14,2,2.0,103242500.0,475.0,158.50000000000162,10472.750000000004,0.015367089221223207,4.0
2006-07-17,2,2.0,81159000.0,483.0,54.96,10527.710000000003,0.005247905277983245,4.0
2006-07-18,2,1.0,122771000.0,483.0,0.0,10527.710000000003,0.0,4.0
2006-07-19,1,1.0,133565300.0,477.0,0.0,10527.710000000003,0.0,4.0
2006-07-20,0,1.0,112259800.0,480.0,0.0,10527.710000000003,0.0,4.0
2006-07-21,0,2.0,101560000.0,483.0,166.04999999999725,10693.76,0.015772660911061998,4.0
2006-07-24,1,1.0,92884000.0,482.0,0.0,10693.76,0.0,4.0
2006-07-25,1,1.0,95480700.0,480.0,0.0,10693.76,0.0,4.0
2006-07-26,2,1.0,84525800.0,480.0,0.0,10693.76,0.0,4.0
2006-07-27,2,1.0,87257100.0,480.0,0.0,10693.76,0.0,4.0
2006-07-28,1,1.0,82137000.0,475.0,0.0,10693.76,0.0,4.0
2006-07-31,2,1.0,49593100.0,476.0,0.0,10693.76,0.0,4.0
2006-08-01,2,1.0,65225600.0,478.0,0.0,10693.76,0.0,4.0
2006-08-02,1,1.0,64770900.0,475.0,0.0,10693.76,0.0,4.0
2006-08-03,1,1.0,63693800.0,474.0,0.0,10693.76,0.0,4.0
2006-08-04,2,1.0,96294200.0,475.0,0.0,10693.76,0.0,4.0
2006-08-07,2,1.0,45377300.0,476.0,0.0,10693.76,0.0,4.0
2006-08-08,2,1.0,90901300.0,478.0,0.0,10693.76,0.0,4.0
2006-08-09,0,2.0,78910600.0,479.0,169.4399999999997,10863.2,0.015844754324016996,4.0
2006-08-10,1,2.0,69322300.0,485.0,-274.6,10588.6,-0.025278002798438837,4.0
2006-08-11,2,1.0,47482200.0,474.0,0.0,10588.6,0.0,4.0
2006-08-14,2,1.0,57839000.0,474.0,0.0,10588.6,0.0,4.0
2006-08-15,1,1.0,68143000.0,468.0,0.0,10588.6,0.0,4.0
2006-08-16,1,1.0,71737600.0,465.0,0.0,10588.6,0.0,4.0
2006-08-17,2,1.0,70992800.0,463.0,0.0,10588.6,0.0,4.0
