date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-09-27,1,2.0,354650.0,78.0,0.0,10000.0,0.0,4.0
2007-09-28,0,2.0,334713.0,79.0,0.0,10000.0,0.0,4.0
2007-10-01,0,0.0,308850.0,81.0,437.64,10437.64,0.043763999999999914,4.0
2007-10-02,2,0.0,239088.0,84.0,-392.76,10044.88,-0.03762919587186375,4.0
2007-10-03,1,2.0,165375.0,81.0,0.0,10044.88,0.0,4.0
2007-10-04,2,2.0,248263.0,80.0,0.0,10044.88,0.0,4.0
2007-10-05,2,2.0,168838.0,80.0,0.0,10044.88,0.0,4.0
2007-10-08,0,2.0,181000.0,82.0,0.0,10044.88,0.0,4.0
2007-10-09,2,0.0,388688.0,81.0,-430.68,9614.199999999999,-0.04287557442199408,4.0
2007-10-10,2,2.0,190238.0,77.0,0.0,9614.199999999999,0.0,4.0
2007-10-11,1,2.0,259550.0,75.0,0.0,9614.199999999999,0.0,4.0
2007-10-12,2,2.0,175875.0,75.0,0.0,9614.199999999999,0.0,4.0
2007-10-15,1,2.0,261850.0,72.0,0.0,9614.199999999999,0.0,4.0
2007-10-16,1,2.0,499788.0,71.0,0.0,9614.199999999999,0.0,4.0
2007-10-17,1,2.0,751513.0,72.0,0.0,9614.199999999999,0.0,4.0
2007-10-18,1,2.0,316238.0,70.0,0.0,9614.199999999999,0.0,4.0
2007-10-19,2,2.0,681375.0,71.0,0.0,9614.199999999999,0.0,4.0
2007-10-22,2,0.0,625950.0,72.0,66.12,9680.32,0.006877327286721746,4.0
2007-10-23,0,0.0,285813.0,73.0,697.8,10378.119999999999,0.07208439390433363,4.0
2007-10-24,2,0.0,311675.0,70.0,-1128.6,9249.519999999999,-0.1087480198725781,3.71
2007-10-25,2,1.0,403775.0,21.0,-268.44,8981.079999999998,-0.029022046549442626,1.32
2007-10-26,1,2.0,363675.0,39.0,0.0,8981.079999999998,0.0,2.49
2007-10-29,1,2.0,416488.0,38.0,0.0,8981.079999999998,0.0,2.49
2007-10-30,0,2.0,515438.0,40.0,0.0,8981.079999999998,0.0,2.49
2007-10-31,1,0.0,795050.0,2.0,-38.04,8943.039999999997,-0.004235570777679443,0.14
2007-11-01,0,2.0,632600.0,2.0,0.0,8943.039999999997,0.0,0.14
2007-11-02,1,2.0,339363.0,20.0,0.0,8943.039999999997,0.0,1.355
2007-11-05,2,2.0,299738.0,60.0,0.0,8943.039999999997,0.0,4.0
2007-11-06,1,2.0,363763.0,59.0,0.0,8943.039999999997,0.0,4.0
2007-11-07,0,2.0,671113.0,60.0,0.0,8943.039999999997,0.0,4.0
2007-11-08,0,0.0,360913.0,29.0,391.4,9334.439999999997,0.04376587826958178,1.965
2007-11-09,1,2.0,470725.0,17.0,0.0,9334.439999999997,0.0,1.135
2007-11-12,2,2.0,470338.0,27.0,0.0,9334.439999999997,0.0,1.745
2007-11-13,0,0.0,625225.0,9.0,143.60999999999967,9478.049999999996,0.015384961497422411,0.595
2007-11-14,1,0.0,315100.0,2.0,-14.36,9463.689999999995,-0.001515079578605416,0.15
2007-11-15,2,2.0,426638.0,2.0,0.0,9463.689999999995,0.0,0.15
2007-11-16,1,2.0,426713.0,2.0,0.0,9463.689999999995,0.0,0.15
2007-11-19,1,2.0,341750.0,2.0,0.0,9463.689999999995,0.0,0.15
2007-11-20,2,2.0,392375.0,2.0,0.0,9463.689999999995,0.0,0.15
2007-11-21,0,2.0,483213.0,2.0,0.0,9463.689999999995,0.0,0.15
2007-11-23,2,2.0,77325.0,2.0,0.0,9463.689999999995,0.0,0.15
2007-11-26,2,2.0,300813.0,7.0,0.0,9463.689999999995,0.0,0.485
2007-11-27,2,0.0,523513.0,13.0,41.72,9505.409999999994,0.004408428424853339,0.875
2007-11-28,0,0.0,645075.0,44.0,734.4399999999996,10239.849999999995,0.0772654730306217,2.68
2007-11-29,1,0.0,514650.0,56.0,234.44,10474.289999999995,0.022894866624022958,3.135
2007-11-30,2,0.0,726613.0,62.0,121.0,10595.289999999995,0.011552095655170902,3.345
2007-12-03,2,0.0,622100.0,34.0,-421.88,10173.409999999996,-0.03981769257849477,1.825
2007-12-04,2,2.0,349388.0,33.0,0.0,10173.409999999996,0.0,1.825
2007-12-05,0,0.0,654388.0,60.0,948.0000000000014,11121.409999999998,0.09318409461527666,3.255
2007-12-06,2,0.0,515525.0,21.0,-421.32,10700.089999999998,-0.03788368561180644,1.12
2007-12-07,0,2.0,425525.0,21.0,0.0,10700.089999999998,0.0,1.12
2007-12-10,1,0.0,443025.0,31.0,183.0,10883.089999999998,0.017102659884169258,1.625
2007-12-11,1,2.0,400825.0,31.0,0.0,10883.089999999998,0.0,1.625
2007-12-12,1,2.0,672900.0,38.0,0.0,10883.089999999998,0.0,2.095
2007-12-13,1,2.0,546313.0,31.0,0.0,10883.089999999998,0.0,1.7
2007-12-14,2,2.0,270563.0,32.0,0.0,10883.089999999998,0.0,1.7
2007-12-17,2,0.0,249988.0,28.0,-65.72,10817.369999999999,-0.006038726133846151,1.495
2007-12-18,0,0.0,347475.0,50.0,821.0000000000009,11638.369999999999,0.07589645172532689,2.67
2007-12-19,1,2.0,288075.0,53.0,0.0,11638.369999999999,0.0,2.67
2007-12-20,2,2.0,192488.0,53.0,0.0,11638.369999999999,0.0,2.67
2007-12-21,2,2.0,306900.0,52.0,0.0,11638.369999999999,0.0,2.67
2007-12-24,2,2.0,60438.0,39.0,0.0,11638.369999999999,0.0,1.995
2007-12-26,1,2.0,255950.0,38.0,0.0,11638.369999999999,0.0,1.995
2007-12-27,1,2.0,330775.0,38.0,0.0,11638.369999999999,0.0,1.995
2007-12-28,1,2.0,301013.0,38.0,0.0,11638.369999999999,0.0,1.995
2007-12-31,1,2.0,316713.0,38.0,0.0,11638.369999999999,0.0,1.995
2008-01-02,1,2.0,554875.0,36.0,0.0,11638.369999999999,0.0,1.995
2008-01-03,1,2.0,626013.0,37.0,0.0,11638.369999999999,0.0,1.995
2008-01-04,2,2.0,518175.0,37.0,0.0,11638.369999999999,0.0,1.995
2008-01-07,0,0.0,549188.0,59.0,1018.8799999999962,12657.249999999995,0.08754490534327375,3.105
2008-01-08,1,0.0,325600.0,71.0,366.2,13023.449999999995,0.02893203499970376,3.445
2008-01-09,2,2.0,617450.0,74.0,0.0,13023.449999999995,0.0,3.445
2008-01-10,2,0.0,550363.0,76.0,57.8,13081.249999999995,0.004438148109755735,3.495
2008-01-11,2,0.0,396738.0,81.0,178.44,13259.689999999995,0.013640898232202714,3.645
2008-01-14,1,0.0,279813.0,78.0,-115.32,13144.369999999995,-0.008697035903554307,3.525
2008-01-15,2,2.0,613575.0,79.0,0.0,13144.369999999995,0.0,3.525
2008-01-16,2,0.0,518863.0,83.0,149.72,13294.089999999995,0.011390427993125618,3.645
2008-01-17,0,0.0,516425.0,93.0,912.12,14206.209999999995,0.0686109391466434,4.0
2008-01-18,1,0.0,276613.0,99.0,-10.92,14195.289999999995,-0.0007686779232461971,4.0
2008-01-22,2,2.0,578038.0,100.0,0.0,14195.289999999995,0.0,4.0
2008-01-23,2,0.0,663213.0,102.0,-43.8,14151.489999999996,-0.0030855304822937635,4.0
2008-01-24,2,0.0,627675.0,85.0,-805.4,13346.089999999997,-0.05691273498409,3.435
2008-01-25,1,2.0,630425.0,76.0,0.0,13346.089999999997,0.0,3.31
2008-01-28,2,2.0,394488.0,92.0,0.0,13346.089999999997,0.0,4.0
2008-01-29,2,2.0,223888.0,91.0,0.0,13346.089999999997,0.0,4.0
2008-01-30,1,2.0,333288.0,91.0,0.0,13346.089999999997,0.0,4.0
