date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-07-03,1,0.0,661200.0,272.0,0.0,10000.0,0.0,0.64
2006-07-05,1,0.0,1263900.0,1109.0,0.0,10000.0,0.0,2.585
2006-07-06,0,1.0,806400.0,873.0,-46.65,9953.35,-0.004664999999999919,2.04
2006-07-07,1,0.0,1305500.0,882.0,0.0,9953.35,0.0,2.04
2006-07-10,0,1.0,1221400.0,603.0,-39.18,9914.17,-0.003936363134020238,1.4
2006-07-11,0,0.0,1683400.0,599.0,0.0,9914.17,0.0,1.4
2006-07-12,2,0.0,922500.0,605.0,0.0,9914.17,0.0,1.4
2006-07-13,2,1.0,2140100.0,1712.0,493.48,10407.65,0.049775220719434854,3.88
2006-07-14,2,2.0,4097700.0,1880.0,767.8000000000003,11175.45,0.07377265761242935,4.0
2006-07-17,1,1.0,1746100.0,2026.0,240.12,11415.570000000002,0.021486383098667128,4.0
2006-07-18,1,1.0,1558400.0,2059.0,-64.77000000000001,11350.800000000001,-0.005673829690501675,4.0
2006-07-19,0,0.0,2387200.0,2007.0,0.0,11350.800000000001,0.0,4.0
2006-07-20,2,0.0,3451700.0,2049.0,0.0,11350.800000000001,0.0,4.0
2006-07-21,2,1.0,2855000.0,2070.0,452.4,11803.2,0.039856221587905694,4.0
2006-07-24,0,1.0,2052500.0,2118.0,-596.04,11207.16,-0.05049816998779999,4.0
2006-07-25,1,0.0,5472000.0,2016.0,0.0,11207.16,0.0,4.0
2006-07-26,2,0.0,2504700.0,2043.0,0.0,11207.16,0.0,4.0
2006-07-27,1,1.0,5677500.0,2046.0,262.98,11470.14,0.023465356075937027,4.0
2006-07-28,0,1.0,1563500.0,2071.0,-251.52,11218.619999999999,-0.021928241503591073,4.0
2006-07-31,1,0.0,748400.0,2034.0,0.0,11218.619999999999,0.0,4.0
2006-08-01,1,1.0,1862300.0,2047.0,-43.94,11174.679999999998,-0.003916702767363556,4.0
2006-08-02,0,1.0,1221000.0,2026.0,-306.9,10867.779999999999,-0.027463873685868334,4.0
2006-08-03,0,0.0,2952200.0,1954.0,0.0,10867.779999999999,0.0,4.0
2006-08-04,2,0.0,1513800.0,1959.0,0.0,10867.779999999999,0.0,4.0
2006-08-07,1,1.0,868300.0,1967.0,-42.34,10825.439999999999,-0.003895919865878783,4.0
2006-08-08,1,1.0,2577700.0,1977.0,372.63,11198.069999999998,0.034421695561565935,4.0
2006-08-09,2,1.0,1754100.0,2077.0,827.799999999997,12025.869999999995,0.07392345288071933,4.0
2006-08-10,0,1.0,1934800.0,2213.0,-312.82,11713.049999999996,-0.02601225524639794,4.0
2006-08-11,1,0.0,1118100.0,2168.0,0.0,11713.049999999996,0.0,4.0
