date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-07-03,1,1.0,886200.0,1839.0,0.0,10000.0,0.0,3.12
2006-07-05,2,1.0,2055900.0,2375.0,0.0,10000.0,0.0,4.0
2006-07-06,2,0.0,1678400.0,1811.0,214.3200000000018,10214.320000000002,0.021432000000000118,3.035
2006-07-07,1,0.0,1415900.0,1884.0,-191.4,10022.920000000002,-0.018738398640340215,3.115
2006-07-10,1,1.0,5482600.0,1838.0,0.0,10022.920000000002,0.0,3.115
2006-07-11,1,1.0,4100000.0,1098.0,0.0,10022.920000000002,0.0,1.875
2006-07-12,2,1.0,3836700.0,1104.0,0.0,10022.920000000002,0.0,1.875
2006-07-13,1,0.0,6685400.0,1518.0,-94.08,9928.840000000002,-0.009386486173689867,2.57
2006-07-14,2,0.0,5639100.0,766.0,88.92000000000075,10017.760000000002,0.008955728967331433,1.31
2006-07-17,1,1.0,2898800.0,771.0,0.0,10017.760000000002,0.0,1.31
2006-07-18,2,1.0,4617900.0,770.0,0.0,10017.760000000002,0.0,1.31
2006-07-19,1,1.0,3351700.0,759.0,0.0,10017.760000000002,0.0,1.31
2006-07-20,1,1.0,2256600.0,756.0,0.0,10017.760000000002,0.0,1.31
2006-07-21,1,1.0,4235900.0,755.0,0.0,10017.760000000002,0.0,1.31
2006-07-24,2,1.0,3517800.0,748.0,0.0,10017.760000000002,0.0,1.31
2006-07-25,2,1.0,1842700.0,745.0,0.0,10017.760000000002,0.0,1.31
2006-07-26,2,1.0,3381300.0,742.0,0.0,10017.760000000002,0.0,1.31
2006-07-27,2,1.0,4874400.0,1494.0,0.0,10017.760000000002,0.0,2.615
2006-07-28,1,0.0,4373700.0,1932.0,-176.88,9840.880000000003,-0.017656641804155715,3.405
2006-07-31,2,1.0,1633700.0,1907.0,0.0,9840.880000000003,0.0,3.405
2006-08-01,1,0.0,4834800.0,2212.0,-489.64,9351.240000000003,-0.049755712903723937,4.0
2006-08-02,2,1.0,6457100.0,2103.0,0.0,9351.240000000003,0.0,4.0
2006-08-03,2,1.0,5445600.0,2114.0,0.0,9351.240000000003,0.0,4.0
2006-08-04,2,0.0,4422400.0,2114.0,271.8199999999979,9623.060000000001,0.029067802772680285,4.0
2006-08-07,2,1.0,1578400.0,2200.0,0.0,9623.060000000001,0.0,4.0
2006-08-08,1,0.0,3217700.0,2180.0,-351.8,9271.260000000002,-0.03655801792776925,4.0
2006-08-09,2,1.0,2537100.0,2099.0,0.0,9271.260000000002,0.0,4.0
2006-08-10,2,1.0,2903200.0,2103.0,0.0,9271.260000000002,0.0,4.0
2006-08-11,2,0.0,2212100.0,2108.0,123.48,9394.740000000002,0.013318578057351482,4.0
2006-08-14,1,1.0,2453300.0,2121.0,0.0,9394.740000000002,0.0,4.0
2006-08-15,1,1.0,4039000.0,2108.0,0.0,9394.740000000002,0.0,4.0
2006-08-16,2,1.0,3826900.0,2127.0,0.0,9394.740000000002,0.0,4.0
2006-08-17,2,0.0,4875300.0,2130.0,252.60000000000213,9647.340000000004,0.026887385920206563,4.0
2006-08-18,1,1.0,2868200.0,2164.0,0.0,9647.340000000004,0.0,4.0
2006-08-21,1,1.0,2766800.0,2159.0,0.0,9647.340000000004,0.0,4.0
2006-08-22,1,1.0,1219100.0,2152.0,0.0,9647.340000000004,0.0,4.0
2006-08-23,2,1.0,2384000.0,2174.0,0.0,9647.340000000004,0.0,4.0
2006-08-24,2,0.0,2610000.0,2165.0,83.6,9730.940000000004,0.008665601087968433,4.0
2006-08-25,2,1.0,2064700.0,2184.0,0.0,9730.940000000004,0.0,4.0
2006-08-28,1,1.0,5336800.0,2168.0,0.0,9730.940000000004,0.0,4.0
2006-08-29,2,1.0,2657800.0,2166.0,0.0,9730.940000000004,0.0,4.0
2006-08-30,2,1.0,2408400.0,2176.0,0.0,9730.940000000004,0.0,4.0
2006-08-31,1,1.0,1994900.0,2155.0,0.0,9730.940000000004,0.0,4.0
2006-09-01,2,1.0,3651100.0,2154.0,0.0,9730.940000000004,0.0,4.0
2006-09-05,2,1.0,3910900.0,1515.0,0.0,9730.940000000004,0.0,2.785
2006-09-06,2,0.0,4915700.0,1521.0,0.0,9730.940000000004,0.0,2.785
2006-09-07,1,0.0,2636900.0,2181.0,-286.53,9444.410000000003,-0.02944525400423803,4.0
2006-09-08,1,1.0,5329400.0,2117.0,0.0,9444.410000000003,0.0,4.0
2006-09-11,2,1.0,6532500.0,2124.0,0.0,9444.410000000003,0.0,4.0
2006-09-12,2,0.0,10639600.0,1728.0,204.35999999999558,9648.769999999999,0.021638196562834056,3.235
2006-09-13,2,0.0,5627200.0,1050.0,123.00000000000105,9771.77,0.012747738830960031,1.93
2006-09-14,2,1.0,3182700.0,1068.0,0.0,9771.77,0.0,1.93
2006-09-15,2,0.0,3489000.0,672.0,44.04,9815.810000000001,0.004506860067316376,1.215
2006-09-18,2,0.0,3027900.0,677.0,0.0,9815.810000000001,0.0,1.215
2006-09-19,1,1.0,6799600.0,676.0,0.0,9815.810000000001,0.0,1.215
2006-09-20,2,1.0,3565400.0,677.0,0.0,9815.810000000001,0.0,1.215
