date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-07-03,2,1.0,313800.0,1822.0,0.0,10000.0,0.0,4.0
2006-07-05,2,1.0,1093000.0,1823.0,0.0,10000.0,0.0,4.0
2006-07-06,1,2.0,937700.0,1817.0,-257.38,9742.62,-0.025737999999999928,4.0
2006-07-07,2,1.0,699600.0,1768.0,0.0,9742.62,0.0,4.0
2006-07-10,2,1.0,1642100.0,1762.0,0.0,9742.62,0.0,4.0
2006-07-11,2,1.0,1552700.0,1758.0,0.0,9742.62,0.0,4.0
2006-07-12,2,1.0,677400.0,1764.0,0.0,9742.62,0.0,4.0
2006-07-13,2,2.0,788700.0,1783.0,246.62000000000103,9989.240000000002,0.025313519361321868,4.0
2006-07-14,2,2.0,1319700.0,1840.0,254.60000000000105,10243.840000000002,0.025487424468728426,4.0
2006-07-17,1,2.0,432600.0,1879.0,-228.48,10015.360000000002,-0.022304135949019033,4.0
2006-07-18,2,2.0,689000.0,1837.0,254.18000000000103,10269.540000000003,0.02537901782861529,4.0
2006-07-19,1,1.0,1708900.0,1841.0,0.0,10269.540000000003,0.0,4.0
2006-07-20,2,1.0,1092700.0,1839.0,0.0,10269.540000000003,0.0,4.0
2006-07-21,1,1.0,644200.0,1830.0,0.0,10269.540000000003,0.0,4.0
2006-07-24,1,1.0,1857600.0,1796.0,0.0,10269.540000000003,0.0,4.0
2006-07-25,1,1.0,2366200.0,1684.0,0.0,10269.540000000003,0.0,3.785
2006-07-26,2,1.0,1877800.0,1224.0,0.0,10269.540000000003,0.0,2.765
2006-07-27,2,1.0,1919500.0,1422.0,0.0,10269.540000000003,0.0,3.195
2006-07-28,2,2.0,1817000.0,1160.0,-84.2,10185.340000000002,-0.00819900404497187,2.62
2006-07-31,2,1.0,462400.0,1155.0,0.0,10185.340000000002,0.0,2.62
2006-08-01,2,2.0,3115000.0,1763.0,0.0,10185.340000000002,0.0,4.0
2006-08-02,2,1.0,633700.0,1752.0,0.0,10185.340000000002,0.0,4.0
2006-08-03,2,1.0,2033400.0,1768.0,0.0,10185.340000000002,0.0,4.0
2006-08-04,2,2.0,899700.0,1767.0,173.7,10359.040000000003,0.017053922598558424,4.0
2006-08-07,2,2.0,630800.0,1803.0,51.09,10410.130000000003,0.004931924193747772,4.0
2006-08-08,2,2.0,1020700.0,1812.0,69.48,10479.610000000002,0.0066742682368039485,4.0
2006-08-09,2,2.0,739700.0,1823.0,270.44999999999743,10750.06,0.025807258094528107,4.0
2006-08-10,1,2.0,680000.0,1872.0,-227.64,10522.42,-0.02117569576355849,4.0
2006-08-11,2,2.0,456200.0,1841.0,107.46,10629.88,0.01021247963871419,4.0
2006-08-14,2,2.0,408700.0,1855.0,71.2,10701.08,0.006698100072625612,4.0
2006-08-15,2,1.0,651400.0,1852.0,0.0,10701.08,0.0,4.0
2006-08-16,1,1.0,1290600.0,1836.0,0.0,10701.08,0.0,4.0
