date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-01-03,1.0,1.0,73256700.0,113.0,0.0,10000.0,0.0,1.0
2006-01-04,1.0,1.0,51899600.0,112.0,0.0,10000.0,0.0,1.0
2006-01-05,2.0,1.0,47307500.0,112.0,0.0,10000.0,0.0,1.0
2006-01-06,1.0,1.0,62885900.0,111.0,0.0,10000.0,0.0,1.0
2006-01-09,2.0,1.0,43527400.0,111.0,0.0,10000.0,0.0,1.0
2006-01-10,2.0,1.0,44960800.0,111.0,0.0,10000.0,0.0,1.0
2006-01-11,2.0,1.0,49598900.0,111.0,0.0,10000.0,0.0,1.0
2006-01-12,2.0,1.0,40509200.0,111.0,0.0,10000.0,0.0,1.0
2006-01-13,2.0,1.0,44856700.0,111.0,0.0,10000.0,0.0,1.0
2006-01-17,2.0,1.0,52066600.0,111.0,0.0,10000.0,0.0,1.0
2006-01-18,2.0,1.0,75067600.0,112.0,0.0,10000.0,0.0,1.0
2006-01-19,2.0,1.0,81530400.0,111.0,0.0,10000.0,0.0,1.0
2006-01-20,0.0,1.0,114957800.0,113.0,0.0,10000.0,0.0,1.0
2006-01-23,2.0,2.0,67017400.0,113.0,-19.95,9980.05,-0.001995,1.0
2006-01-24,2.0,1.0,53008800.0,113.0,0.0,9980.05,0.0,1.0
2006-01-25,2.0,1.0,87747700.0,113.0,0.0,9980.05,0.0,1.0
2006-01-26,2.0,1.0,71294000.0,112.0,0.0,9980.05,0.0,1.0
2006-01-27,1.0,1.0,65771200.0,111.0,0.0,9980.05,0.0,1.0
2006-01-30,2.0,1.0,33709600.0,111.0,0.0,9980.05,0.0,1.0
2006-01-31,2.0,1.0,72937000.0,112.0,0.0,9980.05,0.0,1.0
2006-02-01,1.0,2.0,63561000.0,111.0,-47.4,9932.65,-0.00474947520303,1.0
2006-02-02,0.0,1.0,83626900.0,112.0,0.0,9932.65,0.0,1.0
2006-02-03,2.0,2.0,86040400.0,112.0,20.52,9953.17,0.0020659139303207,1.0
2006-02-06,2.0,2.0,45511900.0,112.0,-16.439999999999998,9936.73,-0.0016517350753579,1.0
2006-02-07,2.0,1.0,71208100.0,113.0,0.0,9936.73,0.0,1.0
2006-02-08,1.0,1.0,59422200.0,112.0,0.0,9936.73,0.0,1.0
2006-02-09,2.0,1.0,62023300.0,112.0,0.0,9936.73,0.0,1.0
2006-02-10,2.0,1.0,64508700.0,112.0,0.0,9936.73,0.0,1.0
2006-02-13,2.0,1.0,52308700.0,112.0,0.0,9936.73,0.0,1.0
2006-02-14,1.0,1.0,90964400.0,111.0,0.0,9936.73,0.0,1.0
2006-02-15,2.0,1.0,85471300.0,111.0,0.0,9936.73,0.0,1.0
2006-02-16,1.0,1.0,61017900.0,110.0,0.0,9936.73,0.0,1.0
2006-02-17,2.0,1.0,40342600.0,110.0,0.0,9936.73,0.0,1.0
2006-02-21,2.0,1.0,46456300.0,111.0,0.0,9936.73,0.0,1.0
2006-02-22,1.0,1.0,42326700.0,110.0,0.0,9936.73,0.0,1.0
2006-02-23,2.0,1.0,43423200.0,110.0,0.0,9936.73,0.0,1.0
2006-02-24,2.0,1.0,36777400.0,110.0,0.0,9936.73,0.0,1.0
2006-02-27,2.0,1.0,35858600.0,110.0,0.0,9936.73,0.0,1.0
2006-02-28,2.0,1.0,74394800.0,111.0,0.0,9936.73,0.0,1.0
2006-03-01,1.0,2.0,48641600.0,110.0,-61.3,9875.43,-0.0061690314620603,1.0
2006-03-02,2.0,1.0,60642300.0,109.0,0.0,9875.43,0.0,1.0
2006-03-03,2.0,1.0,73402500.0,110.0,0.0,9875.43,0.0,1.0
2006-03-06,2.0,1.0,57478400.0,110.0,0.0,9875.43,0.0,1.0
2006-03-07,2.0,2.0,61780800.0,110.0,-11.8,9863.63,-0.0011948846784392,1.0
2006-03-08,2.0,1.0,66692400.0,110.0,0.0,9863.63,0.0,1.0
2006-03-09,2.0,1.0,56313600.0,111.0,0.0,9863.63,0.0,1.0
2006-03-10,1.0,1.0,60490800.0,110.0,0.0,9863.63,0.0,1.0
2006-03-13,2.0,1.0,45479100.0,109.0,0.0,9863.63,0.0,1.0
2006-03-14,1.0,1.0,69877300.0,108.0,0.0,9863.63,0.0,1.0
2006-03-15,1.0,1.0,53398900.0,108.0,0.0,9863.63,0.0,1.0
2006-03-16,2.0,1.0,65526400.0,108.0,0.0,9863.63,0.0,1.0
2006-03-17,2.0,1.0,47286800.0,108.0,0.0,9863.63,0.0,1.0
2006-03-20,2.0,1.0,45538500.0,108.0,0.0,9863.63,0.0,1.0
2006-03-21,2.0,1.0,87102700.0,108.0,0.0,9863.63,0.0,1.0
2006-03-22,1.0,2.0,51605700.0,108.0,-68.88,9794.750000000002,-0.0069832303117614,1.0
2006-03-23,2.0,1.0,46704200.0,107.0,0.0,9794.750000000002,0.0,1.0
2006-03-24,2.0,1.0,43209200.0,107.0,0.0,9794.750000000002,0.0,1.0
2006-03-27,2.0,1.0,32523000.0,107.0,0.0,9794.750000000002,0.0,1.0
2006-03-28,2.0,1.0,82079900.0,108.0,0.0,9794.750000000002,0.0,1.0
2006-03-29,1.0,2.0,61505700.0,107.0,-49.01,9745.740000000002,-0.0050037009622502,1.0
2006-03-30,2.0,1.0,70571700.0,107.0,0.0,9745.740000000002,0.0,1.0
2006-03-31,2.0,1.0,62925600.0,107.0,0.0,9745.740000000002,0.0,1.0
2006-04-03,2.0,1.0,61624700.0,107.0,0.0,9745.740000000002,0.0,1.0
2006-04-04,1.0,1.0,54809300.0,106.0,0.0,9745.740000000002,0.0,1.0
2006-04-05,2.0,1.0,50607200.0,106.0,0.0,9745.740000000002,0.0,1.0
2006-04-06,2.0,1.0,57906200.0,106.0,0.0,9745.740000000002,0.0,1.0
2006-04-07,0.0,1.0,80180900.0,107.0,0.0,9745.740000000002,0.0,1.0
2006-04-10,2.0,2.0,41496500.0,107.0,0.0,9745.740000000002,0.0,1.0
2006-04-11,0.0,2.0,72799400.0,108.0,35.87999999999994,9781.62,0.0036816085797486,1.0
2006-04-12,2.0,2.0,43033700.0,108.0,-11.64,9769.98,-0.0011899869346794,1.0
2006-04-13,2.0,1.0,51051800.0,108.0,0.0,9769.98,0.0,1.0
2006-04-17,2.0,1.0,64167700.0,108.0,0.0,9769.98,0.0,1.0
