date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-01-03,1,0.0,3912200.0,611.0,64.20999999999965,10064.21,0.00642100000000001,1.0
2006-01-04,2,1.0,4682400.0,614.0,0.0,10064.21,0.0,1.0
2006-01-05,2,1.0,1557000.0,618.0,0.0,10064.21,0.0,1.0
2006-01-06,1,0.0,939100.0,611.0,-57.99,10006.22,-0.005762002183976711,1.0
2006-01-09,2,1.0,2000200.0,612.0,0.0,10006.22,0.0,1.0
2006-01-10,1,0.0,2480300.0,611.0,-70.21,9936.01,-0.007016635652624004,1.0
2006-01-11,1,1.0,2358900.0,607.0,0.0,9936.01,0.0,1.0
2006-01-12,1,1.0,2024000.0,607.0,0.0,9936.01,0.0,1.0
2006-01-13,1,1.0,1651500.0,603.0,0.0,9936.01,0.0,1.0
2006-01-17,1,1.0,7231400.0,597.0,0.0,9936.01,0.0,1.0
2006-01-18,1,1.0,8649500.0,596.0,0.0,9936.01,0.0,1.0
2006-01-19,2,1.0,7795500.0,590.0,0.0,9936.01,0.0,1.0
2006-01-20,2,1.0,4059100.0,594.0,0.0,9936.01,0.0,1.0
2006-01-23,2,1.0,6164400.0,594.0,0.0,9936.01,0.0,1.0
2006-01-24,1,1.0,2206800.0,590.0,0.0,9936.01,0.0,1.0
2006-01-25,2,1.0,4167100.0,598.0,0.0,9936.01,0.0,1.0
2006-01-26,2,0.0,3138300.0,603.0,69.3600000000006,10005.37,0.006980669302869114,1.0
2006-01-27,2,0.0,2285100.0,604.0,-9.04,9996.33,-0.0009035148125458026,1.0
2006-01-30,2,1.0,1359500.0,607.0,0.0,9996.33,0.0,1.0
2006-01-31,2,0.0,2676800.0,608.0,15.239999999999998,10011.57,0.0015245595133412948,1.0
2006-02-01,2,0.0,2784600.0,607.0,69.8400000000006,10081.41,0.006975928850320168,1.0
2006-02-02,2,1.0,5531200.0,619.0,0.0,10081.41,0.0,1.0
2006-02-03,2,0.0,2526500.0,623.0,65.52999999999965,10146.939999999999,0.006500082825715792,1.0
2006-02-06,1,0.0,2459100.0,623.0,-102.68,10044.259999999998,-0.010119306904347591,1.0
2006-02-07,2,1.0,1762100.0,620.0,0.0,10044.259999999998,0.0,1.0
2006-02-08,1,1.0,2053800.0,620.0,0.0,10044.259999999998,0.0,1.0
2006-02-09,1,1.0,3077200.0,618.0,0.0,10044.259999999998,0.0,1.0
2006-02-10,1,1.0,3768300.0,618.0,0.0,10044.259999999998,0.0,1.0
2006-02-13,1,1.0,1612600.0,618.0,0.0,10044.259999999998,0.0,1.0
2006-02-14,2,0.0,2703900.0,619.0,65.08999999999965,10109.349999999999,0.0064803181120360875,1.0
2006-02-15,1,1.0,2891300.0,622.0,0.0,10109.349999999999,0.0,1.0
2006-02-16,1,1.0,1194700.0,617.0,0.0,10109.349999999999,0.0,1.0
2006-02-17,2,1.0,4265300.0,612.0,0.0,10109.349999999999,0.0,1.0
2006-02-21,2,1.0,3302800.0,611.0,0.0,10109.349999999999,0.0,1.0
2006-02-22,2,1.0,1673800.0,608.0,0.0,10109.349999999999,0.0,1.0
2006-02-23,2,1.0,1946200.0,609.0,0.0,10109.349999999999,0.0,1.0
2006-02-24,2,1.0,1364500.0,607.0,0.0,10109.349999999999,0.0,1.0
2006-02-27,1,1.0,5540400.0,603.0,0.0,10109.349999999999,0.0,1.0
2006-02-28,2,1.0,1483500.0,607.0,0.0,10109.349999999999,0.0,1.0
2006-03-01,1,0.0,1656500.0,608.0,-63.8,10045.55,-0.00631098933165819,1.0
2006-03-02,1,0.0,2392800.0,605.0,-142.15,9903.4,-0.014150544270846277,1.0
2006-03-03,2,0.0,2322500.0,599.0,14.969999999999999,9918.369999999999,0.0015116020760546078,1.0
2006-03-06,2,0.0,3958800.0,610.0,70.19999999999844,9988.569999999998,0.007077775884545501,1.0
