date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-01-03,1,1.0,548400.0,236.0,0.0,10000.0,0.0,1.0
2006-01-04,2,1.0,370200.0,235.0,0.0,10000.0,0.0,1.0
2006-01-05,2,1.0,305000.0,235.0,0.0,10000.0,0.0,1.0
2006-01-06,1,1.0,363400.0,234.0,0.0,10000.0,0.0,1.0
2006-01-09,1,1.0,304700.0,232.0,0.0,10000.0,0.0,1.0
2006-01-10,2,1.0,380900.0,232.0,0.0,10000.0,0.0,1.0
2006-01-11,1,1.0,251500.0,232.0,0.0,10000.0,0.0,1.0
2006-01-12,2,1.0,174200.0,233.0,0.0,10000.0,0.0,1.0
2006-01-13,2,2.0,280400.0,233.0,-35.62,9964.38,-0.003562000000000065,1.0
2006-01-17,2,1.0,463700.0,233.0,0.0,9964.38,0.0,1.0
2006-01-18,2,1.0,187400.0,234.0,0.0,9964.38,0.0,1.0
2006-01-19,1,2.0,291700.0,233.0,-49.6,9914.779999999999,-0.004977730676670289,1.0
2006-01-20,0,2.0,209600.0,236.0,44.199999999998994,9958.979999999998,0.004457990999295891,1.0
2006-01-23,2,2.0,341200.0,236.0,-26.6,9932.379999999997,-0.0026709562625891747,1.0
2006-01-24,2,1.0,217300.0,235.0,0.0,9932.379999999997,0.0,1.0
2006-01-25,2,1.0,168500.0,234.0,0.0,9932.379999999997,0.0,1.0
2006-01-26,1,1.0,128800.0,232.0,0.0,9932.379999999997,0.0,1.0
2006-01-27,1,1.0,157300.0,231.0,0.0,9932.379999999997,0.0,1.0
2006-01-30,2,1.0,215900.0,230.0,0.0,9932.379999999997,0.0,1.0
2006-01-31,2,1.0,228400.0,232.0,0.0,9932.379999999997,0.0,1.0
2006-02-01,1,2.0,185900.0,231.0,-56.13,9876.249999999998,-0.005651213505725616,1.0
2006-02-02,2,1.0,281600.0,232.0,0.0,9876.249999999998,0.0,1.0
2006-02-03,2,2.0,397000.0,233.0,-0.6699999999999999,9875.579999999998,-6.78395139855903e-05,1.0
2006-02-06,2,2.0,148400.0,232.0,-5.32,9870.259999999998,-0.0005387025369648635,1.0
2006-02-07,2,1.0,186300.0,234.0,0.0,9870.259999999998,0.0,1.0
2006-02-08,1,2.0,179200.0,232.0,-56.36,9813.899999999998,-0.005710082611805611,1.0
2006-02-09,2,1.0,202400.0,231.0,0.0,9813.899999999998,0.0,1.0
2006-02-10,2,1.0,301400.0,230.0,0.0,9813.899999999998,0.0,1.0
2006-02-13,2,1.0,181400.0,230.0,0.0,9813.899999999998,0.0,1.0
2006-02-14,1,1.0,1305500.0,228.0,0.0,9813.899999999998,0.0,1.0
2006-02-15,2,1.0,387800.0,227.0,0.0,9813.899999999998,0.0,1.0
2006-02-16,1,1.0,506400.0,226.0,0.0,9813.899999999998,0.0,1.0
2006-02-17,2,1.0,394400.0,225.0,0.0,9813.899999999998,0.0,1.0
2006-02-21,2,1.0,592100.0,226.0,0.0,9813.899999999998,0.0,1.0
2006-02-22,1,1.0,133000.0,224.0,0.0,9813.899999999998,0.0,1.0
2006-02-23,2,1.0,92800.0,225.0,0.0,9813.899999999998,0.0,1.0
2006-02-24,2,1.0,155900.0,225.0,0.0,9813.899999999998,0.0,1.0
2006-02-27,2,1.0,143500.0,224.0,0.0,9813.899999999998,0.0,1.0
2006-02-28,2,1.0,287600.0,227.0,0.0,9813.899999999998,0.0,1.0
2006-03-01,1,2.0,239900.0,224.0,-41.08,9772.819999999998,-0.004185899591395925,1.0
2006-03-02,2,1.0,328200.0,223.0,0.0,9772.819999999998,0.0,1.0
2006-03-03,2,1.0,569500.0,224.0,0.0,9772.819999999998,0.0,1.0
2006-03-06,0,2.0,284000.0,226.0,44.46000000000019,9817.279999999999,0.004549352182890987,1.0
2006-03-07,2,2.0,116000.0,227.0,44.67000000000019,9861.949999999999,0.004550140161022176,1.0
2006-03-08,2,2.0,242400.0,228.0,44.880000000000194,9906.83,0.004550824127074415,1.0
2006-03-09,2,1.0,110000.0,230.0,0.0,9906.83,0.0,1.0
2006-03-10,1,2.0,104300.0,228.0,-66.84,9839.99,-0.006746860499271756,1.0
2006-03-13,2,1.0,171500.0,225.0,0.0,9839.99,0.0,1.0
2006-03-14,1,1.0,104200.0,223.0,0.0,9839.99,0.0,1.0
2006-03-15,1,1.0,103200.0,222.0,0.0,9839.99,0.0,1.0
2006-03-16,2,1.0,144200.0,221.0,0.0,9839.99,0.0,1.0
2006-03-17,2,1.0,114700.0,221.0,0.0,9839.99,0.0,1.0
2006-03-20,2,1.0,186600.0,222.0,0.0,9839.99,0.0,1.0
2006-03-21,2,1.0,112000.0,223.0,0.0,9839.99,0.0,1.0
2006-03-22,1,2.0,111400.0,222.0,-105.12,9734.869999999999,-0.01068293768591233,1.0
2006-03-23,2,1.0,134800.0,220.0,0.0,9734.869999999999,0.0,1.0
2006-03-24,2,1.0,137600.0,219.0,0.0,9734.869999999999,0.0,1.0
2006-03-27,2,1.0,145400.0,220.0,0.0,9734.869999999999,0.0,1.0
2006-03-28,2,1.0,193800.0,221.0,0.0,9734.869999999999,0.0,1.0
2006-03-29,1,2.0,265000.0,219.0,-53.37,9681.499999999998,-0.005482353642113469,1.0
2006-03-30,2,1.0,206600.0,219.0,0.0,9681.499999999998,0.0,1.0
2006-03-31,2,1.0,292100.0,219.0,0.0,9681.499999999998,0.0,1.0
2006-04-03,2,1.0,478600.0,219.0,0.0,9681.499999999998,0.0,1.0
2006-04-04,1,1.0,159300.0,217.0,0.0,9681.499999999998,0.0,1.0
2006-04-05,1,1.0,157600.0,216.0,0.0,9681.499999999998,0.0,1.0
2006-04-06,2,1.0,95900.0,216.0,0.0,9681.499999999998,0.0,1.0
2006-04-07,2,1.0,177900.0,218.0,0.0,9681.499999999998,0.0,1.0
2006-04-10,2,2.0,94200.0,218.0,0.0,9681.499999999998,0.0,1.0
2006-04-11,0,2.0,269100.0,220.0,43.20000000000019,9724.699999999999,0.004462118473377075,1.0
2006-04-12,2,2.0,293000.0,220.0,-14.0,9710.699999999999,-0.0014396330992215711,1.0
2006-04-13,2,1.0,240400.0,220.0,0.0,9710.699999999999,0.0,1.0
2006-04-17,2,1.0,136700.0,220.0,0.0,9710.699999999999,0.0,1.0
2006-04-18,1,1.0,1221500.0,216.0,0.0,9710.699999999999,0.0,1.0
2006-04-19,2,1.0,1430100.0,216.0,0.0,9710.699999999999,0.0,1.0
2006-04-20,2,1.0,276000.0,215.0,0.0,9710.699999999999,0.0,1.0
2006-04-21,2,1.0,113600.0,215.0,0.0,9710.699999999999,0.0,1.0
2006-04-24,2,1.0,405100.0,216.0,0.0,9710.699999999999,0.0,1.0
2006-04-25,2,1.0,278600.0,217.0,0.0,9710.699999999999,0.0,1.0
2006-04-26,2,2.0,185000.0,216.0,-9.48,9701.22,-0.0009762427013499941,1.0
2006-04-27,1,1.0,199900.0,215.0,0.0,9701.22,0.0,1.0
2006-04-28,1,1.0,144800.0,214.0,0.0,9701.22,0.0,1.0
2006-05-01,2,1.0,253800.0,215.0,0.0,9701.22,0.0,1.0
2006-05-02,1,2.0,213400.0,213.0,-39.21,9662.01,-0.004041759696203018,1.0
2006-05-03,2,1.0,110200.0,213.0,0.0,9662.01,0.0,1.0
2006-05-04,2,1.0,178000.0,212.0,0.0,9662.01,0.0,1.0
2006-05-05,1,1.0,152500.0,210.0,0.0,9662.01,0.0,1.0
2006-05-08,2,1.0,276600.0,210.0,0.0,9662.01,0.0,1.0
