date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-01-03,2,1.0,17719999.0,563.0,0.0,10000.0,0.0,1.0
2006-01-04,1,1.0,19258380.0,563.0,0.0,10000.0,0.0,1.0
2006-01-05,1,1.0,6362054.0,561.0,0.0,10000.0,0.0,1.0
2006-01-06,1,1.0,9402870.0,558.0,0.0,10000.0,0.0,1.0
2006-01-09,1,1.0,8239329.0,556.0,0.0,10000.0,0.0,1.0
2006-01-10,1,1.0,8345072.0,556.0,0.0,10000.0,0.0,1.0
2006-01-11,2,1.0,9195078.0,553.0,0.0,10000.0,0.0,1.0
2006-01-12,1,1.0,7183747.0,557.0,0.0,10000.0,0.0,1.0
2006-01-13,1,1.0,7528550.0,557.0,0.0,10000.0,0.0,1.0
2006-01-17,1,2.0,7335529.0,563.0,64.56000000000056,10064.560000000001,0.006456000000000239,1.0
2006-01-18,1,2.0,10850896.0,568.0,-31.4,10033.160000000002,-0.0031198581954898774,1.0
2006-01-19,1,2.0,7725879.0,568.0,65.16000000000057,10098.320000000002,0.006494464356194829,1.0
2006-01-20,0,2.0,26976750.0,584.0,67.08000000000058,10165.400000000001,0.00664268908095611,1.0
2006-01-23,2,2.0,13649574.0,586.0,-67.46,10097.940000000002,-0.006636236645877092,1.0
2006-01-24,1,2.0,16959733.0,580.0,-14.6,10083.340000000002,-0.00144583944844201,1.0
2006-01-25,1,1.0,8817284.0,578.0,0.0,10083.340000000002,0.0,1.0
2006-01-26,2,1.0,14626496.0,568.0,0.0,10083.340000000002,0.0,1.0
2006-01-27,1,1.0,12404418.0,568.0,0.0,10083.340000000002,0.0,1.0
2006-01-30,1,1.0,7284073.0,570.0,0.0,10083.340000000002,0.0,1.0
2006-01-31,1,1.0,16142719.0,571.0,0.0,10083.340000000002,0.0,1.0
2006-02-01,1,2.0,13474526.0,572.0,-14.44,10068.900000000001,-0.0014320651688826125,1.0
2006-02-02,1,2.0,17747327.0,575.0,66.00000000000057,10134.900000000001,0.006554837171885763,1.0
2006-02-03,1,2.0,15270063.0,581.0,66.71999999999852,10201.62,0.006583192730071241,1.0
2006-02-06,1,2.0,9126634.0,583.0,-37.98,10163.640000000001,-0.0037229381215924118,1.0
2006-02-07,1,1.0,9067177.0,585.0,0.0,10163.640000000001,0.0,1.0
2006-02-08,2,2.0,11276452.0,581.0,-84.34,10079.300000000001,-0.008298208122286876,1.0
2006-02-09,1,1.0,7923701.0,575.0,0.0,10079.300000000001,0.0,1.0
2006-02-10,2,1.0,6550151.0,572.0,0.0,10079.300000000001,0.0,1.0
2006-02-13,1,1.0,18027749.0,574.0,0.0,10079.300000000001,0.0,1.0
