date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2011-08-09,1,0.0,262620.0,373.0,-652.02,9347.98,-0.0652020000000001,1.0
2011-08-10,1,1.0,260320.0,344.0,0.0,9347.98,0.0,1.0
2011-08-11,2,1.0,470240.0,341.0,0.0,9347.98,0.0,1.0
2011-08-12,0,1.0,150840.0,342.0,0.0,9347.98,0.0,1.0
2011-08-15,2,2.0,148920.0,338.0,-57.08,9290.9,-0.006106132019965793,1.0
2011-08-16,2,2.0,89160.0,338.0,67.98000000000029,9358.88,0.007316836904928348,1.0
2011-08-17,2,2.0,220820.0,340.0,31.0,9389.88,0.0033123621629937983,1.0
2011-08-18,2,2.0,183900.0,348.0,3.96,9393.839999999998,0.0004217306291454115,1.0
2011-08-19,0,2.0,501440.0,355.0,67.99999999999974,9461.839999999998,0.007238786268448205,1.0
2011-08-22,0,2.0,200840.0,368.0,70.59999999999974,9532.439999999999,0.0074615508188682345,1.0
2011-08-23,1,2.0,162380.0,359.0,65.20999999999918,9597.649999999998,0.006840850820985844,1.0
2011-08-24,2,1.0,80880.0,358.0,0.0,9597.649999999998,0.0,1.0
2011-08-25,0,1.0,287400.0,362.0,0.0,9597.649999999998,0.0,1.0
2011-08-26,1,2.0,105120.0,358.0,-167.68,9429.969999999998,-0.0174709434080218,1.0
2011-08-29,1,1.0,81480.0,347.0,0.0,9429.969999999998,0.0,1.0
2011-08-30,2,1.0,110780.0,345.0,0.0,9429.969999999998,0.0,1.0
2011-08-31,2,2.0,110720.0,343.0,69.03000000000029,9498.999999999998,0.007320277795157537,1.0
2011-09-01,2,2.0,84880.0,346.0,69.6600000000003,9568.659999999998,0.007333403516159631,1.0
2011-09-02,2,2.0,115640.0,351.0,67.19999999999975,9635.859999999997,0.0070229269302075625,1.0
2011-09-06,2,2.0,119360.0,357.0,68.40000000000101,9704.259999999998,0.007098484203797328,1.0
2011-09-07,2,2.0,105340.0,357.0,68.39999999999975,9772.659999999998,0.007048450886517843,1.0
2011-09-08,2,2.0,81400.0,358.0,-60.28,9712.379999999997,-0.006168228506875373,1.0
2011-09-09,2,2.0,139940.0,357.0,29.130000000000003,9741.509999999997,0.002999264855781947,1.0
2011-09-12,2,2.0,92760.0,360.0,69.00000000000102,9810.509999999998,0.007083090814463233,1.0
2011-09-13,2,2.0,66920.0,361.0,-78.81,9731.699999999999,-0.008033221514477829,1.0
2011-09-14,2,2.0,135900.0,358.0,68.59999999999974,9800.3,0.007049128107113889,1.0
2011-09-15,2,2.0,188680.0,358.0,68.59999999999974,9868.9,0.006999785720845253,1.0
2011-09-16,0,1.0,126340.0,363.0,0.0,9868.9,0.0,1.0
2011-09-19,1,2.0,110040.0,358.0,-178.42,9690.48,-0.01807901589842842,1.0
2011-09-20,2,1.0,320760.0,350.0,0.0,9690.48,0.0,1.0
2011-09-21,2,2.0,87840.0,353.0,14.649999999999999,9705.13,0.0015117930174768368,1.0
2011-09-22,0,2.0,188000.0,359.0,72.38999999999903,9777.519999999999,0.007458941817368725,1.0
2011-09-23,2,2.0,136440.0,365.0,70.00000000000104,9847.52,0.007159279653736528,1.0
2011-09-26,2,2.0,99360.0,365.0,69.99999999999974,9917.52,0.007108388711066338,1.0
2011-09-27,2,2.0,182400.0,364.0,73.44000000000031,9990.960000000001,0.007405077075720579,1.0
2011-09-28,2,2.0,103900.0,371.0,41.52,10032.480000000001,0.004155756804151034,1.0
2011-09-29,2,2.0,107380.0,372.0,71.39999999999974,10103.880000000001,0.007116884359599895,1.0
2011-09-30,2,2.0,96280.0,376.0,72.20000000000107,10176.080000000002,0.007145769743900354,1.0
2011-10-03,0,2.0,120660.0,385.0,73.99999999999973,10250.080000000002,0.007271955409155595,1.0
2011-10-04,0,2.0,184440.0,388.0,74.59999999999972,10324.680000000002,0.007277991976647913,1.0
2011-10-05,1,2.0,249800.0,385.0,73.99999999999973,10398.680000000002,0.007167292351917931,1.0
2011-10-06,2,1.0,139800.0,385.0,0.0,10398.680000000002,0.0,1.0
2011-10-07,2,2.0,132440.0,388.0,74.6000000000011,10473.280000000002,0.007173987467640197,1.0
2011-10-10,2,2.0,205000.0,387.0,74.39999999999972,10547.680000000002,0.007103791744324628,1.0
2011-10-11,1,2.0,196940.0,387.0,-107.49,10440.190000000002,-0.01019086661711388,1.0
2011-10-12,2,2.0,203340.0,382.0,-10.64,10429.550000000003,-0.0010191385405821096,1.0
2011-10-13,2,2.0,104640.0,380.0,72.99999999999973,10502.550000000003,0.00699934321231499,1.0
2011-10-14,2,2.0,128000.0,380.0,-29.6,10472.950000000003,-0.0028183631594231873,1.0
2011-10-17,2,2.0,130400.0,380.0,76.80000000000032,10549.750000000004,0.007333177376002142,1.0
2011-10-18,2,2.0,572540.0,381.0,-29.67,10520.080000000004,-0.0028123889191686846,1.0
2011-10-19,2,2.0,158560.0,378.0,27.24,10547.320000000003,0.002589333921414916,1.0
2011-10-20,2,2.0,105140.0,377.0,76.17000000000033,10623.490000000003,0.007221739740521871,1.0
2011-10-21,2,2.0,122520.0,379.0,76.59000000000032,10700.080000000004,0.007209495184727466,1.0
2011-10-24,2,2.0,165820.0,380.0,-10.6,10689.480000000003,-0.0009906467989024836,1.0
2011-10-25,2,2.0,171320.0,382.0,77.22000000000033,10766.700000000004,0.007223924830768391,1.0
2011-10-26,2,2.0,178120.0,380.0,-6.8,10759.900000000005,-0.0006315769920216541,1.0
2011-10-27,2,2.0,592600.0,378.0,80.15999999999957,10840.060000000005,0.00744988336322816,1.0
2011-10-28,2,2.0,195940.0,380.0,76.80000000000032,10916.860000000006,0.00708483163377327,1.0
2011-10-31,2,2.0,145420.0,382.0,-60.3,10856.560000000007,-0.005523566300199789,1.0
2011-11-01,2,2.0,210320.0,384.0,4.68,10861.240000000007,0.0004310757735415116,1.0
2011-11-02,2,2.0,214180.0,385.0,16.25,10877.490000000007,0.0014961459280893319,1.0
2011-11-03,2,2.0,307420.0,383.0,77.42999999999897,10954.920000000006,0.007118370138699204,1.0
2011-11-04,2,2.0,258060.0,384.0,-64.44,10890.480000000005,-0.005882288505986377,1.0
2011-11-07,2,2.0,312340.0,383.0,77.43000000000032,10967.910000000005,0.007109879454349155,1.0
2011-11-08,2,2.0,196300.0,387.0,78.26999999999896,11046.180000000004,0.007136273000051929,1.0
2011-11-09,2,2.0,201280.0,395.0,79.95000000000033,11126.130000000005,0.007237796233630078,1.0
2011-11-10,2,2.0,235200.0,395.0,-38.55,11087.580000000005,-0.0034648166073917297,1.0
2011-11-11,2,2.0,189500.0,392.0,-10.84,11076.740000000005,-0.0009776705106073758,1.0
2011-11-14,2,2.0,173420.0,389.0,-49.68,11027.060000000005,-0.004485074128308564,1.0
2011-11-15,2,2.0,377020.0,389.0,24.23,11051.290000000005,0.0021973218609492307,1.0
2011-11-16,2,2.0,162340.0,389.0,0.0,11051.290000000005,0.0,1.0
2011-11-17,2,2.0,206880.0,387.0,-22.35,11028.940000000004,-0.0020223883365653172,1.0
2011-11-18,2,2.0,163300.0,386.0,78.05999999999895,11107.000000000004,0.007077742738649251,1.0
2011-11-21,2,2.0,184340.0,390.0,-22.5,11084.500000000004,-0.002025749527325149,1.0
2011-11-22,2,2.0,169360.0,390.0,20.4,11104.900000000003,0.001840407776624975,1.0
2011-11-23,2,2.0,164860.0,393.0,32.37,11137.270000000004,0.002914929445560155,1.0
2011-11-25,2,2.0,43040.0,394.0,0.0,11137.270000000004,0.0,1.0
2011-11-28,2,2.0,199320.0,391.0,8.73,11146.000000000004,0.0007838545711831291,1.0
2011-11-29,2,2.0,188000.0,390.0,8.7,11154.700000000004,0.0007805490759016376,1.0
2011-11-30,2,2.0,214980.0,390.0,32.1,11186.800000000005,0.002877710740764039,1.0
2011-12-01,1,2.0,498680.0,387.0,-99.75,11087.050000000005,-0.008916759037436939,1.0
2011-12-02,2,2.0,202280.0,383.0,19.98,11107.030000000004,0.0018021024528616092,1.0
2011-12-05,2,2.0,317560.0,383.0,23.81,11130.840000000004,0.002143687376373382,1.0
2011-12-06,2,2.0,249500.0,384.0,81.47999999999956,11212.320000000003,0.007320202248886742,1.0
2011-12-07,2,2.0,274560.0,386.0,-10.719999999999999,11201.600000000004,-0.0009560911568702313,1.0
2011-12-08,2,2.0,211500.0,389.0,74.8,11276.400000000003,0.006677617483216602,1.0
2011-12-09,2,2.0,220840.0,389.0,12.56,11288.960000000003,0.0011138306551736754,1.0
2011-12-12,2,2.0,176040.0,390.0,-10.8,11278.160000000003,-0.0009566868870116707,1.0
2011-12-13,2,2.0,262040.0,390.0,39.9,11318.060000000003,0.0035378111323123296,1.0
2011-12-14,2,2.0,201960.0,393.0,83.45999999999955,11401.520000000002,0.007374055270956248,1.0
2011-12-15,2,2.0,294720.0,394.0,83.67999999999955,11485.200000000003,0.0073393722942205475,1.0
2011-12-16,2,2.0,185840.0,396.0,-26.76,11458.440000000002,-0.002329955072615242,1.0
2011-12-19,2,2.0,286120.0,395.0,24.65,11483.090000000002,0.0021512527010656424,1.0
2011-12-20,2,2.0,363480.0,393.0,-30.51,11452.580000000002,-0.002656950350471865,1.0
2011-12-21,2,2.0,318560.0,391.0,40.01,11492.590000000002,0.003493535954343985,1.0
2011-12-22,2,2.0,538020.0,394.0,83.67999999999955,11576.270000000002,0.007281213373138806,1.0
2011-12-23,2,2.0,222440.0,393.0,-26.58,11549.690000000002,-0.002296076370022493,1.0
2011-12-27,2,2.0,222060.0,391.0,-34.28,11515.410000000002,-0.0029680450297800975,1.0
2011-12-28,2,2.0,196320.0,390.0,4.8,11520.210000000001,0.00041683274846482377,1.0
2011-12-29,2,2.0,265520.0,387.0,82.13999999999956,11602.35,0.0071300783579466565,1.0
2011-12-30,2,2.0,257940.0,389.0,-18.560000000000002,11583.79,-0.0015996759277214778,1.0
2012-01-03,2,2.0,373120.0,388.0,82.35999999999956,11666.15,0.007109935521966371,1.0
2012-01-04,2,2.0,332880.0,389.0,-65.24000000000001,11600.91,-0.00559224765668187,1.0
2012-01-05,2,2.0,415340.0,385.0,-29.95,11570.96,-0.0025816940222793683,1.0
2012-01-06,2,2.0,541660.0,386.0,85.78000000000017,11656.74,0.007413386616149431,1.0
2012-01-09,2,2.0,505640.0,391.0,83.02000000000095,11739.76,0.0071220598554999626,1.0
2012-01-10,2,2.0,540960.0,395.0,83.89999999999955,11823.66,0.007146653764642519,1.0
2012-01-11,2,2.0,601120.0,399.0,84.77999999999955,11908.439999999999,0.007170368566078444,1.0
2012-01-12,2,2.0,524280.0,401.0,-19.04,11889.399999999998,-0.001598866014356326,1.0
2012-01-13,2,2.0,518580.0,401.0,-23.05,11866.349999999999,-0.00193870170067445,1.0
2012-01-17,2,2.0,596660.0,398.0,-42.8,11823.55,-0.003606837822919373,1.0
2012-01-18,2,2.0,413160.0,396.0,-18.84,11804.71,-0.001593430061191503,1.0
2012-01-19,2,2.0,559900.0,394.0,-14.82,11789.89,-0.001255431094876469,1.0
2012-01-20,2,2.0,328180.0,393.0,-30.51,11759.38,-0.0025878104036594074,1.0
2012-01-23,2,2.0,454680.0,390.0,-57.6,11701.779999999999,-0.004898217423027429,1.0
2012-01-24,2,2.0,335500.0,388.0,0.0,11701.779999999999,0.0,1.0
2012-01-25,2,2.0,455120.0,386.0,-49.32,11652.46,-0.004214743398012977,1.0
2012-01-26,2,2.0,353720.0,385.0,16.25,11668.71,0.0013945553127836519,1.0
2012-01-27,2,2.0,351620.0,387.0,58.92,11727.63,0.005049401347706928,1.0
2012-01-30,2,2.0,294500.0,390.0,24.3,11751.929999999998,0.0020720298986238728,1.0
2012-01-31,2,2.0,481680.0,390.0,4.8,11756.729999999998,0.00040844354927216386,1.0
2012-02-01,2,2.0,425520.0,387.0,-30.09,11726.639999999998,-0.0025593851351524144,1.0
2012-02-02,2,2.0,359960.0,386.0,85.7799999999988,11812.419999999996,0.007314968311468384,1.0
2012-02-03,2,2.0,351500.0,389.0,43.68,11856.099999999997,0.0036978028210985503,1.0
2012-02-06,2,2.0,411860.0,390.0,-10.8,11845.299999999997,-0.000910923490861193,1.0
2012-02-07,2,2.0,474380.0,389.0,4.78,11850.079999999998,0.0004035355795126705,1.0
2012-02-08,2,2.0,703420.0,389.0,20.34,11870.419999999998,0.0017164441083941107,1.0
2012-02-09,2,2.0,415340.0,389.0,0.0,11870.419999999998,0.0,1.0
2012-02-10,2,2.0,382880.0,389.0,-26.34,11844.079999999998,-0.002218961081410731,1.0
2012-02-13,2,2.0,361040.0,387.0,-18.48,11825.599999999999,-0.0015602731491175525,1.0
2012-02-14,2,2.0,351600.0,386.0,-18.439999999999998,11807.159999999998,-0.0015593289135434896,1.0
2012-02-15,2,2.0,332220.0,383.0,-52.79,11754.369999999997,-0.0044710158920520104,1.0
2012-02-16,2,2.0,413980.0,380.0,-56.2,11698.169999999996,-0.004781200523720219,1.0
2012-02-17,2,2.0,229760.0,376.0,-36.84,11661.329999999996,-0.0031492105175424667,1.0
2012-02-21,2,2.0,563960.0,375.0,0.0,11661.329999999996,0.0,1.0
