date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-01-03,1,2.0,2495600.0,849.0,-113.37,9886.63,-0.011337000000000041,1.0
2006-01-04,1,1.0,1175200.0,835.0,0.0,9886.63,0.0,1.0
2006-01-05,2,1.0,972400.0,835.0,0.0,9886.63,0.0,1.0
2006-01-06,2,1.0,1220400.0,828.0,0.0,9886.63,0.0,1.0
2006-01-09,2,1.0,1756000.0,825.0,0.0,9886.63,0.0,1.0
2006-01-10,2,1.0,2008800.0,826.0,0.0,9886.63,0.0,1.0
2006-01-11,2,1.0,1766800.0,822.0,0.0,9886.63,0.0,1.0
2006-01-12,2,1.0,810000.0,826.0,0.0,9886.63,0.0,1.0
2006-01-13,2,2.0,1257200.0,827.0,-19.54,9867.089999999998,-0.0019764065207255044,1.0
2006-01-17,2,2.0,1338400.0,827.0,13.54,9880.63,0.001372238420851657,1.0
2006-01-18,2,2.0,1629200.0,833.0,0.0,9880.63,0.0,1.0
2006-01-19,2,2.0,896800.0,827.0,-27.81,9852.82,-0.0028145978545901507,1.0
2006-01-20,0,2.0,1262400.0,839.0,139.62999999999994,9992.449999999999,0.014171577274323388,1.0
2006-01-23,2,2.0,1724400.0,851.0,14.02,10006.47,0.001403059309778909,1.0
2006-01-24,2,2.0,5595600.0,851.0,39.55,10046.019999999999,0.003952442769528108,1.0
2006-01-25,2,2.0,1529600.0,857.0,56.99,10103.009999999998,0.0056728933448271235,1.0
2006-01-26,2,2.0,724000.0,858.0,5.58,10108.589999999998,0.0005523106480147533,1.0
2006-01-27,1,1.0,1104400.0,850.0,0.0,10108.589999999998,0.0,1.0
2006-01-30,2,1.0,1640800.0,849.0,0.0,10108.589999999998,0.0,1.0
2006-01-31,2,1.0,1622000.0,856.0,0.0,10108.589999999998,0.0,1.0
2006-02-01,1,2.0,1566400.0,851.0,-45.55,10063.039999999999,-0.004506068601060953,1.0
2006-02-02,2,2.0,1108000.0,855.0,73.95,10136.99,0.00734867395936023,1.0
2006-02-03,2,2.0,2206400.0,866.0,5.66,10142.65,0.0005583511476285885,1.0
2006-02-06,2,2.0,1073600.0,868.0,14.36,10157.01,0.0014158035621854026,1.0
2006-02-07,2,2.0,950400.0,875.0,49.5,10206.51,0.004873481467479124,1.0
2006-02-08,1,2.0,1047200.0,872.0,-64.03999999999999,10142.47,-0.006274426811907374,1.0
2006-02-09,2,1.0,1029200.0,868.0,0.0,10142.47,0.0,1.0
2006-02-10,2,2.0,1084000.0,866.0,-28.98,10113.49,-0.002857292158616187,1.0
2006-02-13,2,2.0,1687600.0,868.0,23.04,10136.53,0.0022781453286651043,1.0
2006-02-14,1,2.0,3425200.0,862.0,-89.2,10047.33,-0.008799855571877235,1.0
2006-02-15,1,1.0,2202000.0,850.0,0.0,10047.33,0.0,1.0
2006-02-16,2,1.0,2573200.0,846.0,0.0,10047.33,0.0,1.0
2006-02-17,2,1.0,817600.0,847.0,0.0,10047.33,0.0,1.0
2006-02-21,2,2.0,2595200.0,852.0,56.64,10103.97,0.005637318571202421,1.0
2006-02-22,1,2.0,1324000.0,851.0,-37.04,10066.929999999998,-0.003665885785488321,1.0
2006-02-23,2,1.0,786800.0,850.0,0.0,10066.929999999998,0.0,1.0
2006-02-24,2,2.0,665200.0,848.0,-11.48,10055.449999999999,-0.0011403675201873131,1.0
2006-02-27,2,1.0,884800.0,844.0,0.0,10055.449999999999,0.0,1.0
2006-02-28,2,1.0,1234000.0,852.0,0.0,10055.449999999999,0.0,1.0
2006-03-01,1,2.0,1119200.0,847.0,-62.29,9993.159999999998,-0.0061946506620789155,1.0
2006-03-02,2,1.0,762000.0,842.0,0.0,9993.159999999998,0.0,1.0
2006-03-03,2,1.0,1010800.0,844.0,0.0,9993.159999999998,0.0,1.0
2006-03-06,2,2.0,604000.0,849.0,56.43,10049.589999999998,0.005646862453918544,1.0
2006-03-07,2,2.0,537600.0,856.0,5.5600000000000005,10055.149999999998,0.0005532564015049424,1.0
2006-03-08,1,2.0,864800.0,852.0,-88.2,9966.949999999997,-0.008771624490932606,1.0
2006-03-09,2,1.0,614400.0,850.0,0.0,9966.949999999997,0.0,1.0
2006-03-10,1,2.0,612800.0,844.0,-53.64,9913.309999999998,-0.005381786805391808,1.0
2006-03-13,2,1.0,658800.0,839.0,0.0,9913.309999999998,0.0,1.0
2006-03-14,1,1.0,745600.0,831.0,0.0,9913.309999999998,0.0,1.0
2006-03-15,2,1.0,1471200.0,828.0,0.0,9913.309999999998,0.0,1.0
2006-03-16,2,1.0,5767600.0,828.0,0.0,9913.309999999998,0.0,1.0
2006-03-17,2,1.0,505200.0,826.0,0.0,9913.309999999998,0.0,1.0
2006-03-20,2,1.0,1107600.0,826.0,0.0,9913.309999999998,0.0,1.0
2006-03-21,2,2.0,1057600.0,831.0,63.480000000000004,9976.789999999997,0.006403512045926041,1.0
2006-03-22,1,2.0,1150000.0,832.0,-69.56,9907.229999999998,-0.006972182435432628,1.0
2006-03-23,2,1.0,829600.0,829.0,0.0,9907.229999999998,0.0,1.0
2006-03-24,2,2.0,2175600.0,828.0,0.0,9907.229999999998,0.0,1.0
2006-03-27,2,2.0,5187600.0,831.0,46.86,9954.089999999998,0.004729879088302136,1.0
2006-03-28,2,2.0,6843200.0,840.0,64.2,10018.289999999999,0.006449610160245811,1.0
2006-03-29,1,2.0,1044000.0,839.0,-70.12,9948.169999999998,-0.006999198466005718,1.0
