date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-01-03,1,1.0,40428100.0,190.0,0.0,10000.0,0.0,1.0
2006-01-04,1,1.0,29795200.0,189.0,0.0,10000.0,0.0,1.0
2006-01-05,1,1.0,23712300.0,188.0,0.0,10000.0,0.0,1.0
2006-01-06,1,1.0,26874100.0,185.0,0.0,10000.0,0.0,1.0
2006-01-09,1,1.0,22285700.0,184.0,0.0,10000.0,0.0,1.0
2006-01-10,1,1.0,27130700.0,183.0,0.0,10000.0,0.0,1.0
2006-01-11,2,1.0,29588700.0,183.0,0.0,10000.0,0.0,1.0
2006-01-12,2,1.0,24564000.0,184.0,0.0,10000.0,0.0,1.0
2006-01-13,2,1.0,20630300.0,183.0,0.0,10000.0,0.0,1.0
2006-01-17,2,1.0,26979900.0,184.0,0.0,10000.0,0.0,1.0
2006-01-18,1,1.0,30545300.0,185.0,0.0,10000.0,0.0,1.0
2006-01-19,1,1.0,26801500.0,182.0,0.0,10000.0,0.0,1.0
2006-01-20,0,1.0,43301200.0,184.0,0.0,10000.0,0.0,1.0
2006-01-23,2,1.0,30482700.0,183.0,0.0,10000.0,0.0,1.0
2006-01-24,1,1.0,36770600.0,181.0,0.0,10000.0,0.0,1.0
2006-01-25,2,1.0,32586600.0,181.0,0.0,10000.0,0.0,1.0
2006-01-26,1,1.0,38990300.0,178.0,0.0,10000.0,0.0,1.0
2006-01-27,2,1.0,29044200.0,177.0,0.0,10000.0,0.0,1.0
2006-01-30,2,1.0,28170300.0,178.0,0.0,10000.0,0.0,1.0
2006-01-31,2,1.0,38124600.0,178.0,0.0,10000.0,0.0,1.0
2006-02-01,1,1.0,35011400.0,177.0,0.0,10000.0,0.0,1.0
2006-02-02,0,1.0,46751000.0,179.0,0.0,10000.0,0.0,1.0
2006-02-03,2,1.0,42793600.0,180.0,0.0,10000.0,0.0,1.0
2006-02-06,1,1.0,24741300.0,178.0,0.0,10000.0,0.0,1.0
2006-02-07,0,1.0,41861300.0,181.0,0.0,10000.0,0.0,1.0
2006-02-08,2,1.0,36002600.0,180.0,0.0,10000.0,0.0,1.0
2006-02-09,2,1.0,33152400.0,181.0,0.0,10000.0,0.0,1.0
2006-02-10,2,1.0,31342400.0,181.0,0.0,10000.0,0.0,1.0
2006-02-13,2,1.0,29784500.0,183.0,0.0,10000.0,0.0,1.0
2006-02-14,1,1.0,46124800.0,180.0,0.0,10000.0,0.0,1.0
2006-02-15,1,1.0,40853100.0,179.0,0.0,10000.0,0.0,1.0
2006-02-16,1,1.0,30261700.0,177.0,0.0,10000.0,0.0,1.0
2006-02-17,2,1.0,17558400.0,178.0,0.0,10000.0,0.0,1.0
2006-02-21,2,1.0,21177400.0,178.0,0.0,10000.0,0.0,1.0
2006-02-22,1,1.0,28699200.0,177.0,0.0,10000.0,0.0,1.0
2006-02-23,2,1.0,38795900.0,177.0,0.0,10000.0,0.0,1.0
2006-02-24,1,1.0,22995700.0,176.0,0.0,10000.0,0.0,1.0
2006-02-27,2,1.0,20584000.0,175.0,0.0,10000.0,0.0,1.0
2006-02-28,0,1.0,36395700.0,178.0,0.0,10000.0,0.0,1.0
2006-03-01,1,1.0,26244900.0,175.0,0.0,10000.0,0.0,1.0
2006-03-02,2,1.0,36546000.0,175.0,0.0,10000.0,0.0,1.0
2006-03-03,2,1.0,38377600.0,176.0,0.0,10000.0,0.0,1.0
2006-03-06,0,1.0,29340300.0,178.0,0.0,10000.0,0.0,1.0
2006-03-07,0,2.0,38899700.0,180.0,77.99999999999923,10078.0,0.007800000000000029,1.0
2006-03-08,1,2.0,51662600.0,181.0,-57.3,10020.7,-0.0056856519150624285,1.0
2006-03-09,2,1.0,31106800.0,182.0,0.0,10020.7,0.0,1.0
2006-03-10,1,1.0,40266300.0,179.0,0.0,10020.7,0.0,1.0
2006-03-13,2,1.0,35127000.0,178.0,0.0,10020.7,0.0,1.0
2006-03-14,1,1.0,37978800.0,177.0,0.0,10020.7,0.0,1.0
2006-03-15,1,1.0,31951400.0,175.0,0.0,10020.7,0.0,1.0
2006-03-16,2,1.0,32559900.0,175.0,0.0,10020.7,0.0,1.0
2006-03-17,2,1.0,31551600.0,175.0,0.0,10020.7,0.0,1.0
2006-03-20,2,1.0,25640700.0,175.0,0.0,10020.7,0.0,1.0
2006-03-21,0,1.0,44425900.0,177.0,0.0,10020.7,0.0,1.0
2006-03-22,1,1.0,36219500.0,174.0,0.0,10020.7,0.0,1.0
2006-03-23,1,1.0,25409600.0,174.0,0.0,10020.7,0.0,1.0
2006-03-24,1,1.0,27560100.0,172.0,0.0,10020.7,0.0,1.0
2006-03-27,2,1.0,23334000.0,172.0,0.0,10020.7,0.0,1.0
2006-03-28,2,1.0,27179200.0,173.0,0.0,10020.7,0.0,1.0
2006-03-29,1,1.0,33875700.0,170.0,0.0,10020.7,0.0,1.0
