date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-01-03,1,1.0,73256700.0,113.0,0.0,10000.0,0.0,1.0
2006-01-04,1,1.0,51899600.0,112.0,0.0,10000.0,0.0,1.0
2006-01-05,2,1.0,47307500.0,112.0,0.0,10000.0,0.0,1.0
2006-01-06,1,1.0,62885900.0,111.0,0.0,10000.0,0.0,1.0
2006-01-09,2,1.0,43527400.0,111.0,0.0,10000.0,0.0,1.0
2006-01-10,2,1.0,44960800.0,111.0,0.0,10000.0,0.0,1.0
2006-01-11,2,1.0,49598900.0,111.0,0.0,10000.0,0.0,1.0
2006-01-12,2,1.0,40509200.0,111.0,0.0,10000.0,0.0,1.0
2006-01-13,2,1.0,44856700.0,111.0,0.0,10000.0,0.0,1.0
2006-01-17,2,1.0,52066600.0,111.0,0.0,10000.0,0.0,1.0
2006-01-18,2,1.0,75067600.0,112.0,0.0,10000.0,0.0,1.0
2006-01-19,2,1.0,81530400.0,111.0,0.0,10000.0,0.0,1.0
2006-01-20,0,1.0,114957800.0,113.0,0.0,10000.0,0.0,1.0
2006-01-23,2,2.0,67017400.0,113.0,-19.95,9980.05,-0.00199500000000008,1.0
2006-01-24,2,1.0,53008800.0,113.0,0.0,9980.05,0.0,1.0
2006-01-25,2,1.0,87747700.0,113.0,0.0,9980.05,0.0,1.0
2006-01-26,2,1.0,71294000.0,112.0,0.0,9980.05,0.0,1.0
2006-01-27,1,1.0,65771200.0,111.0,0.0,9980.05,0.0,1.0
2006-01-30,2,1.0,33709600.0,111.0,0.0,9980.05,0.0,1.0
2006-01-31,2,1.0,72937000.0,112.0,0.0,9980.05,0.0,1.0
2006-02-01,1,2.0,63561000.0,111.0,-47.4,9932.65,-0.00474947520303004,1.0
2006-02-02,0,1.0,83626900.0,112.0,0.0,9932.65,0.0,1.0
2006-02-03,2,2.0,86040400.0,112.0,20.52,9953.17,0.0020659139303207397,1.0
2006-02-06,2,2.0,45511900.0,112.0,-16.439999999999998,9936.73,-0.0016517350753579851,1.0
2006-02-07,2,1.0,71208100.0,113.0,0.0,9936.73,0.0,1.0
2006-02-08,1,1.0,59422200.0,112.0,0.0,9936.73,0.0,1.0
2006-02-09,2,1.0,62023300.0,112.0,0.0,9936.73,0.0,1.0
2006-02-10,2,1.0,64508700.0,112.0,0.0,9936.73,0.0,1.0
2006-02-13,2,1.0,52308700.0,112.0,0.0,9936.73,0.0,1.0
