date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2007-03-27,2,2.0,336500.0,24.0,0.0,10000.0,0.0,1.0
2007-03-28,1,2.0,765213.0,24.0,0.0,10000.0,0.0,1.0
2007-03-29,1,2.0,852188.0,23.0,0.0,10000.0,0.0,1.0
2007-03-30,2,2.0,708725.0,23.0,0.0,10000.0,0.0,1.0
2007-04-02,1,0.0,463113.0,23.0,-4.84,9995.16,-0.00048400000000003995,1.0
2007-04-03,0,2.0,549738.0,23.0,0.0,9995.16,0.0,1.0
2007-04-04,2,0.0,537875.0,23.0,-37.96,9957.2,-0.0037978381536662997,1.0
2007-04-05,1,0.0,399800.0,23.0,133.16,10090.36,0.013373237456312914,1.0
2007-04-09,0,0.0,589800.0,25.0,289.00000000000017,10379.36,0.02864119813366428,1.0
2007-04-10,2,0.0,294963.0,25.0,-69.0,10310.36,-0.00664780872809112,1.0
2007-04-11,2,2.0,403950.0,25.0,0.0,10310.36,0.0,1.0
2007-04-12,1,0.0,274050.0,24.0,-148.92,10161.44,-0.01444372456441867,1.0
2007-04-13,1,2.0,191363.0,24.0,0.0,10161.44,0.0,1.0
2007-04-16,1,0.0,277900.0,24.0,73.8,10235.24,0.007262750161394438,1.0
2007-04-17,0,0.0,280488.0,25.0,227.0,10462.24,0.022178278183999645,1.0
2007-04-18,2,0.0,354575.0,26.0,-21.72,10440.52,-0.002076037253972318,1.0
2007-04-19,0,2.0,288088.0,26.0,0.0,10440.52,0.0,1.0
2007-04-20,2,0.0,232800.0,26.0,-138.2,10302.32,-0.013236888584093554,1.0
2007-04-23,2,2.0,400513.0,25.0,0.0,10302.32,0.0,1.0
2007-04-24,0,2.0,374638.0,25.0,0.0,10302.32,0.0,1.0
2007-04-25,1,0.0,309175.0,25.0,-127.0,10175.32,-0.012327320448209722,1.0
2007-04-26,2,2.0,207113.0,24.0,0.0,10175.32,0.0,1.0
2007-04-27,2,2.0,257888.0,24.0,0.0,10175.32,0.0,1.0
2007-04-30,2,2.0,226950.0,24.0,0.0,10175.32,0.0,1.0
2007-05-01,0,0.0,320013.0,25.0,149.0,10324.32,0.014643274118160354,1.0
2007-05-02,0,0.0,652313.0,26.0,107.24,10431.56,0.01038712476947623,1.0
2007-05-03,2,0.0,412588.0,26.0,11.56,10443.119999999999,0.001108175574890069,1.0
2007-05-04,0,0.0,519325.0,27.0,234.6,10677.72,0.02246455082389165,1.0
2007-05-07,2,0.0,510800.0,27.0,-48.36,10629.359999999999,-0.0045290567649274305,1.0
2007-05-08,2,0.0,428388.0,27.0,-106.68,10522.679999999998,-0.010036352141615357,1.0
2007-05-09,0,2.0,439713.0,27.0,0.0,10522.679999999998,0.0,1.0
2007-05-10,1,0.0,300388.0,27.0,72.6,10595.279999999999,0.006899383046904406,1.0
2007-05-11,1,2.0,292588.0,27.0,0.0,10595.279999999999,0.0,1.0
2007-05-14,1,2.0,191375.0,27.0,0.0,10595.279999999999,0.0,1.0
2007-05-15,2,2.0,262575.0,27.0,0.0,10595.279999999999,0.0,1.0
2007-05-16,2,2.0,340013.0,27.0,0.0,10595.279999999999,0.0,1.0
2007-05-17,2,2.0,397313.0,26.0,0.0,10595.279999999999,0.0,1.0
2007-05-18,2,2.0,238013.0,26.0,0.0,10595.279999999999,0.0,1.0
2007-05-21,2,2.0,469100.0,26.0,0.0,10595.279999999999,0.0,1.0
2007-05-22,2,2.0,313400.0,26.0,0.0,10595.279999999999,0.0,1.0
2007-05-23,2,0.0,287488.0,26.0,-77.88,10517.4,-0.0073504428386979015,1.0
2007-05-24,0,2.0,313613.0,26.0,0.0,10517.4,0.0,1.0
2007-05-25,1,0.0,164388.0,26.0,-11.32,10506.08,-0.0010763116359556735,1.0
2007-05-29,0,2.0,531138.0,27.0,0.0,10506.08,0.0,1.0
2007-05-30,2,0.0,303338.0,27.0,-5.16,10500.92,-0.000491144175563063,1.0
2007-05-31,2,2.0,480650.0,26.0,0.0,10500.92,0.0,1.0
2007-06-01,1,2.0,230063.0,26.0,0.0,10500.92,0.0,1.0
2007-06-04,2,2.0,793100.0,26.0,0.0,10500.92,0.0,1.0
2007-06-05,2,2.0,298363.0,26.0,0.0,10500.92,0.0,1.0
2007-06-06,2,2.0,309213.0,26.0,0.0,10500.92,0.0,1.0
2007-06-07,2,2.0,388888.0,25.0,0.0,10500.92,0.0,1.0
2007-06-08,0,2.0,433800.0,26.0,0.0,10500.92,0.0,1.0
2007-06-11,1,0.0,332700.0,26.0,-94.52,10406.4,-0.00900111609268528,1.0
2007-06-12,2,1.0,145025.0,26.0,84.10000000000059,10490.5,0.00808156519065184,1.0
2007-06-13,2,2.0,388788.0,26.0,0.0,10490.5,0.0,1.0
2007-06-14,1,2.0,568013.0,25.0,0.0,10490.5,0.0,1.0
2007-06-15,1,2.0,458025.0,25.0,0.0,10490.5,0.0,1.0
2007-06-18,2,2.0,276075.0,25.0,0.0,10490.5,0.0,1.0
2007-06-19,2,2.0,249425.0,25.0,0.0,10490.5,0.0,1.0
2007-06-20,0,2.0,532500.0,25.0,0.0,10490.5,0.0,1.0
2007-06-21,1,0.0,308188.0,25.0,161.0,10651.5,0.015347218912349359,1.0
2007-06-22,1,2.0,250788.0,25.0,0.0,10651.5,0.0,1.0
2007-06-25,2,2.0,566738.0,25.0,0.0,10651.5,0.0,1.0
2007-06-26,2,2.0,502863.0,26.0,0.0,10651.5,0.0,1.0
2007-06-27,2,2.0,603375.0,25.0,0.0,10651.5,0.0,1.0
2007-06-28,1,2.0,482725.0,25.0,0.0,10651.5,0.0,1.0
2007-06-29,1,2.0,423888.0,25.0,0.0,10651.5,0.0,1.0
2007-07-02,2,2.0,191050.0,24.0,0.0,10651.5,0.0,1.0
2007-07-03,2,2.0,86125.0,24.0,0.0,10651.5,0.0,1.0
2007-07-05,1,2.0,277750.0,24.0,0.0,10651.5,0.0,1.0
2007-07-06,1,2.0,167788.0,24.0,0.0,10651.5,0.0,1.0
2007-07-09,1,2.0,288363.0,24.0,0.0,10651.5,0.0,1.0
2007-07-10,2,2.0,215438.0,24.0,0.0,10651.5,0.0,1.0
2007-07-11,2,2.0,213213.0,24.0,0.0,10651.5,0.0,1.0
2007-07-12,1,2.0,330600.0,24.0,0.0,10651.5,0.0,1.0
2007-07-13,1,2.0,238138.0,23.0,0.0,10651.5,0.0,1.0
2007-07-16,1,2.0,224950.0,23.0,0.0,10651.5,0.0,1.0
2007-07-17,1,2.0,299313.0,23.0,0.0,10651.5,0.0,1.0
2007-07-18,2,2.0,306338.0,23.0,0.0,10651.5,0.0,1.0
2007-07-19,1,2.0,228863.0,23.0,0.0,10651.5,0.0,1.0
