date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-01-03,1,2.0,1230000.0,432.0,-106.68,9893.32,-0.01066800000000001,1.0
2006-01-04,1,1.0,2160600.0,424.0,0.0,9893.32,0.0,1.0
2006-01-05,0,1.0,1261100.0,425.0,0.0,9893.32,0.0,1.0
2006-01-06,2,1.0,774900.0,422.0,0.0,9893.32,0.0,1.0
2006-01-09,2,1.0,622700.0,420.0,0.0,9893.32,0.0,1.0
2006-01-10,0,2.0,823300.0,421.0,60.1500000000009,9953.470000000001,0.006079859945903099,1.0
2006-01-11,2,2.0,1015600.0,425.0,-11.5,9941.970000000001,-0.0011553759643622152,1.0
2006-01-12,2,2.0,547900.0,425.0,-24.25,9917.720000000001,-0.002439154413058975,1.0
2006-01-13,0,2.0,878500.0,424.0,60.5999999999994,9978.32,0.0061102753455428704,1.0
2006-01-17,2,2.0,1063700.0,428.0,-45.8,9932.52,-0.004589951013797888,1.0
2006-01-18,2,2.0,1213900.0,425.0,-7.25,9925.27,-0.0007299255375272651,1.0
2006-01-19,2,2.0,2798500.0,423.0,60.4500000000009,9985.720000000001,0.006090514414217596,1.0
2006-01-20,0,2.0,3070600.0,434.0,62.09999999999938,10047.82,0.006218880561441598,1.0
2006-01-23,2,2.0,1085000.0,437.0,62.549999999999386,10110.369999999999,0.006225230945617888,1.0
2006-01-24,2,2.0,1173700.0,441.0,23.46,10133.829999999998,0.0023203898571466652,1.0
2006-01-25,2,2.0,1425200.0,443.0,63.44999999999936,10197.279999999997,0.006261206276402698,1.0
2006-01-26,2,2.0,1221300.0,444.0,-25.2,10172.079999999996,-0.002471247234556717,1.0
2006-01-27,1,1.0,1228700.0,437.0,0.0,10172.079999999996,0.0,1.0
2006-01-30,2,1.0,977700.0,439.0,0.0,10172.079999999996,0.0,1.0
2006-01-31,1,2.0,2370400.0,439.0,-169.82,10002.259999999997,-0.01669471730462202,1.0
2006-02-01,2,2.0,1472700.0,430.0,-15.9,9986.359999999997,-0.0015896407411924995,1.0
2006-02-02,0,2.0,900500.0,432.0,61.799999999999386,10048.159999999996,0.006188441033569747,1.0
2006-02-03,2,2.0,823400.0,436.0,1.3600000000000003,10049.519999999997,0.00013534816324578536,1.0
2006-02-06,2,2.0,924800.0,440.0,63.00000000000094,10112.519999999999,0.00626895612924816,1.0
2006-02-07,2,2.0,1328600.0,443.0,23.58,10136.099999999999,0.0023317630026937763,1.0
2006-02-08,1,2.0,1537800.0,439.0,-143.48,9992.619999999999,-0.014155345744418457,1.0
2006-02-09,2,1.0,1491900.0,432.0,0.0,9992.619999999999,0.0,1.0
2006-02-10,2,1.0,812200.0,433.0,0.0,9992.619999999999,0.0,1.0
2006-02-13,2,2.0,644600.0,434.0,5.68,9998.3,0.0005684194935862141,1.0
2006-02-14,0,2.0,900300.0,430.0,61.49999999999939,10059.8,0.0061510456777651434,1.0
2006-02-15,1,1.0,974500.0,430.0,0.0,10059.8,0.0,1.0
2006-02-16,1,1.0,1161200.0,427.0,0.0,10059.8,0.0,1.0
2006-02-17,1,1.0,756200.0,427.0,0.0,10059.8,0.0,1.0
2006-02-21,2,1.0,692800.0,429.0,0.0,10059.8,0.0,1.0
2006-02-22,1,2.0,641800.0,426.0,-105.24,9954.56,-0.010461440585299853,1.0
2006-02-23,2,1.0,790800.0,423.0,0.0,9954.56,0.0,1.0
2006-02-24,2,2.0,665900.0,423.0,-7.23,9947.33,-0.0007263003086022124,1.0
2006-02-27,1,2.0,1548200.0,419.0,-70.04,9877.289999999999,-0.007041085396784941,1.0
2006-02-28,0,2.0,912700.0,422.0,60.3000000000009,9937.59,0.006104913392236178,1.0
2006-03-01,2,2.0,1319700.0,424.0,-24.2,9913.39,-0.0024351980711622145,1.0
2006-03-02,2,2.0,757400.0,424.0,5.48,9918.869999999999,0.0005527876942195142,1.0
2006-03-03,2,2.0,795500.0,426.0,1.2599999999999998,9920.13,0.00012703059925178728,1.0
2006-03-06,2,2.0,954100.0,428.0,61.20000000000091,9981.33,0.00616927399136924,1.0
2006-03-07,2,2.0,1244300.0,430.0,-37.4,9943.93,-0.00374699564086145,1.0
2006-03-08,1,2.0,490900.0,426.0,-88.2,9855.73,-0.008869732590635726,1.0
2006-03-09,2,1.0,381500.0,423.0,0.0,9855.73,0.0,1.0
2006-03-10,2,2.0,626700.0,422.0,-15.66,9840.07,-0.0015889233978608752,1.0
2006-03-13,2,1.0,761900.0,421.0,0.0,9840.07,0.0,1.0
2006-03-14,1,2.0,868500.0,419.0,-70.04,9770.029999999999,-0.007117835543852924,1.0
2006-03-15,2,1.0,729000.0,414.0,0.0,9770.029999999999,0.0,1.0
2006-03-16,2,1.0,815000.0,414.0,0.0,9770.029999999999,0.0,1.0
2006-03-17,2,2.0,395200.0,413.0,5.26,9775.289999999999,0.0005383811513373082,1.0
2006-03-20,2,1.0,745800.0,413.0,0.0,9775.289999999999,0.0,1.0
2006-03-21,2,1.0,1330400.0,415.0,0.0,9775.289999999999,0.0,1.0
2006-03-22,1,2.0,559600.0,411.0,-85.2,9690.089999999998,-0.008715853954205044,1.0
2006-03-23,2,1.0,1707700.0,410.0,0.0,9690.089999999998,0.0,1.0
2006-03-24,2,2.0,465500.0,410.0,-27.6,9662.489999999998,-0.002848270759095106,1.0
2006-03-27,2,2.0,778800.0,412.0,42.32,9704.809999999998,0.004379823420257001,1.0
2006-03-28,2,2.0,1013700.0,418.0,30.439999999999998,9735.249999999998,0.003136588969799625,1.0
2006-03-29,2,2.0,503300.0,418.0,59.699999999999406,9794.949999999997,0.006132354074112056,1.0
2006-03-30,2,2.0,690200.0,422.0,-7.22,9787.729999999998,-0.000737114533509553,1.0
2006-03-31,2,2.0,895800.0,424.0,39.4,9827.129999999997,0.00402544818870143,1.0
2006-04-03,2,2.0,2382100.0,425.0,39.5,9866.629999999997,0.004019484834331122,1.0
2006-04-04,2,2.0,2518900.0,427.0,61.049999999999386,9927.679999999997,0.006187522994173245,1.0
2006-04-05,2,2.0,1908800.0,431.0,-15.93,9911.749999999996,-0.0016046044997422015,1.0
2006-04-06,2,2.0,2216300.0,433.0,61.94999999999939,9973.699999999995,0.006250157641183307,1.0
2006-04-07,0,2.0,1833100.0,441.0,63.14999999999938,10036.849999999995,0.006331652245405328,1.0
2006-04-10,2,2.0,1887700.0,445.0,63.749999999999375,10100.599999999995,0.006351594374729208,1.0
2006-04-11,0,2.0,2293300.0,453.0,64.94999999999936,10165.549999999994,0.006430311070629413,1.0
2006-04-12,1,2.0,4217500.0,453.0,-66.42,10099.129999999994,-0.00653383240454275,1.0
2006-04-13,2,2.0,1763700.0,451.0,-34.57,10064.559999999994,-0.003423067135485902,1.0
