"Symbol","Name","Market cap","Liquidation Value","Last EOD Price","Coupon Rate","Fixed To Floating","Current Yield","20 Day Average Volume","Issuer Symbol","Issuer Name","Type","Issuer Market Cap","Action"
"AAIC-B","Arlington Asset 7.00% Series B Cumulative Preferred Stock","$7,345,430","$25","$21.22","7.00%","N","8.25%","1,158","AAIC","Arlington Asset Investment Corp Class A","Mortgage REITs","$77,138,845","Analyze"
"AAIC-C","Arlington Asset Investment Corp 8.250% Series C Fixed-to-Floating Rate Cumulative Preferred","$24,864,000","$25","$20.72","8.25%","Y","9.95%","425","AAIC","Arlington Asset Investment Corp Class A","Mortgage REITs","$77,138,845","Analyze"
"AAM-A","Apollo Asset Management, Inc. 6.375% Series A Preferred Stock","$267,630,000","$25","$24.33","6.38%","N","6.55%","11,196","APO","Apollo Global Management LLC","MLPs","$32,926,642,845","Analyze"
"AAM-B","Apollo Asset Management, Inc. 6.375% Series B Preferred Stock","$294,000,000","$25","$24.50","6.38%","N","6.51%","9,621","APO","Apollo Global Management LLC","MLPs","$32,926,642,845","Analyze"
"ABR-D","Arbor Realty Trust 6.375% Series D Cumulative Redeemable Preferred","$166,000,000","$25","$20.75","6.38%","N","7.68%","8,834","ABR","Arbor Realty Trust Inc","Mortgage REITs","$1,949,234,079","Analyze"
"ABR-E","Arbor Realty Trust 6.25% Series E Cumulative Redeemable Preferred Stock","$99,900,000","$25","$19.98","6.25%","N","7.82%","5,614","ABR","Arbor Realty Trust Inc","Mortgage REITs","$1,949,234,079","Analyze"
"ABR-F","Arbor Realty Trust 6.25% Series F Fixed-to-Floating Rate Cumulative Preferred","$143,290,000","$25","$20.47","6.25%","Y","7.63%","8,375","ABR","Arbor Realty Trust Inc","Mortgage REITs","$1,949,234,079","Analyze"
"ACGLN","Arch Capital Group Ltd. ADRs of 4.550% Non-Cumulative Preferred, Series G","$379,200,000","$25","$18.96","4.55%","N","6.00%","33,334","ACGL","Arch Capital Group Ltd","Common stocks","$24,350,490,925","Analyze"
"ACGLO","Arch Capital ADRs of 5.45% Non-Cumulative Preferred Series F","$132,532,902","$25","$21.50","5.45%","N","6.34%","17,364","ACGL","Arch Capital Group Ltd","Common stocks","$24,350,490,925","Analyze"
"ACP-A","Aberdeen Income Credit Strategies Fund 5.250% Series A Perpetual Preferred","$36,368,000","$25","$22.73","5.25%","N","5.77%","2,025","ACP","Aberdeen Income Credit Strategies Fund CEF","Global","$160,538,876","Analyze"
"ACR-C","ACRES Commercial Realty Corp. 8.625% Fixed-to-Floating Series C Cumulative Preferred","$98,448,000","$25","$20.51","8.25%","Y","10.51%","16,309","ARC","Arc Document Solutions Inc","Common stocks","$135,961,092","Analyze"
"ACR-D","ACRES Commercial Realty Corp. 7.875% Series D Cumulative Preferred","$47,736,000","$25","$19.89","7.88%","N","9.90%","3,225","ACR","ACRES Commercial Realty Corp.","Mortgage REITs","$85,551,702","Analyze"
"ADC-A","Agree Realty Corporation ADRs of a 4.250% Series A Cumulative Redeemable Preferred","$130,550,000","$25","$18.65","4.25%","N","5.70%","24,638","ADC","Agree Realty Corporation","REITs","$5,855,862,155","Analyze"
"AEL-A","American Equity Investment Life ADRs of 5.95% Fixed-Rate Reset Non-Cumulative Preferred, Series A","$367,040,000","$25","$22.94","5.95%","Y","6.48%","6,644","AEL","American Equity Investment Life Holding","Common stocks","$2,965,618,077","Analyze"
"AEL-B","American Equity Investment Life Holding  ADRs of 6.625% Fixed-Rate Reset Non-Cumulative Preferred Series B","$292,440,000","$25","$24.37","6.63%","Y","6.80%","15,383","AEL","American Equity Investment Life Holding","Common stocks","$2,965,618,077","Analyze"
