dates
February 6-7 Meeting - 1990
March 27 Meeting - 1990
April 11 Conference Call - 1990
May 15 Meeting - 1990
July 2-3 Meeting - 1990
August 21 Meeting - 1990
September 7 Conference Call - 1990
September 17 Conference Call - 1990
October 2 Meeting - 1990
November 13 Meeting - 1990
December 7 Conference Call - 1990
December 18 Meeting - 1990
January 9 Conference Call - 1991
February 1 Conference Call - 1991
February 5-6 Meeting - 1991
March 26 Meeting - 1991
April 12 Conference Call - 1991
April 30 Conference Call - 1991
May 1 Conference Call - 1991
May 14 Meeting - 1991
June 10 Conference Call - 1991
June 24 Conference Call - 1991
July 2-3 Meeting - 1991
August 5 Conference Call - 1991
August 20 Meeting - 1991
September 13 Conference Call - 1991
October 1 Meeting - 1991
October 30 Conference Call - 1991
November 5 Meeting - 1991
December 2 Conference Call - 1991
December 17 Meeting - 1991
January 9 Conference Call - 1992
February 4-5 Meeting - 1992
March 11 Conference Call - 1992
March 31 Meeting - 1992
May 19 Meeting - 1992
June 30-July 1 Meeting - 1992
July 2 Conference Call - 1992
August 18 Meeting - 1992
October 6 Meeting - 1992
November 17 Meeting - 1992
December 14 Conference Call - 1992
December 22 Meeting - 1992
January 6 Conference Call - 1993
February 2-3 Meeting - 1993
February 18 Conference Call - 1993
March 1 Conference Call - 1993
March 23 Meeting - 1993
May 18 Meeting - 1993
July 6-7 Meeting - 1993
August 17 Meeting - 1993
September 21 Meeting - 1993
October 5 Conference Call - 1993
October 15 Conference Call - 1993
October 22 Conference Call - 1993
November 9 Conference Call - 1993
November 10 Conference Call - 1993
November 16 Meeting - 1993
December 21 Meeting - 1993
February 3-4 Meeting - 1994
February 28 Conference Call - 1994
March 22 Meeting - 1994
March 24 Conference Call - 1994
April 18 Conference Call - 1994
May 17 Meeting - 1994
July 5-6 Meeting - 1994
July 20 Conference Call - 1994
August 16 Meeting - 1994
September 27 Meeting - 1994
November 15 Meeting - 1994
December 20 Meeting - 1994
December 30 Conference Call - 1994
January 13 Conference Call - 1995
January 31-February 1 Meeting - 1995
March 10 Conference Call - 1995
March 28 Meeting - 1995
April 28 Conference Call - 1995
May 23 Meeting - 1995
July 5-6 Meeting - 1995
August 22 Meeting - 1995
September 26 Meeting - 1995
November 15 Meeting - 1995
December 19 Meeting - 1995
January 30-31 Meeting - 1996
March 26 Meeting - 1996
May 21 Meeting - 1996
July 2-3 Meeting - 1996
August 20 Meeting - 1996
September 24 Meeting - 1996
November 13 Meeting - 1996
December 17 Meeting - 1996
February 4-5 Meeting - 1997
March 25 Meeting - 1997
May 20 Meeting - 1997
July 1-2 Meeting - 1997
August 19 Meeting - 1997
September 30 Meeting - 1997
November 12 Meeting - 1997
December 16 Meeting - 1997
February 3-4 Meeting - 1998
March 31 Meeting - 1998
May 19 Meeting - 1998
June 30-July 1 Meeting - 1998
August 18 Meeting - 1998
September 21 Conference Call - 1998
September 29 Meeting - 1998
October 15 Conference Call - 1998
November 17 Meeting - 1998
December 22 Meeting - 1998
February 2-3 Meeting - 1999
March 30 Meeting - 1999
May 18 Meeting - 1999
June 29-30 Meeting - 1999
August 24 Meeting - 1999
October 5 Meeting - 1999
November 16 Meeting - 1999
December 21 Meeting - 1999
February 1-2 Meeting - 2000
March 21 Meeting - 2000
May 16 Meeting - 2000
June 27-28 Meeting - 2000
August 22 Meeting - 2000
October 3 Meeting - 2000
November 15 Meeting - 2000
December 19 Meeting - 2000
January 3 Conference Call - 2001
January 30-31 Meeting - 2001
March 20 Meeting - 2001
April 11 Conference Call - 2001
